time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
193.8888,0.2461,0.9313,0.4234,4.6263,250.6101,281.673
193.9019,0.2473,0.9305,0.4235,4.4876,250.7802,281.7972
193.9111,0.2484,0.9297,0.4238,4.1513,251.1924,281.416
193.9221,0.2494,0.929,0.424,3.86,251.605,281.2766
193.933,0.2503,0.9283,0.4244,3.5467,251.7323,280.8045
193.9443,0.2512,0.9277,0.4246,3.3185,252.0375,280.9966
193.9553,0.2519,0.927,0.4252,2.9982,252.1976,280.5587
193.9665,0.2523,0.9264,0.4255,2.7104,252.1742,280.5511
193.9775,0.2527,0.9258,0.4259,2.3357,252.1523,280.187
193.9886,0.2526,0.9259,0.4261,2.0622,251.8071,280.2219
194.0001,0.2524,0.9259,0.4261,1.8691,251.491,280.1985
194.0109,0.252,0.9263,0.426,1.7467,251.0298,280.445
194.022,0.2516,0.9267,0.4262,1.6961,250.8533,280.4514
194.0331,0.251,0.9273,0.4263,1.7055,250.4073,280.7472
194.0442,0.2503,0.9279,0.4262,1.7528,249.909,280.9743
194.0555,0.2495,0.9285,0.4261,1.8032,249.3242,281.1992
194.0665,0.2488,0.9291,0.426,1.8782,248.7211,281.4586
194.0777,0.2479,0.9297,0.426,2.0078,248.0571,281.6584
194.0886,0.2471,0.9302,0.4262,2.076,247.4128,281.7152
194.0999,0.2463,0.9302,0.427,2.1899,247.094,281.6117
194.111,0.2456,0.9301,0.428,2.1243,246.7061,281.2953
194.1221,0.2448,0.9298,0.4294,2.0557,246.4112,280.8561
194.1331,0.244,0.9293,0.431,2.1929,246.1859,280.6404
194.1443,0.2434,0.9289,0.4331,2.3889,246.2481,280.6439
194.1556,0.2433,0.9288,0.4365,2.7199,247.2121,281.2784
194.1666,0.2433,0.9287,0.4407,2.9732,248.3855,281.7139
194.1776,0.2437,0.9286,0.4457,3.1599,249.7308,282.0596
194.1888,0.2443,0.9283,0.4509,3.2058,250.7831,282.2305
194.1999,0.2448,0.9279,0.456,3.1956,251.5499,282.1457
194.2111,0.2454,0.9274,0.4613,3.0077,251.988,281.8313
194.2221,0.246,0.9269,0.4666,2.787,252.3004,281.5811
194.2334,0.2467,0.9264,0.4722,2.5596,252.6133,281.3478
194.2443,0.2476,0.9259,0.478,2.3393,253.1334,281.2195
194.2556,0.2487,0.9256,0.4841,2.0902,253.9361,281.1724
194.2667,0.2498,0.9253,0.4903,1.8048,254.8716,281.0889
194.2777,0.251,0.925,0.4965,1.3916,255.9145,280.9212
194.2889,0.2521,0.9246,0.5022,0.9782,256.7916,280.686
194.2999,0.253,0.9241,0.5075,0.6283,257.4857,280.4254
194.311,0.2537,0.9236,0.5122,0.3198,257.9763,280.1754
194.3221,0.2542,0.923,0.5165,0.1708,258.3273,279.995
194.3333,0.2544,0.9224,0.5201,0.2252,258.4778,279.9251
194.3444,0.2547,0.9219,0.5234,0.2939,258.6577,279.9433
194.3555,0.2547,0.9215,0.5265,0.4734,258.8283,279.969
194.3665,0.2547,0.921,0.5291,0.6518,258.9288,279.9885
194.3776,0.2545,0.9206,0.5315,0.7769,259.0375,279.9839
194.3889,0.2544,0.9201,0.5336,0.9123,259.2063,279.9578
194.3999,0.2542,0.9196,0.5356,1.0556,259.3705,279.8979
194.411,0.2541,0.9192,0.5373,1.2293,259.5347,279.8936
194.4221,0.254,0.9189,0.5387,1.3609,259.707,280.002
194.4333,0.2539,0.9188,0.5398,1.44,259.8301,280.1893
194.4445,0.2538,0.9188,0.5407,1.4915,259.9186,280.3114
194.4555,0.2537,0.9189,0.5413,1.4646,259.9922,280.411
