time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
145.766,0.2427,0.9295,0.4267,2.8921,247.8171,281.0787
145.7791,0.2425,0.9286,0.4244,3.2989,246.5774,281.2926
145.7882,0.243,0.9281,0.4229,2.9341,246.7152,281.7961
145.7991,0.2438,0.9262,0.4248,2.3746,247.9544,279.4484
145.8102,0.2449,0.9265,0.4247,1.3218,248.7602,280.0096
145.8214,0.2454,0.9264,0.4246,1.218,248.4111,280.2363
145.8326,0.2466,0.9262,0.4254,0.7929,249.216,280.0879
145.8436,0.2473,0.926,0.4254,0.4569,249.2505,280.3262
145.8548,0.2479,0.9258,0.4255,0.2521,249.2807,280.291
145.8658,0.2484,0.9254,0.4258,0.1819,249.4974,279.9902
145.8768,0.2488,0.9254,0.4258,359.9615,249.4059,280.1266
145.8882,0.249,0.9251,0.4262,0.038,249.544,279.9889
145.8991,0.2491,0.9251,0.426,359.9128,249.3285,280.1079
145.9102,0.2491,0.925,0.4262,359.7434,249.1235,279.9443
145.9214,0.2489,0.9252,0.4261,359.6745,248.9502,280.1944
145.9326,0.2486,0.9252,0.4261,359.6527,248.5673,280.1436
145.9435,0.2483,0.9255,0.4261,359.6597,248.3392,280.3222
145.9547,0.2479,0.9258,0.4263,359.6535,247.9005,280.3752
145.966,0.2476,0.9263,0.4264,359.719,247.5667,280.7105
145.9771,0.2472,0.9268,0.4266,359.6749,247.076,280.813
145.9881,0.2469,0.9273,0.427,359.6796,246.6282,280.9677
145.9993,0.2466,0.9277,0.4278,359.771,246.4508,280.8709
146.0103,0.2463,0.9279,0.4289,359.8885,246.2579,280.7433
146.0215,0.246,0.9279,0.4302,-0.0057,246.0403,280.3829
146.0326,0.2457,0.9279,0.4316,0.0697,245.8665,280.1229
146.0439,0.2456,0.9281,0.4333,0.364,245.9497,280.374
146.0549,0.2457,0.9284,0.436,0.6124,246.521,280.8829
146.066,0.246,0.9288,0.4392,0.6716,247.2196,281.0262
146.0771,0.2468,0.9293,0.4438,0.4136,248.3663,280.9895
146.0883,0.2474,0.9298,0.448,0.102,249.1343,281.0233
146.0993,0.2482,0.9302,0.4523,359.7628,249.7291,280.9151
146.1104,0.249,0.9305,0.4567,359.4583,250.157,280.7231
146.1216,0.2497,0.9307,0.4612,359.1574,250.4017,280.4566
146.1326,0.2505,0.931,0.4657,358.9198,250.6504,280.2589
146.1437,0.2512,0.9313,0.4705,358.7272,251.0237,280.155
146.1549,0.2519,0.9317,0.4753,358.5597,251.493,280.036
146.1659,0.2525,0.9322,0.48,358.3683,251.9368,279.9134
146.177,0.253,0.9328,0.4847,358.1404,252.3748,279.8357
146.1881,0.2534,0.9334,0.4893,357.909,252.7516,279.7614
146.1994,0.2537,0.934,0.4937,357.7573,253.1555,279.6979
146.2104,0.2539,0.9346,0.498,357.6573,253.485,279.6592
146.2215,0.254,0.9351,0.5021,357.5969,253.7414,279.6588
146.2327,0.2541,0.9355,0.5062,357.5409,254.0215,279.6415
146.2439,0.2542,0.9358,0.5101,357.5287,254.3594,279.607
146.2548,0.2542,0.936,0.5139,357.4971,254.7225,279.5973
146.2662,0.2542,0.9364,0.5175,357.4816,255.0844,279.6787
146.2771,0.2542,0.9368,0.5207,357.4778,255.4315,279.8796
146.2884,0.2541,0.9372,0.5237,357.4666,255.7444,280.0323
146.2993,0.254,0.9373,0.5263,357.3344,255.9258,279.9832
146.3105,0.2538,0.9372,0.5288,357.1189,255.9789,279.6868
146.3217,0.2535,0.9367,0.5308,356.9242,255.863,279.1454
146.3327,0.2531,0.9361,0.5327,356.8801,255.7451,278.7056
146.3437,0.2527,0.9356,0.5342,357.0417,255.6005,278.5476
146.3549,0.2524,0.935,0.5355,357.444,255.5114,278.6528
146.3661,0.2522,0.9345,0.5369,357.9104,255.5275,278.8339
146.3773,0.2521,0.9339,0.5382,358.3724,255.7282,279.0519
146.3883,0.2521,0.9334,0.5395,358.6354,255.9387,279.1049
146.3997,0.2522,0.9328,0.5405,358.6781,256.0983,278.9969
146.4104,0.2522,0.9323,0.5414,358.6075,256.1608,278.7941
146.4216,0.2522,0.9317,0.5419,358.4455,256.1281,278.5067
146.4327,0.2522,0.9311,0.5421,358.3405,256.0312,278.2706
