time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
280.69,0.243,0.9384,0.4232,358.7189,243.6343,283.8137
280.7025,0.2428,0.9369,0.4243,358.1564,245.0503,282.3022
280.7119,0.2427,0.9363,0.4246,357.9995,246.0768,282.0908
280.723,0.2429,0.9357,0.4255,357.4393,246.259,281.687
280.7341,0.2431,0.9352,0.4253,357.4388,245.8758,281.6305
280.7452,0.2436,0.935,0.4251,357.2446,245.8035,281.9019
280.7561,0.2441,0.9346,0.4256,357.0756,245.9573,281.9393
280.7673,0.2446,0.9344,0.4262,356.877,245.9084,281.9836
280.7784,0.245,0.9342,0.4269,356.4584,245.6551,281.826
280.7896,0.2454,0.9342,0.4274,356.2636,245.5445,282.0885
280.801,0.2455,0.9343,0.4279,355.9695,245.0808,282.1242
280.812,0.2453,0.9348,0.4276,355.7307,243.9882,282.7845
280.823,0.245,0.9352,0.4279,355.5674,243.4295,283.1798
280.834,0.2445,0.9351,0.4289,355.3724,243.3468,282.7865
280.8455,0.2438,0.9349,0.4304,355.3886,243.2872,282.1872
280.8564,0.2432,0.9348,0.4321,355.3605,243.297,281.881
280.8673,0.2425,0.9349,0.4338,355.693,243.3602,282.0152
280.8785,0.2419,0.9352,0.436,356.3159,243.8008,282.724
280.8896,0.2416,0.9356,0.4391,356.6264,244.5069,283.1508
280.9008,0.2416,0.9362,0.443,356.9273,245.5619,283.5746
280.9118,0.2416,0.9368,0.4473,356.9777,246.4564,283.7983
280.9231,0.2417,0.9374,0.4515,356.9584,247.0633,283.8472
280.9339,0.242,0.938,0.456,356.7379,247.4577,283.7296
280.9455,0.2422,0.9386,0.4605,356.4806,247.7425,283.6502
280.9565,0.2426,0.9393,0.4652,356.1886,248.0145,283.5648
280.9674,0.2431,0.9399,0.4702,355.9395,248.425,283.4302
280.9785,0.2436,0.9405,0.4755,355.7382,248.9265,283.2519
280.9896,0.2441,0.9411,0.4807,355.5862,249.479,283.1739
281.0007,0.2447,0.9419,0.4861,355.526,250.1215,283.2602
281.0119,0.2453,0.9427,0.4915,355.5638,250.8244,283.4781
281.0231,0.2458,0.9434,0.4967,355.6599,251.5003,283.6409
281.0341,0.2463,0.9439,0.5017,355.7817,252.0578,283.6834
281.0451,0.2467,0.9444,0.5066,355.8495,252.4991,283.6248
281.0563,0.2471,0.9448,0.5112,355.8497,252.7773,283.492
281.0674,0.2475,0.9451,0.516,355.8179,253.0371,283.3183
281.0786,0.2479,0.9451,0.5203,355.8592,253.3552,283.0963
281.0899,0.2484,0.9451,0.5245,356.0184,253.79,282.9442
281.1008,0.2489,0.9451,0.5285,356.2009,254.2426,282.8472
281.1122,0.2493,0.945,0.5323,356.3326,254.6626,282.7852
281.123,0.2497,0.9449,0.5359,356.3485,255.0383,282.6842
281.1341,0.25,0.9446,0.5393,356.3052,255.32,282.4575
281.1452,0.2503,0.9441,0.5426,356.3181,255.5885,282.1959
281.1563,0.2505,0.9436,0.5455,356.4136,255.822,281.9561
281.1674,0.2508,0.9429,0.5482,356.5984,256.0137,281.7863
281.1786,0.251,0.9423,0.5505,356.8004,256.1667,281.6956
281.1897,0.2513,0.9416,0.5527,356.9876,256.3391,281.5728
281.2007,0.2516,0.9408,0.5548,357.1827,256.5526,281.4481
281.212,0.252,0.9403,0.5566,357.3388,256.844,281.4266
281.2231,0.2524,0.9397,0.5581,357.415,257.1437,281.4492
281.2343,0.2527,0.9392,0.5591,357.433,257.3017,281.3869
281.2453,0.253,0.9387,0.5599,357.4126,257.3855,281.2508
281.2564,0.2533,0.9382,0.5601,357.3989,257.4089,281.0881
281.2677,0.2535,0.9378,0.56,357.3978,257.4057,281.0045
281.2787,0.2537,0.9376,0.5594,357.3867,257.3199,281.0382
281.2898,0.2537,0.9375,0.5586,357.3715,257.1987,281.0947
281.301,0.2538,0.9373,0.5575,357.2932,257.0261,281.091
281.3119,0.2538,0.9371,0.556,357.2242,256.8025,281.0318
281.3233,0.2538,0.937,0.5545,357.1567,256.5636,280.9948
281.3342,0.2537,0.9368,0.5527,357.1329,256.3172,280.962
281.3456,0.2536,0.9367,0.5509,357.1472,256.0597,280.9427
281.3565,0.2534,0.9366,0.5489,357.2004,255.8141,281.0101
