time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
300.2676,0.2503,0.9315,0.4271,358.4055,247.5094,281.3957
300.2804,0.2495,0.9309,0.426,358.2758,246.5587,281.1414
300.2899,0.2494,0.9312,0.4263,358.2849,247.0062,281.3773
300.3007,0.2496,0.9315,0.4265,358.187,247.1613,281.4666
300.3119,0.2495,0.9315,0.4262,357.8609,246.6282,281.3455
300.3229,0.2495,0.9317,0.4266,357.9834,246.6862,281.5411
300.3342,0.2496,0.9316,0.4268,357.7596,246.5967,281.3378
300.3454,0.2495,0.9316,0.4267,357.7855,246.3251,281.5994
300.3564,0.2492,0.9318,0.4268,357.7943,246.2277,281.5168
300.3673,0.2489,0.9321,0.4269,357.7347,246.1655,281.5016
300.3786,0.2486,0.9325,0.4269,357.675,246.0499,281.5872
300.3897,0.2483,0.9329,0.4269,357.8654,246.0722,281.8307
300.401,0.2478,0.9331,0.427,357.9175,245.9069,281.5643
300.4125,0.2474,0.9335,0.4267,358.0412,245.7576,281.7958
300.4232,0.2471,0.9337,0.4267,358.1272,245.6716,281.7814
300.4341,0.2468,0.9339,0.4266,358.2405,245.5113,281.8583
300.4454,0.2466,0.9343,0.4265,358.2934,245.3451,281.8792
300.4564,0.2467,0.9346,0.4266,358.347,245.2393,282.118
300.4676,0.2468,0.9351,0.4268,358.3709,245.1653,282.2362
300.4785,0.247,0.9354,0.4269,358.5511,245.1035,282.5484
300.4897,0.2475,0.9361,0.4272,358.5129,245.0551,282.9379
300.5007,0.248,0.9371,0.4277,358.4247,244.9731,283.4625
300.512,0.2487,0.9381,0.4283,358.3713,244.7459,283.9872
300.5231,0.2496,0.9391,0.4296,357.9117,244.5544,283.9672
300.5341,0.2508,0.9401,0.4314,357.6797,244.9312,284.2831
300.5453,0.2521,0.9411,0.4338,357.7588,245.5523,284.6814
300.5566,0.2541,0.9426,0.4373,358.1153,246.4726,285.5092
300.5674,0.2574,0.9444,0.4424,358.5048,248.08,286.6151
300.5786,0.2615,0.9462,0.4486,358.5352,249.9521,287.2933
300.5897,0.2663,0.9479,0.4553,358.2094,251.6417,287.5104
300.6008,0.2713,0.9497,0.4619,357.7569,253.1409,287.7913
300.6119,0.2778,0.9517,0.4694,356.8431,254.629,288.0122
300.6231,0.2844,0.9534,0.4769,356.0283,256.1624,288.1453
300.6342,0.2916,0.9547,0.4848,355.1072,257.8188,288.0638
300.6454,0.2995,0.9557,0.493,354.0992,259.5891,287.6944
300.6564,0.3075,0.9563,0.5013,353.0593,261.355,287.2397
