time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
114.1879,0.2542,0.9246,0.4269,0.4217,253.2398,279.7744
114.2012,0.2552,0.9245,0.4274,0.5146,253.422,280.0203
114.21,0.2562,0.9245,0.428,0.2475,253.6026,279.8149
114.2212,0.2571,0.9249,0.4282,359.8127,253.5813,280.1546
114.232,0.2577,0.9253,0.4283,359.5185,253.4082,280.4382
114.2431,0.2579,0.9257,0.4284,359.429,253.2249,280.8626
114.2543,0.2582,0.9259,0.4287,359.056,252.9181,280.6897
114.2656,0.258,0.9262,0.4287,358.9973,252.5116,280.9813
114.2765,0.2577,0.9264,0.4288,358.8502,252.2149,281.0226
114.2877,0.2571,0.9267,0.4289,358.8228,251.7691,281.1812
114.2989,0.2565,0.9268,0.4292,358.9585,251.4536,281.14
114.3099,0.2558,0.927,0.4297,359.1253,251.2186,281.1043
114.3211,0.255,0.9267,0.4303,359.3188,250.9235,280.7846
114.3322,0.2544,0.9268,0.4308,359.3799,250.7199,280.5977
114.3434,0.2539,0.9268,0.4314,359.4323,250.5001,280.5043
114.3547,0.2535,0.9269,0.4319,359.4807,250.251,280.4331
114.3656,0.2533,0.9268,0.4325,359.5509,250.1091,280.399
114.3768,0.2534,0.9268,0.4335,359.7138,250.4082,280.6592
114.3876,0.2536,0.9269,0.4348,359.7184,250.8254,280.7587
114.3988,0.2543,0.9268,0.4368,359.6456,251.4397,280.6946
114.4099,0.2551,0.9268,0.439,359.5529,252.1187,280.685
114.421,0.2561,0.9266,0.4415,359.4825,252.6954,280.7314
114.4321,0.2573,0.9263,0.4441,359.4579,253.2464,280.742
114.4432,0.2587,0.9259,0.4471,359.4422,253.7881,280.7516
114.4543,0.2601,0.9254,0.4502,359.4696,254.3101,280.7716
114.4654,0.2617,0.925,0.4537,359.4485,254.8248,280.7726
114.4766,0.2634,0.9246,0.4574,359.323,255.3637,280.7359
114.4877,0.2653,0.9241,0.4615,359.1234,255.9632,280.6354
114.4989,0.2673,0.9236,0.466,358.9756,256.6486,280.4833
114.5102,0.2693,0.9231,0.4705,358.8597,257.4097,280.3729
114.5211,0.2716,0.9227,0.4754,358.8106,258.3671,280.376
114.5322,0.2739,0.9223,0.4802,358.8572,259.3715,280.4539
114.5434,0.2763,0.9219,0.4848,358.9878,260.361,280.47
114.5546,0.2785,0.9215,0.4893,359.1337,261.2699,280.4523
114.5656,0.2807,0.9211,0.4933,359.2474,261.9799,280.4019
114.5769,0.2826,0.9209,0.4967,359.2726,262.4452,280.3416
114.5878,0.2844,0.9208,0.4999,359.2135,262.8448,280.2802
114.5989,0.286,0.9207,0.5028,359.0177,263.1865,280.166
