time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
113.0879,0.258,0.9196,0.432,359.789,253.0603,278.1679
113.1006,0.258,0.9201,0.4314,359.7699,253.0821,278.7479
113.1104,0.2586,0.9208,0.4314,359.4808,253.5072,279.0372
113.1208,0.2592,0.9207,0.4315,358.5536,253.5116,277.4871
113.1322,0.2592,0.921,0.4298,357.7969,252.6677,277.0453
113.1432,0.2593,0.9229,0.4282,359.0282,252.2527,279.7775
113.1544,0.2589,0.9237,0.4271,359.36,251.5715,280.5456
113.1654,0.2589,0.9243,0.4276,359.1912,252.0419,280.3835
113.1766,0.2593,0.9242,0.4291,359.4694,252.8511,279.8698
113.1877,0.2591,0.9248,0.4292,359.4445,252.7578,280.2181
113.1988,0.2582,0.9253,0.4286,359.4277,251.8326,280.1484
113.2101,0.2575,0.9258,0.4285,0.06,251.7201,280.8225
113.2211,0.2568,0.926,0.4289,359.844,251.2702,280.4926
113.2323,0.2559,0.9263,0.4291,0.1508,251.0733,280.3568
113.2434,0.255,0.9266,0.4294,0.2918,250.5708,280.506
113.2543,0.2541,0.9269,0.43,0.2817,250.1282,280.4374
113.2657,0.253,0.9269,0.4309,0.4784,249.7427,280.3126
113.2766,0.252,0.9269,0.4323,0.4822,249.4089,279.9717
113.2878,0.251,0.9269,0.434,0.4599,249.3429,279.6901
113.2989,0.2504,0.9273,0.4365,0.8681,249.9728,280.321
113.31,0.2502,0.9281,0.4397,1.2475,250.9727,281.0914
113.3211,0.2504,0.929,0.4439,1.5019,252.3014,281.8394
113.3323,0.2508,0.9297,0.4481,1.564,253.4167,282.2427
113.3433,0.2514,0.9304,0.4526,1.3539,254.2092,282.117
113.3544,0.2519,0.931,0.4569,0.9631,254.6561,281.8777
113.3655,0.2526,0.9316,0.4613,0.3628,254.7567,281.6212
113.3769,0.2533,0.9322,0.4659,359.8634,254.997,281.4212
113.3879,0.2542,0.9325,0.4707,359.5383,255.3738,281.2242
113.3992,0.2551,0.9326,0.4759,359.3965,255.9106,281.0302
113.41,0.256,0.9326,0.4811,359.3822,256.5618,280.9525
113.4214,0.2571,0.9325,0.4865,359.5844,257.3618,281.0794
113.4322,0.2581,0.9323,0.4919,359.8262,258.2134,281.2387
113.4433,0.2593,0.932,0.4971,0.1546,259.0759,281.3599
113.4544,0.2604,0.9317,0.5021,0.369,259.8174,281.3765
113.4655,0.2615,0.9315,0.5068,0.3769,260.3502,281.2897
113.4768,0.2625,0.9312,0.5111,0.199,260.7318,281.106
113.4878,0.2635,0.9308,0.5153,359.9077,261.0544,280.7874
113.499,0.2643,0.9303,0.5191,359.5421,261.3178,280.3448
113.5101,0.2651,0.9297,0.5228,359.2226,261.5443,279.9633
113.5213,0.2657,0.9289,0.5261,359.0286,261.741,279.6046
113.5323,0.2662,0.928,0.5293,359.0569,261.9438,279.3427
113.5433,0.2666,0.927,0.5321,359.4016,262.2179,279.3223
113.5546,0.267,0.926,0.5348,359.8827,262.5238,279.4713
113.5655,0.2673,0.9249,0.5371,0.4981,262.8345,279.6543
113.577,0.2675,0.9238,0.5393,0.8903,263.0466,279.6643
113.588,0.2678,0.9228,0.5414,1.088,263.1718,279.5681
113.599,0.268,0.922,0.5433,1.0708,263.2609,279.4554
