time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
278.5455,0.2403,0.939,0.4267,359.7892,242.1797,282.2957
278.5583,0.2397,0.9385,0.424,0.3517,241.6797,282.6821
278.5675,0.2398,0.9385,0.4241,0.604,242.7802,283.4326
278.5783,0.2397,0.9373,0.4249,0.1934,243.9051,281.4835
278.5896,0.24,0.937,0.4249,0.2731,244.8693,281.8832
278.6006,0.2403,0.9366,0.425,359.6571,244.4956,281.2982
278.6119,0.2408,0.9363,0.4247,359.458,244.7244,281.5284
278.6232,0.2415,0.9358,0.4248,359.2469,245.1731,281.4767
278.6342,0.2422,0.935,0.4251,359.0287,245.4174,281.2069
278.6453,0.2428,0.9342,0.4253,358.7952,245.5148,280.9977
278.6565,0.2436,0.9341,0.4258,358.3194,246.0672,281.1452
278.6677,0.2442,0.9335,0.4262,357.8384,246.0585,280.9333
278.6787,0.2447,0.9331,0.4264,357.5588,246.0705,280.9355
278.6896,0.2449,0.9325,0.4269,357.2797,246.0405,280.562
278.7008,0.2451,0.9323,0.4269,357.062,245.8029,280.7153
278.712,0.245,0.9324,0.4268,357.0106,245.4775,280.9725
278.723,0.2447,0.9325,0.4269,356.9935,245.218,281.161
278.7341,0.2444,0.9327,0.4272,356.8155,244.7762,281.1711
278.7452,0.244,0.9333,0.4273,356.7943,244.1162,281.6824
278.7563,0.2437,0.9341,0.4275,356.4676,243.4262,282.0605
278.7676,0.2431,0.9349,0.4281,356.506,243.153,282.4091
278.7787,0.2425,0.9353,0.4295,356.7077,243.1364,282.1571
278.7897,0.2419,0.9355,0.4313,356.9206,243.0538,281.8823
278.8008,0.2411,0.9358,0.433,357.2472,242.8683,281.8698
278.812,0.2404,0.9364,0.4356,358.0282,243.0955,282.6177
278.823,0.2401,0.9373,0.4393,358.5192,243.9927,283.4724
278.8342,0.24,0.9383,0.4442,358.75,245.2332,284.0298
278.8455,0.24,0.9393,0.4495,358.693,246.3442,284.2942
278.8564,0.2402,0.9402,0.4551,358.2993,247.2276,284.2567
278.8675,0.2402,0.941,0.4605,357.7991,247.6717,283.9609
278.8787,0.2402,0.9416,0.466,357.307,247.9761,283.5594
278.8897,0.2401,0.9421,0.4713,356.9216,248.2346,283.2623
278.9009,0.24,0.9427,0.4767,356.643,248.534,283.0804
278.9122,0.2398,0.9432,0.4821,356.4686,248.9207,282.9929
278.9232,0.2394,0.9438,0.4874,356.3768,249.3461,282.9983
278.9344,0.2391,0.9443,0.4926,356.282,249.7619,282.9962
278.9454,0.2386,0.9446,0.4976,356.3045,250.1089,282.8874
278.9565,0.238,0.9449,0.5024,356.3808,250.3794,282.782
278.9676,0.2373,0.9452,0.5069,356.3783,250.5786,282.6763
278.9788,0.2366,0.9453,0.5112,356.3043,250.6497,282.4231
278.9897,0.2358,0.9453,0.5153,356.1486,250.691,282.1248
279.001,0.2351,0.9451,0.5192,356.0189,250.7479,281.7289
279.0121,0.2344,0.9449,0.5231,355.9713,250.8324,281.4565
279.0232,0.2339,0.9446,0.5267,355.9914,251.0246,281.3613
279.0345,0.2334,0.944,0.5301,356.1031,251.3304,281.2958
279.0456,0.2329,0.9434,0.5334,356.2342,251.6128,281.1154
279.0566,0.2324,0.9426,0.5361,356.2905,251.8441,280.9003
279.0674,0.232,0.9417,0.5386,356.3114,251.9932,280.6392
279.0787,0.2315,0.9406,0.5405,356.3343,252.0531,280.2557
279.09,0.231,0.9395,0.542,356.4446,252.0411,279.9214
279.1008,0.2306,0.9385,0.5431,356.6851,252.0355,279.8633
279.1121,0.2303,0.9376,0.544,356.9507,252.0483,279.907
