time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
165.5441,0.2464,0.9291,0.4248,358.1708,248.0918,281.2989
165.5569,0.2447,0.9276,0.4231,359.5273,246.8058,281.6571
165.5663,0.2441,0.9254,0.4233,0.0242,247.607,280.1936
165.5771,0.2454,0.9257,0.4254,357.9013,248.733,279.3209
165.5882,0.2463,0.9266,0.425,357.6639,248.8284,280.5677
165.5992,0.2468,0.9268,0.4249,357.4808,248.3853,280.3794
165.6105,0.2473,0.9264,0.4252,357.7396,249.1342,280.6713
165.6216,0.2476,0.9254,0.4251,357.5633,248.8859,280.3796
165.6326,0.2482,0.9251,0.4254,357.3243,249.2211,280.3801
165.6438,0.2486,0.9248,0.4253,357.0559,249.2121,280.265
165.655,0.2489,0.9244,0.4254,357.1183,249.3009,280.3373
165.6661,0.2491,0.9238,0.4253,357.2248,249.4713,280.3067
165.6772,0.2493,0.9237,0.4253,356.9668,249.4781,280.2641
165.6885,0.2495,0.9236,0.4253,356.7666,249.5712,280.3766
165.6993,0.2494,0.9237,0.4252,356.8603,249.5499,280.4232
165.7104,0.2494,0.9239,0.4253,356.7424,249.5961,280.4233
165.7217,0.2493,0.924,0.4253,356.6872,249.502,280.4554
165.7328,0.2494,0.9247,0.4252,356.6837,249.4759,280.5852
165.7439,0.2494,0.9252,0.4252,356.7241,249.4176,280.5898
165.755,0.2494,0.9256,0.4251,356.7774,249.398,280.6391
165.7661,0.2493,0.926,0.425,356.8961,249.3203,280.7009
165.7773,0.2492,0.9263,0.425,356.9426,249.21,280.737
165.7883,0.2489,0.9266,0.4249,357.0216,249.0518,280.7887
165.7997,0.2486,0.9266,0.4248,357.1365,248.8388,280.8825
165.8106,0.2481,0.9267,0.4247,357.2414,248.5609,280.869
165.8217,0.2477,0.9267,0.4247,357.3778,248.132,280.9495
165.8327,0.2471,0.9268,0.4247,357.6518,247.6811,281.0841
165.8442,0.2466,0.927,0.4247,357.9168,247.133,281.2316
165.8553,0.2459,0.9274,0.4246,358.1461,246.5135,281.5571
165.8661,0.2451,0.928,0.4246,358.2979,245.875,281.9192
165.8773,0.2444,0.9287,0.4246,358.4066,245.2018,282.3274
165.8883,0.2434,0.9292,0.4245,358.5988,244.4357,282.6936
165.8994,0.2423,0.9298,0.4244,358.8597,243.5619,283.0571
165.9105,0.2413,0.9303,0.4243,359.0483,242.7342,283.3159
165.9217,0.2401,0.9306,0.4243,359.2166,241.9004,283.4562
165.9329,0.2386,0.9309,0.4245,359.3302,240.9983,283.3789
165.944,0.2367,0.9309,0.425,359.5261,240.2209,282.8752
165.955,0.2347,0.9306,0.4261,359.7357,239.4478,282.5132
165.9661,0.2327,0.9301,0.4276,359.8957,238.7982,282.0651
165.9774,0.2306,0.9296,0.4301,359.9267,238.5307,281.4392
165.9883,0.2287,0.9293,0.4335,359.9565,238.9134,281.1125
165.9998,0.2267,0.9292,0.4384,0.1082,239.9708,281.2091
166.0107,0.2248,0.9289,0.4432,0.2253,240.7838,281.1437
166.0218,0.2229,0.9286,0.4482,0.1876,241.4926,281.0431
166.0328,0.2207,0.9283,0.4534,359.9302,241.8833,280.7692
166.044,0.2185,0.9278,0.4583,359.6317,242.0981,280.3618
166.0551,0.216,0.9272,0.4633,359.3061,242.1626,279.8297
166.0662,0.2133,0.9265,0.4681,358.9661,242.1027,279.2342
166.0773,0.2102,0.9257,0.473,358.583,241.9653,278.5999
166.0884,0.207,0.925,0.4778,358.2453,241.8575,278.0226
166.0994,0.2035,0.9242,0.4826,357.9556,241.7855,277.4908
166.1105,0.1999,0.9232,0.4873,357.8041,241.7847,276.9763
166.1217,0.1961,0.9223,0.4918,357.9068,241.8346,276.5925
166.1329,0.1922,0.9213,0.4962,358.1625,241.8756,276.3164
