time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
291.0897,0.24,0.9366,0.4247,358.8828,244.2719,282.8572
291.103,0.2406,0.9363,0.4244,359.0259,245.1522,283.9761
291.1119,0.241,0.9352,0.4248,358.9697,245.5786,283.1723
291.1227,0.2421,0.9357,0.4254,357.8265,245.9082,283.4848
291.1339,0.2426,0.9354,0.4256,357.7412,246.112,283.4601
291.145,0.2433,0.9353,0.4256,357.4279,246.1618,283.3536
291.1563,0.2438,0.9353,0.4254,357.129,246.15,283.5485
291.1673,0.2441,0.935,0.4255,357.3928,246.379,283.4245
291.1783,0.2445,0.9347,0.4258,357.2226,246.5942,282.978
291.1895,0.2448,0.9348,0.4258,357.2178,246.6198,283.1625
291.2007,0.245,0.9347,0.4258,357.2102,246.6719,283.0722
291.2118,0.245,0.9345,0.4259,357.2524,246.6612,282.9778
291.2232,0.2449,0.9346,0.426,357.1961,246.5526,282.9905
291.234,0.2447,0.9346,0.426,357.1901,246.3206,283.0131
291.245,0.2444,0.9346,0.4261,357.1456,246.0684,283.0118
291.2562,0.2441,0.9346,0.4261,357.2688,245.7612,283.0422
291.2674,0.2436,0.9348,0.4261,357.3167,245.3496,283.0965
291.2783,0.2431,0.935,0.4261,357.5419,244.8534,283.1573
291.2896,0.2426,0.9353,0.4261,357.8942,244.2578,283.2731
291.3008,0.2421,0.936,0.4264,358.0381,243.6005,283.4638
291.3119,0.2418,0.937,0.4268,357.924,242.7641,283.7617
291.3229,0.2414,0.9382,0.4276,357.9048,241.9067,283.9703
291.334,0.241,0.9392,0.4289,358.2691,241.4722,284.1714
291.3451,0.241,0.9401,0.4312,358.4399,241.2881,284.1626
291.3562,0.2411,0.941,0.4343,358.4866,241.4373,284.1079
291.3673,0.2419,0.9425,0.439,358.6948,242.7712,284.6822
291.3786,0.243,0.9442,0.4445,358.8038,244.3711,285.3055
291.3896,0.2446,0.9459,0.4508,358.7787,245.9481,285.6655
291.4008,0.2465,0.9475,0.4571,358.7832,247.0867,285.8212
291.4118,0.2486,0.949,0.4632,358.7643,248.0334,286.0262
291.423,0.251,0.9505,0.4693,358.862,248.7581,286.3317
291.4341,0.2538,0.952,0.4757,358.9662,249.5035,286.6662
291.4452,0.2568,0.9534,0.4824,358.8812,250.3104,286.8052
291.4565,0.2601,0.9548,0.4894,358.6001,251.2127,286.7243
291.4674,0.2637,0.9561,0.4967,358.0479,252.2517,286.4865
291.4786,0.2673,0.9574,0.5041,357.4977,253.3452,286.2596
