time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
297.6677,0.2448,0.9324,0.4297,0.4788,246.7803,283.0127
297.6804,0.2449,0.9327,0.4289,359.7754,247.0478,282.9329
297.6899,0.2452,0.9332,0.4283,359.0853,247.0103,282.8967
297.7007,0.2459,0.9343,0.4288,358.2201,247.5796,283.1985
297.7118,0.2462,0.9341,0.4283,356.4201,247.0767,281.2797
297.7232,0.2464,0.9342,0.4255,356.2032,246.2836,281.6846
297.7342,0.2458,0.9352,0.4244,357.0779,245.8912,284.3232
297.7454,0.246,0.9326,0.4256,357.6134,247.6914,281.6902
297.7567,0.2464,0.9324,0.426,357.9352,248.2615,282.332
297.7676,0.2466,0.9323,0.4259,357.4073,247.7808,281.6418
297.7786,0.247,0.9331,0.4253,357.0842,247.8144,282.2838
297.7897,0.247,0.9329,0.4256,357.5819,247.955,281.9723
297.8008,0.247,0.933,0.4256,357.5124,247.821,282.2137
297.8119,0.247,0.9328,0.4261,357.2138,247.723,281.7191
297.823,0.247,0.9333,0.4261,357.2139,247.6013,282.0765
297.8342,0.2469,0.9338,0.4264,357.0992,247.3039,282.0002
297.8452,0.2466,0.934,0.4266,357.2984,247.0829,282.0742
297.8563,0.2462,0.9344,0.4269,357.1341,246.626,282.1167
297.8674,0.2457,0.9349,0.4268,357.2673,246.1983,282.3932
297.8786,0.2449,0.9354,0.4271,357.5778,245.5927,282.3498
297.8897,0.2442,0.9361,0.4272,357.749,245.0359,282.7142
297.9008,0.2433,0.9367,0.4274,357.9277,244.2032,282.8959
297.9123,0.2423,0.9376,0.4278,358.168,243.5456,283.2477
297.923,0.2413,0.9384,0.4285,358.4537,243.015,283.5325
297.9342,0.24,0.9391,0.4297,358.8346,242.4758,283.6506
297.9453,0.2388,0.9398,0.4312,358.9554,242.0756,283.4355
297.9567,0.2375,0.941,0.4337,359.016,242.3657,283.8076
297.9677,0.2364,0.9427,0.4371,359.1725,243.1471,284.591
297.9785,0.2353,0.9447,0.4414,359.1223,244.3376,285.1631
297.9897,0.234,0.9466,0.4468,358.798,245.6291,285.1953
298.0008,0.2324,0.9483,0.4517,358.6011,246.3936,285.0834
298.0119,0.2304,0.9503,0.4565,358.5015,246.7207,285.0104
298.023,0.2283,0.9522,0.4611,358.3434,246.9131,285.0849
298.0343,0.2255,0.9542,0.4654,358.2772,246.5188,285.1498
298.0454,0.2225,0.9561,0.4699,358.1726,246.2819,285.1032
298.0565,0.219,0.9579,0.4749,358.0306,246.1158,284.8846
298.0678,0.2154,0.9596,0.4798,357.8802,246.0864,284.7047
298.0786,0.2111,0.9611,0.4853,357.8223,246.1761,284.5917
298.0898,0.2066,0.9625,0.4906,358.0261,246.3533,284.6175
298.101,0.202,0.9638,0.4959,358.3141,246.5131,284.7207
298.1119,0.1969,0.9648,0.5011,358.9189,246.722,284.8711
