time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
258.1452,0.2483,0.9309,0.4279,358.1367,247.2983,280.7875
258.1579,0.2482,0.9309,0.4279,358.0822,247.1315,280.7946
258.1674,0.248,0.9309,0.4279,358.0629,246.9772,280.8194
258.1782,0.2479,0.9309,0.4279,358.007,246.8356,280.8141
258.1895,0.2477,0.9308,0.4279,357.9199,246.6989,280.7815
258.2004,0.2476,0.9309,0.4279,357.8621,246.5797,280.8083
258.2117,0.2473,0.931,0.4278,357.8627,246.429,280.8729
258.2228,0.247,0.9311,0.4277,357.8292,246.3476,280.9695
258.2338,0.2468,0.9313,0.4276,357.9198,246.209,281.0531
258.2453,0.2465,0.9316,0.4274,358.1336,246.1448,281.1459
258.2562,0.2463,0.9319,0.4272,358.1953,246.0836,281.2434
258.2673,0.2461,0.9322,0.427,358.2469,246.0093,281.3645
258.2785,0.246,0.9323,0.4269,358.2817,246.0101,281.4125
258.2897,0.2459,0.9324,0.4268,358.3146,245.9565,281.46
258.3007,0.2459,0.9323,0.4268,358.3513,245.9668,281.4669
258.3117,0.246,0.9323,0.4269,358.33,246.0173,281.4378
258.323,0.246,0.9323,0.427,358.3325,246.0526,281.4192
258.3339,0.2461,0.9322,0.4271,358.3245,246.1333,281.3852
258.3449,0.2463,0.9321,0.4272,358.3137,246.2227,281.3345
258.3562,0.2464,0.9321,0.4272,358.2585,246.2625,281.3105
258.3672,0.2464,0.9321,0.4272,358.2528,246.242,281.3392
258.3783,0.2464,0.9322,0.4271,358.2509,246.2454,281.3588
258.3894,0.2464,0.9322,0.4272,358.2516,246.2365,281.3597
258.4008,0.2464,0.9322,0.4271,358.2369,246.2199,281.3667
258.4119,0.2462,0.9322,0.4271,358.2933,246.1248,281.4291
258.4227,0.2461,0.9323,0.4272,358.292,245.972,281.476
258.434,0.246,0.9325,0.4273,358.1714,245.9169,281.5524
258.4451,0.2459,0.9328,0.4274,358.214,245.7875,281.7311
258.4564,0.2458,0.9332,0.4275,358.2263,245.609,281.9524
258.4671,0.2458,0.9338,0.4277,358.1558,245.39,282.2224
258.4783,0.2458,0.9346,0.428,358.1586,245.119,282.5292
258.4894,0.2458,0.9352,0.4288,358.2494,244.8505,282.3527
258.5007,0.2459,0.9361,0.43,358.2061,244.7257,282.4464
258.5117,0.2461,0.937,0.4318,358.1625,244.5753,282.3623
258.5229,0.2464,0.9381,0.4342,358.1925,244.6924,282.4601
258.5341,0.247,0.9399,0.4374,358.505,245.3274,283.2581
258.545,0.2484,0.942,0.4425,358.6392,246.9498,284.2885
258.5564,0.2499,0.9442,0.4483,358.6367,248.7314,284.8525
258.5673,0.2518,0.9464,0.4549,358.5404,250.4219,285.0895
258.5784,0.2536,0.9487,0.4613,358.2799,251.7471,285.3234
258.5895,0.2557,0.9513,0.468,357.9774,252.7393,285.649
258.6006,0.2579,0.9539,0.4747,357.6593,253.582,286.0679
258.6118,0.2602,0.9565,0.4817,357.2847,254.4846,286.3996
258.6228,0.2628,0.9588,0.4891,356.8406,255.4437,286.4619
258.6341,0.2657,0.9608,0.4969,356.2797,256.5134,286.1563
