time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
89.80965,0.2562,0.9213,0.4347,0.5508,252.8866,278.8532
89.82264,0.2565,0.9224,0.4347,0.3838,252.7698,279.2123
89.83191,0.2567,0.923,0.4344,0.1643,252.5811,279.0256
89.84295,0.2569,0.9238,0.4342,359.7906,252.412,278.843
89.85374,0.2567,0.9242,0.4335,359.5571,251.843,278.5457
89.86502,0.2563,0.9247,0.4323,359.4682,251.2588,278.5867
89.8762,0.2557,0.9254,0.4312,359.7371,250.7256,278.9887
89.88728,0.255,0.9253,0.4295,0.6615,250.2944,279.7585
89.89843,0.2543,0.9253,0.4285,1.1547,250.3201,280.3247
89.9095,0.2535,0.9251,0.428,1.4989,250.0757,280.0593
89.92069,0.2531,0.9252,0.4276,1.6766,250.0189,280.0677
89.93222,0.2527,0.9254,0.4275,1.7116,249.832,280.1238
89.94307,0.2525,0.9258,0.4277,1.6065,249.7201,280.2603
89.95409,0.2525,0.9261,0.4282,1.5478,249.5546,280.2267
89.96517,0.2528,0.9264,0.4291,1.442,249.5731,280.1652
89.97642,0.2531,0.9267,0.4303,1.2951,249.5405,279.9306
89.98725,0.2536,0.927,0.4318,1.0615,249.6402,279.7203
89.99832,0.2539,0.9271,0.4334,0.7889,249.6329,279.4385
90.00965,0.2543,0.9273,0.4353,0.8573,249.7712,279.5068
90.02063,0.2549,0.9279,0.438,1.0866,250.5422,280.2807
90.03201,0.2558,0.9284,0.4414,1.3086,251.561,280.8357
90.04302,0.257,0.9289,0.4457,1.3716,252.7254,281.1089
90.05409,0.2582,0.9293,0.45,1.2046,253.6857,281.0794
90.06524,0.2594,0.9296,0.4544,0.846,254.3601,280.7632
90.07627,0.2604,0.9301,0.4587,0.467,254.8283,280.5591
90.08751,0.2614,0.9306,0.463,359.9911,255.1019,280.3955
90.09876,0.2622,0.9309,0.4673,359.5378,255.3573,280.1592
90.10967,0.2629,0.9311,0.4718,359.1764,255.6965,279.8406
90.12075,0.2634,0.9312,0.4765,358.9863,256.1411,279.5695
90.13203,0.2638,0.9312,0.481,358.9762,256.6371,279.4583
90.14294,0.2639,0.9312,0.4854,359.1877,257.1615,279.4607
90.15413,0.2639,0.9311,0.4896,359.4409,257.5862,279.4607
90.16528,0.2636,0.931,0.4935,359.7368,257.8004,279.4166
90.17645,0.263,0.9307,0.4972,359.9887,257.8971,279.2674
90.1875,0.2621,0.9303,0.5007,0.1923,257.7971,279.0075
90.19852,0.2612,0.9299,0.5041,0.3428,257.6845,278.8024
90.20971,0.2602,0.9294,0.5074,0.5167,257.6194,278.6232
90.22065,0.2592,0.9289,0.5107,0.8131,257.6517,278.5925
90.23181,0.2582,0.9285,0.514,1.1506,257.7627,278.6463
90.24318,0.2573,0.928,0.5172,1.4303,257.8957,278.6913
90.25403,0.2563,0.9275,0.5203,1.5636,258.0125,278.5989
90.26513,0.2553,0.9267,0.5233,1.5808,258.0959,278.3018
90.27621,0.2542,0.9259,0.5262,1.6298,258.1217,277.9861
90.28745,0.2531,0.925,0.5289,1.7459,258.1296,277.7523
90.29855,0.252,0.9242,0.5315,1.8908,258.1144,277.6404
90.30963,0.2509,0.9233,0.5339,2.0681,258.1357,277.5967
90.32088,0.2498,0.9223,0.5361,2.2951,258.1815,277.4803
90.33192,0.2488,0.9215,0.5382,2.4978,258.2378,277.4297
90.34299,0.2478,0.9207,0.54,2.674,258.2964,277.4557
90.3541,0.2467,0.92,0.5417,2.8391,258.2875,277.4606
