time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
157.0103,0.2442,0.9298,0.422,2.7578,246.1846,282.5179
157.0231,0.2438,0.9278,0.4225,2.8189,246.7698,281.7075
157.0326,0.2441,0.9262,0.424,1.3582,248.323,278.7778
157.0437,0.2444,0.9264,0.4241,0.5297,248.6436,279.6901
157.0547,0.2448,0.9269,0.4244,0.1721,248.1241,280.0289
157.066,0.2454,0.9271,0.4241,359.8604,248.2409,280.9059
157.077,0.2454,0.9262,0.4244,359.7504,247.8142,280.1526
157.0883,0.2459,0.926,0.425,359.6238,248.1582,280.2136
157.0993,0.2461,0.9259,0.4253,359.4547,247.7198,280.0255
157.1105,0.2463,0.9259,0.4255,359.4973,247.7309,280.3263
157.1215,0.2464,0.9259,0.4256,359.2071,247.4234,280.2221
157.1329,0.2464,0.9261,0.4258,359.1552,247.3339,280.4115
157.1439,0.2464,0.9262,0.4259,359.036,247.1051,280.3278
157.155,0.2463,0.9266,0.4257,358.9461,246.8178,280.7285
157.166,0.2461,0.927,0.4257,359.0859,246.6823,280.9867
157.1772,0.2459,0.9274,0.4257,359.1944,246.4421,281.0309
157.1883,0.2457,0.9278,0.4259,359.2211,246.2184,281.0826
157.1994,0.2455,0.9283,0.4262,359.5193,246.0845,281.2912
157.2105,0.2454,0.9288,0.4267,359.85,245.8384,281.3978
157.2215,0.2452,0.9294,0.4275,0.1409,245.6213,281.3828
157.2325,0.2451,0.9299,0.4286,0.4534,245.4309,281.3859
157.2437,0.2449,0.9306,0.4299,0.7117,245.2347,281.4093
157.2549,0.2447,0.9313,0.4317,1.2465,245.2784,281.7528
157.266,0.2447,0.9322,0.4345,1.6505,245.7808,282.1583
157.2772,0.2451,0.9332,0.4386,1.6728,246.7088,282.2559
157.2887,0.2456,0.9344,0.443,1.5966,247.6911,282.4027
157.2993,0.2464,0.9359,0.4479,1.3223,248.5496,282.6506
157.3106,0.2472,0.9371,0.4526,1.0612,249.2268,282.8042
157.3215,0.2481,0.9383,0.4579,0.6636,249.7306,282.7238
157.3326,0.249,0.9394,0.4631,0.3126,250.203,282.6346
157.3438,0.2499,0.9403,0.4684,359.9926,250.6888,282.5242
157.3549,0.2508,0.9411,0.4738,359.762,251.2164,282.4153
157.366,0.2517,0.9418,0.479,359.5903,251.7534,282.3674
157.3772,0.2526,0.9423,0.4842,359.5107,252.3202,282.3409
157.3882,0.2533,0.9427,0.4893,359.5243,252.8764,282.3012
157.3995,0.2541,0.9428,0.4942,359.6523,253.405,282.2979
157.4104,0.2549,0.9428,0.4989,359.7791,253.8859,282.3068
157.4217,0.2557,0.9426,0.5034,359.9297,254.3314,282.2169
157.4326,0.2565,0.9422,0.5076,0.0089,254.7453,282.0607
157.444,0.2573,0.9418,0.5115,359.9738,255.0772,281.9158
157.4548,0.2581,0.9412,0.5151,359.9647,255.3657,281.8226
157.4662,0.2589,0.9405,0.5184,359.9913,255.664,281.7645
157.4772,0.2597,0.9394,0.5215,0.0649,255.9781,281.6669
157.4883,0.2605,0.9382,0.5244,0.179,256.2484,281.4781
157.4994,0.2611,0.9368,0.5269,0.2979,256.4311,281.2586
157.5105,0.2617,0.9353,0.5294,0.4592,256.5748,281.0333
157.5216,0.2622,0.9336,0.5317,0.6503,256.6617,280.7958
157.5327,0.2627,0.932,0.5339,0.7485,256.7913,280.6769
157.5439,0.2631,0.9304,0.536,0.7935,256.905,280.5673
157.5551,0.2635,0.9288,0.538,0.8062,257.081,280.3645
157.5663,0.2638,0.9273,0.5399,0.8051,257.2844,280.1411
157.5776,0.2641,0.9258,0.5414,0.8688,257.4458,279.9548
157.5883,0.2642,0.9244,0.5428,0.9938,257.5508,279.8087
157.5998,0.2642,0.9232,0.5438,1.1454,257.5693,279.6911
157.6106,0.2641,0.9221,0.5447,1.2886,257.5623,279.5821
157.6217,0.2639,0.9213,0.5454,1.382,257.4749,279.5608
157.6328,0.2637,0.9207,0.5459,1.3716,257.3599,279.5903
157.644,0.2634,0.9202,0.5464,1.2902,257.2696,279.5235
157.6553,0.2631,0.9198,0.5469,1.1321,257.172,279.3632
157.6662,0.2628,0.9195,0.5473,0.9233,257.0967,279.2411
157.6774,0.2623,0.9195,0.5476,0.616,256.9867,279.1688
157.6884,0.2617,0.9195,0.5479,0.2704,256.8145,279.0989
157.6995,0.2609,0.9194,0.5481,359.9883,256.6232,278.9167
157.7106,0.2601,0.9192,0.5482,359.8527,256.4364,278.7468
157.7216,0.2591,0.9191,0.5483,359.9257,256.2628,278.6658
157.7329,0.2581,0.919,0.5483,0.1219,256.0855,278.6819
157.7439,0.257,0.919,0.5484,0.3621,255.8948,278.7371
157.7552,0.256,0.919,0.5484,0.643,255.7158,278.8316
