time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
289.8899,0.2411,0.9326,0.4334,1.7275,248.2005,283.4687
289.9025,0.2423,0.9327,0.4332,1.3344,248.5549,283.1184
289.9119,0.2429,0.9327,0.4322,1.4723,248.288,283.2082
289.9234,0.2434,0.9327,0.4306,1.5464,247.3973,283.1375
289.9341,0.2437,0.9326,0.4294,1.1745,246.3251,282.2467
289.9451,0.2442,0.933,0.4283,0.3053,246.1888,281.7935
289.9563,0.2448,0.9341,0.4275,358.9832,245.9614,281.4991
289.9674,0.2445,0.9341,0.4252,357.7721,244.5001,280.1478
289.9789,0.2441,0.9354,0.4248,359.0405,246.1487,283.6697
289.9897,0.2437,0.9341,0.4265,359.4599,246.817,281.7195
290.0009,0.2436,0.9337,0.4272,359.6557,247.2545,281.9351
290.0119,0.2436,0.9336,0.4268,359.3518,246.7832,281.5671
290.023,0.244,0.9343,0.427,359.1875,246.9798,282.2777
290.0342,0.2442,0.9342,0.4271,359.3618,247.0985,281.8985
290.0452,0.2444,0.9341,0.4272,359.4414,246.9582,282.2512
290.0565,0.2446,0.9337,0.4276,359.4784,247.0043,281.885
290.0674,0.2448,0.9339,0.4273,359.3518,246.9353,282.1507
290.0786,0.2447,0.9336,0.4274,359.0984,246.6897,281.7399
290.0898,0.2446,0.9336,0.4272,359.0826,246.4979,281.9846
290.101,0.2444,0.9337,0.4271,358.9441,246.151,281.8391
290.112,0.2441,0.9337,0.4269,359.0246,245.954,281.9819
290.1231,0.2439,0.934,0.4268,359.0359,245.6489,281.8358
290.1343,0.2437,0.9346,0.4268,359.3224,245.3754,282.337
290.1452,0.2438,0.9354,0.4272,359.3495,245.1001,282.5352
290.1565,0.2441,0.9367,0.4274,359.0901,244.6528,283.312
290.1676,0.2443,0.9379,0.4279,358.7485,244.0204,283.6476
290.1786,0.2445,0.9387,0.4291,358.5245,243.761,283.4458
290.1898,0.2447,0.9394,0.4307,358.7094,243.5515,283.2011
290.2009,0.2453,0.9402,0.4327,358.8103,243.6155,283.2772
290.2119,0.2464,0.9416,0.4359,359.0667,244.4687,284.0237
290.2231,0.248,0.9433,0.4403,359.2094,245.808,284.7557
290.2343,0.2504,0.9452,0.4457,359.0148,247.4642,285.2015
290.2453,0.2531,0.9471,0.4512,358.6412,248.7563,285.3948
290.2565,0.2565,0.9489,0.457,358.1593,249.8731,285.4473
290.2678,0.2603,0.9507,0.4629,357.6788,250.8133,285.5399
290.2787,0.2643,0.9523,0.4688,357.2791,251.6745,285.6341
290.29,0.2689,0.954,0.4751,356.8457,252.6913,285.6999
290.3009,0.2738,0.9557,0.4816,356.2535,253.945,285.811
290.312,0.2793,0.9575,0.4886,355.4333,255.3672,285.9366
290.3232,0.285,0.9592,0.4955,354.5221,256.8974,285.9922
290.3341,0.291,0.9605,0.5026,353.5508,258.5295,285.8984
