time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
154.1439,0.2449,0.9259,0.4271,0.5906,247.402,280.48
154.1567,0.2441,0.9261,0.4252,1.2628,247.1131,281.061
154.1661,0.2434,0.9263,0.4233,2.0278,246.6674,281.4678
154.1775,0.2434,0.9277,0.4227,2.4078,246.7805,282.1641
154.1879,0.2445,0.9288,0.4245,1.7425,248.7764,281.6564
154.1993,0.2452,0.9301,0.4241,2.3252,248.4865,282.2531
154.2104,0.2456,0.931,0.4241,2.7531,248.6288,282.888
154.2214,0.2464,0.9317,0.4243,3.0761,249.0386,283.0162
154.2324,0.2468,0.9325,0.4243,3.4443,248.9932,283.5402
154.2437,0.2472,0.9328,0.4245,3.5173,248.9871,283.4214
154.2547,0.2476,0.9332,0.4247,3.5101,249.0881,283.4919
154.2659,0.2479,0.9336,0.4245,3.6167,249.1444,283.9346
154.277,0.2479,0.9333,0.4247,3.4807,249.083,283.6593
154.2881,0.2478,0.933,0.4246,3.3458,249.0217,283.5575
154.2991,0.2477,0.9321,0.4247,3.1732,248.8645,283.0038
154.3103,0.2474,0.9315,0.4248,3.0949,248.8082,282.9698
154.3214,0.2471,0.9306,0.4251,3.0587,248.6817,282.5731
154.3328,0.2467,0.9297,0.4254,2.9532,248.4485,282.2316
154.3436,0.2463,0.9288,0.426,2.6092,248.0784,281.5575
154.3549,0.2459,0.9287,0.4258,2.1294,247.2071,281.6715
154.3659,0.2456,0.9286,0.426,1.908,246.6253,281.7631
154.3771,0.2454,0.9286,0.4268,1.7735,246.3168,281.7524
154.3882,0.2452,0.9283,0.4282,1.5258,246.0381,281.0711
154.3992,0.2452,0.9282,0.4301,1.3465,246.1201,280.6465
154.4104,0.2451,0.9282,0.4319,1.3344,246.1192,280.5113
154.4215,0.2452,0.9283,0.4343,1.7358,246.4167,280.9674
154.4327,0.2457,0.9286,0.4374,2.0745,247.333,281.5687
154.4438,0.2466,0.9293,0.4413,2.5503,248.8681,282.5784
154.4548,0.2477,0.9298,0.4453,2.7907,250.2245,283.2804
154.466,0.2487,0.9302,0.4493,2.6993,251.3304,283.5461
154.4771,0.2496,0.9304,0.4533,2.1831,252.1858,283.3764
154.4884,0.2504,0.9307,0.4569,1.5045,252.7941,283.1473
154.4993,0.251,0.931,0.4602,0.6858,253.0072,282.8862
154.5105,0.2514,0.9311,0.4634,359.9925,253.108,282.7086
154.5215,0.2515,0.931,0.4666,359.4955,253.0948,282.5292
154.5327,0.2515,0.9306,0.4699,359.3168,253.0859,282.3829
154.5438,0.2514,0.9301,0.4734,359.4117,253.1769,282.3295
154.5549,0.2512,0.9294,0.4772,359.8548,253.4398,282.4046
154.566,0.2511,0.9288,0.481,0.3389,253.7554,282.5902
154.5771,0.251,0.9283,0.4849,0.8417,254.123,282.9273
154.5883,0.2509,0.9279,0.4888,1.2077,254.4637,283.1194
154.5993,0.2509,0.9275,0.493,1.3757,254.7355,283.114
154.6104,0.2509,0.9272,0.4972,1.4005,255.0034,282.9846
154.6214,0.2509,0.9269,0.5014,1.3014,255.2256,282.7173
154.6325,0.251,0.9265,0.5056,1.2043,255.4084,282.4259
154.6439,0.251,0.9263,0.5098,1.1292,255.5518,282.2045
154.6549,0.2511,0.9261,0.5139,1.082,255.7519,282.1677
154.6658,0.2512,0.9258,0.518,1.104,256.0374,282.0913
154.6771,0.2513,0.9255,0.5221,1.1289,256.3502,281.9437
154.6882,0.2513,0.9252,0.5261,1.1559,256.6697,281.826
154.6993,0.2514,0.925,0.5298,1.1462,257.049,281.7157
154.7106,0.2514,0.9248,0.5332,1.0961,257.35,281.574
154.7216,0.2512,0.9246,0.5361,1.0948,257.4412,281.3508
154.7328,0.2509,0.9242,0.5388,1.1958,257.4459,281.1023
