time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
179.1663,0.2421,0.929,0.4209,4.3676,249.4571,282.5168
179.1789,0.2433,0.9282,0.4229,3.3142,250.5574,281.1483
179.1883,0.2443,0.9279,0.4232,3.0302,250.9328,281.1522
179.1993,0.2456,0.9285,0.4237,2.3425,251.0563,281.7054
179.2104,0.2466,0.9285,0.4239,1.8605,251.1546,281.8195
179.2218,0.2474,0.9283,0.4238,1.6467,250.948,281.9456
179.2328,0.2482,0.9277,0.4243,1.6153,251.1597,281.7272
179.2439,0.2487,0.927,0.4247,1.5365,251.2799,281.2648
179.2554,0.2491,0.9266,0.4248,1.4615,251.2856,281.198
179.2661,0.2493,0.9263,0.4248,1.3055,251.305,280.9665
179.2775,0.2493,0.926,0.4247,1.2741,251.3321,280.8795
179.2882,0.2492,0.9258,0.4246,1.17,251.2792,280.6462
179.2994,0.2494,0.9262,0.4247,1.0204,251.4272,281.0131
179.3106,0.2493,0.9263,0.4248,1.1654,251.3463,280.9812
179.3217,0.2493,0.9264,0.4248,1.1864,251.3295,281.0198
179.3329,0.2492,0.9265,0.4249,1.2244,251.2414,281.0629
179.3441,0.2491,0.9266,0.4249,1.2731,251.0589,281.0834
179.3551,0.2489,0.9266,0.4249,1.2976,250.8944,281.1069
179.3662,0.2487,0.9265,0.4248,1.3218,250.6797,281.1149
179.3775,0.2485,0.9266,0.4248,1.2841,250.4992,281.1353
179.3884,0.2482,0.9266,0.4248,1.3068,250.2733,281.1669
179.3995,0.248,0.9266,0.4248,1.2979,250.1069,281.215
179.4107,0.2478,0.9265,0.4249,1.2044,249.8926,281.1225
179.4217,0.2476,0.9266,0.4249,1.1569,249.6817,281.2029
179.433,0.2473,0.9266,0.425,1.149,249.4864,281.2061
179.444,0.2471,0.9267,0.425,1.1227,249.2642,281.2498
179.4552,0.2468,0.9268,0.425,1.0893,248.9375,281.2889
179.4663,0.2465,0.9269,0.425,1.0713,248.612,281.3774
179.4774,0.2461,0.927,0.425,1.086,248.1931,281.4323
179.4884,0.2456,0.9273,0.4249,1.1203,247.6742,281.5703
179.4995,0.2451,0.9277,0.4251,1.1415,247.0672,281.7529
179.5106,0.2446,0.9283,0.4252,1.1438,246.3788,281.9754
179.5217,0.2438,0.9289,0.4254,1.1266,245.4544,282.1005
179.533,0.2428,0.9295,0.4259,1.2383,244.5918,282.0547
179.5441,0.2416,0.9299,0.4268,1.5474,243.9138,282.0327
179.5549,0.2402,0.9301,0.4283,2.0195,243.3764,281.7127
179.5661,0.2385,0.9301,0.4301,2.257,242.6641,281.0897
179.5772,0.2367,0.9306,0.4327,2.7638,242.4671,281.2271
179.5884,0.235,0.9315,0.4363,3.2786,242.8531,281.9174
179.5995,0.2331,0.9327,0.4416,3.5977,243.7289,282.5461
179.6106,0.231,0.9339,0.448,3.5628,244.7675,282.6855
179.6217,0.2286,0.9351,0.4546,3.2549,245.5898,282.5721
179.6329,0.2258,0.9364,0.4618,2.6603,246.164,282.3199
179.644,0.2226,0.9377,0.4689,2.0888,246.6274,282.0513
179.6552,0.2191,0.9389,0.4763,1.3826,247.0807,281.6987
179.6662,0.2152,0.9399,0.4835,0.8632,247.457,281.2901
179.6775,0.2109,0.9405,0.4907,0.5952,247.7137,280.8001
179.6886,0.2064,0.941,0.4976,0.5748,247.8868,280.3944
179.6995,0.2017,0.9412,0.5043,0.8597,247.9633,280.2102
