time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
268.723,0.2436,0.9315,0.4279,2.1583,245.9146,279.0146
268.7359,0.2434,0.9319,0.4282,2.0939,245.5286,279.2432
268.7456,0.2432,0.9322,0.4288,2.1574,245.1664,279.3123
268.7561,0.243,0.9325,0.4299,2.0434,244.8886,278.9719
268.7674,0.2429,0.9327,0.4315,2.1197,244.8476,278.7316
268.7783,0.2428,0.933,0.4329,2.1895,244.6788,278.5317
268.7894,0.2427,0.9332,0.4342,2.593,244.3683,278.5508
268.8006,0.2427,0.9338,0.4355,3.1283,244.4329,279.2994
268.8117,0.2429,0.9346,0.4376,3.3899,244.8366,280.1942
268.8232,0.2434,0.9354,0.4403,3.2109,245.3723,280.5294
268.8339,0.244,0.9362,0.4431,2.7229,245.9268,280.6118
268.8452,0.2448,0.9369,0.4462,1.9389,246.4054,280.3765
268.8562,0.2454,0.9375,0.4491,1.1346,246.7056,280.0688
268.8673,0.2461,0.9377,0.4521,0.4283,246.9214,279.6855
268.8784,0.2466,0.938,0.4548,359.8491,247.1741,279.4201
268.8895,0.2469,0.9378,0.4575,359.5824,247.3274,279.1345
268.9007,0.2469,0.9375,0.4602,359.679,247.4425,279.0158
268.912,0.2469,0.9373,0.4629,359.8984,247.6187,279.0974
268.923,0.2466,0.9369,0.4659,0.3661,247.8531,279.2704
268.934,0.2462,0.9367,0.4691,0.7922,248.1598,279.407
268.9452,0.2457,0.9364,0.4728,1.2775,248.5337,279.5364
268.9561,0.2452,0.9363,0.4766,1.657,249.011,279.7496
268.9673,0.2447,0.9362,0.4808,1.9608,249.5261,279.9448
268.9788,0.2442,0.9361,0.4851,2.1928,250.056,280.106
268.9897,0.2438,0.9359,0.4898,2.2995,250.6492,280.1262
269.0008,0.2435,0.9355,0.4946,2.2811,251.1849,280.0108
269.0118,0.2434,0.935,0.4994,2.1811,251.6908,279.8469
269.0229,0.2434,0.9344,0.5043,1.9866,252.2138,279.6168
269.0342,0.2435,0.9336,0.5092,1.7662,252.7608,279.4441
269.0451,0.2438,0.9327,0.514,1.4993,253.3983,279.2883
269.0564,0.2442,0.9317,0.5186,1.2977,254.096,279.0849
269.0674,0.2446,0.9304,0.5229,1.0237,254.7287,278.8167
269.0787,0.2449,0.9291,0.5269,0.8264,255.2425,278.4513
269.0898,0.2453,0.9275,0.5305,0.751,255.6662,278.0828
