time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
254.2227,0.2475,0.9304,0.4271,356.9028,245.383,281.4073
254.2359,0.2483,0.9314,0.4276,356.6225,245.9879,281.5361
254.2449,0.2487,0.9321,0.4271,356.8268,246.2606,281.8572
254.256,0.2491,0.9321,0.4277,356.5404,246.5289,281.6694
254.2669,0.2496,0.9319,0.4278,356.8422,247.4388,281.4683
254.2782,0.2496,0.9311,0.4277,357.382,247.1034,281.0626
254.2893,0.2501,0.9313,0.4278,357.0795,247.4669,281.5071
254.3005,0.2503,0.9312,0.4281,356.8287,247.506,281.1964
254.3115,0.2505,0.9311,0.4282,356.7812,247.6267,281.1444
254.3227,0.2506,0.931,0.4282,356.5845,247.6368,281.1604
254.3337,0.2507,0.9306,0.4282,356.511,247.5877,281.0704
254.345,0.2509,0.9306,0.4283,356.098,247.5554,281.0693
254.3564,0.2509,0.9305,0.4283,356.1679,247.5117,281.0605
254.3672,0.2509,0.9306,0.4283,356.151,247.6158,281.1269
254.3783,0.2507,0.9305,0.4284,356.2342,247.447,281.0179
254.3893,0.2506,0.9306,0.4285,356.2812,247.4051,281.1171
254.4006,0.2503,0.9308,0.4285,356.3853,247.0791,281.1143
254.4115,0.2499,0.931,0.4285,356.4883,246.7148,281.3293
254.4227,0.2492,0.9312,0.4284,356.6915,246.2242,281.3866
254.4337,0.2484,0.9314,0.4285,356.9871,245.5237,281.5578
254.4449,0.2476,0.9319,0.4285,357.0707,244.8611,281.7939
254.4561,0.2466,0.933,0.4285,357.0453,244.1124,282.3456
254.467,0.2455,0.9339,0.429,357.1121,243.3687,282.5566
254.4783,0.2443,0.9347,0.4302,357.2285,242.8257,282.5418
254.4894,0.2428,0.9354,0.4316,357.373,242.1266,282.2823
254.5006,0.2415,0.9361,0.4336,357.4153,241.7491,282.0828
254.5118,0.2403,0.9373,0.4364,357.7639,241.7822,282.5668
254.5229,0.2392,0.9387,0.4402,358.2039,242.2708,283.2688
254.5338,0.2384,0.9401,0.4456,358.493,243.3728,283.6623
254.5452,0.2376,0.9414,0.4514,358.5941,244.3691,283.7241
254.5561,0.2369,0.9429,0.4577,358.5878,245.2068,283.6176
254.5674,0.2362,0.9447,0.4639,358.5144,245.8147,283.688
254.5783,0.2356,0.9467,0.4704,358.1887,246.25,283.8772
254.5895,0.235,0.9485,0.4769,357.8636,246.5887,283.8946
254.6004,0.2343,0.95,0.4839,357.468,246.8771,283.5998
254.6117,0.2336,0.9514,0.4912,357.0434,247.2295,283.1805
254.6225,0.2329,0.9525,0.4987,356.734,247.6805,282.7227
254.6338,0.2323,0.9535,0.5062,356.6247,248.2439,282.4905
