time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
98.10999,0.2562,0.9256,0.4267,2.3312,254.0571,279.6563
98.1226,0.2569,0.9258,0.4265,2.2517,254.2505,280.3201
98.13242,0.2577,0.9256,0.4268,2.1168,254.3375,280.1278
98.14333,0.2584,0.9254,0.4275,2.0644,254.4022,280.3461
98.15433,0.259,0.9249,0.4284,1.7646,254.5773,279.7041
98.16543,0.2591,0.9249,0.4282,1.6327,254.2792,279.8994
98.1769,0.2587,0.9247,0.4281,1.3986,253.6034,279.9969
98.18755,0.2584,0.9243,0.4283,1.3554,253.515,279.9152
98.19863,0.2577,0.9242,0.4283,1.1487,252.9228,279.5942
98.20972,0.2571,0.9246,0.4281,0.9104,252.5393,279.9537
98.22095,0.2563,0.925,0.4281,1.0308,252.1953,280.0525
98.23204,0.2556,0.9255,0.428,1.1654,251.7783,280.4083
98.24316,0.2548,0.926,0.4281,1.3756,251.3382,280.432
98.2543,0.2541,0.9268,0.4284,1.4895,251.0272,280.7038
98.26553,0.2535,0.9275,0.4289,1.6629,250.7023,280.7914
98.27644,0.253,0.9281,0.4296,1.7362,250.4359,280.8781
98.28764,0.2524,0.9286,0.4305,1.8284,250.1608,280.8134
98.29861,0.2516,0.9289,0.4314,1.8419,249.9077,280.6923
98.30968,0.2509,0.9291,0.4326,1.7525,249.7274,280.5972
98.32089,0.2503,0.9295,0.4345,1.7358,249.9684,280.8596
98.33231,0.25,0.9299,0.437,1.788,250.6014,281.1696
98.34306,0.2499,0.9301,0.4406,1.7739,251.6695,281.2775
98.35424,0.25,0.9303,0.4443,1.7072,252.5156,281.3214
98.36523,0.2501,0.9304,0.4482,1.6368,253.1407,281.309
98.37655,0.2502,0.9303,0.4522,1.5841,253.5403,281.2415
98.3876,0.2503,0.9302,0.4562,1.5395,253.7641,281.2067
98.3988,0.2506,0.9301,0.4604,1.5376,254.0482,281.1851
98.40976,0.2508,0.93,0.4648,1.497,254.4611,281.157
98.42101,0.251,0.9299,0.4693,1.4398,254.9572,281.0642
98.43193,0.2513,0.9298,0.4739,1.4309,255.4633,280.9229
98.44316,0.2515,0.9298,0.4784,1.4675,255.9854,280.8753
98.45422,0.2517,0.9299,0.4829,1.5613,256.5328,280.9797
98.46564,0.252,0.9302,0.4873,1.6293,257.096,281.2401
98.47651,0.2524,0.9304,0.4916,1.6675,257.6536,281.365
98.48796,0.2527,0.9305,0.4959,1.6337,258.1137,281.3096
98.49914,0.2531,0.9304,0.5001,1.5818,258.4917,281.135
98.50993,0.2535,0.9304,0.5041,1.5521,258.8387,281.0696
98.52112,0.2539,0.9304,0.508,1.5165,259.211,281.1371
98.53212,0.2543,0.9304,0.5118,1.5609,259.6628,281.148
98.5432,0.2548,0.9303,0.5153,1.6175,260.1385,281.1162
98.55452,0.2552,0.9301,0.5187,1.7165,260.5723,281.0517
98.56546,0.2555,0.93,0.5217,1.8407,260.8801,280.9801
98.57679,0.2557,0.9298,0.5244,1.8707,261.1003,280.9133
98.58775,0.2558,0.9294,0.5269,1.8586,261.1481,280.7068
98.59921,0.2559,0.9288,0.5293,1.8627,261.2423,280.4112
98.60992,0.2561,0.9282,0.5317,1.9664,261.4382,280.1789
98.62112,0.2563,0.9276,0.5339,2.1909,261.7072,280.0903
98.63232,0.2565,0.9269,0.536,2.492,261.9871,280.1104
98.64347,0.2568,0.9262,0.5378,2.8574,262.2188,280.1499
98.65445,0.257,0.9255,0.5397,3.1612,262.4432,280.0932
98.66549,0.2572,0.9247,0.5412,3.3865,262.686,279.9238
98.67662,0.2575,0.9243,0.5426,3.4988,262.875,279.852
98.68777,0.2579,0.924,0.5439,3.5409,263.1222,279.8922
98.69877,0.2585,0.9238,0.5452,3.5141,263.4147,279.855
98.71009,0.2591,0.9236,0.5464,3.3756,263.7577,279.6698
98.72114,0.2596,0.9235,0.5474,3.1938,264.024,279.5221
98.73225,0.2601,0.9234,0.5482,3.0642,264.2306,279.4269
98.74324,0.2605,0.9233,0.5485,2.979,264.2474,279.4163
98.75447,0.2608,0.9233,0.5488,2.9022,264.2288,279.4415
98.76556,0.2611,0.9232,0.5489,2.7916,264.1827,279.4211
98.77657,0.2614,0.9231,0.5491,2.6511,264.2003,279.3288
98.78763,0.2617,0.923,0.5492,2.5154,264.2845,279.1952
98.79902,0.262,0.923,0.5493,2.473,264.3709,279.1892
