time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.74257,0.2578,0.9237,0.4323,4.1704,251.5804,278.6374
75.75576,0.2577,0.9237,0.4316,3.6203,251.8444,278.3882
75.76492,0.2571,0.9234,0.4306,3.1428,251.4242,277.6994
75.77612,0.2569,0.9239,0.4296,2.8098,251.5206,278.3506
75.78745,0.2563,0.9242,0.4285,2.8193,251.3255,278.5962
75.79807,0.2557,0.9245,0.4272,2.9425,251.1015,279.1278
75.80913,0.255,0.9248,0.4269,3.0233,251.1096,279.4535
75.82027,0.2549,0.9242,0.428,2.9604,251.5177,278.7135
75.83143,0.2551,0.9244,0.4287,3.0211,252.5486,278.8735
75.8426,0.2549,0.9246,0.4282,2.6909,251.9297,278.7081
75.85355,0.2549,0.925,0.4282,2.7051,251.5984,279.0552
75.86512,0.2551,0.925,0.4285,2.6471,251.9579,278.9902
75.87585,0.2552,0.9251,0.4285,2.299,251.5462,278.9897
75.88708,0.2553,0.925,0.4285,2.3225,251.5985,279.1238
75.89815,0.2553,0.9249,0.4287,2.1496,251.6016,278.726
75.90916,0.2552,0.9246,0.4285,2.2141,251.3304,278.6618
75.92052,0.2551,0.9243,0.4284,2.3161,251.3087,278.568
75.9318,0.2551,0.9242,0.4283,2.2789,251.1895,278.4486
75.94257,0.2551,0.9244,0.4282,2.344,251.1095,278.5297
75.9539,0.255,0.9246,0.4281,2.3494,251.0669,278.7045
75.96503,0.2549,0.9249,0.428,2.3991,250.9735,278.8934
75.97612,0.2548,0.9251,0.428,2.5145,250.8786,279.1414
75.98717,0.2546,0.9254,0.428,2.5778,250.7329,279.373
75.99831,0.2544,0.9257,0.4281,2.6238,250.5747,279.5315
76.00932,0.2541,0.926,0.4284,2.736,250.416,279.6042
76.0203,0.2537,0.9261,0.4287,2.8617,250.2563,279.6518
76.03152,0.2533,0.9261,0.4292,2.8923,250.0348,279.4225
76.04263,0.2528,0.9261,0.4299,2.9446,249.8118,279.2159
76.05363,0.2524,0.926,0.4308,2.9305,249.5778,279.0396
76.06487,0.2519,0.9258,0.4321,2.8635,249.4129,278.7421
76.07598,0.2516,0.9256,0.4337,2.7874,249.4006,278.4446
76.08724,0.2513,0.9255,0.436,3.0793,249.8343,278.736
76.0982,0.2513,0.9253,0.4389,3.5033,250.4986,279.0771
76.10934,0.2517,0.9251,0.4429,3.8687,251.4764,279.2547
76.12029,0.2524,0.9248,0.447,4.1911,252.5012,279.4142
76.13152,0.2533,0.9246,0.4515,4.5033,253.4815,279.4921
76.14255,0.2542,0.9243,0.4558,4.6896,254.2061,279.453
76.15374,0.2551,0.9241,0.4599,4.6926,254.6691,279.2565
76.16481,0.256,0.924,0.4639,4.6149,254.9796,279.0143
76.17612,0.2569,0.9238,0.4679,4.5541,255.2764,278.8289
76.18711,0.2578,0.9238,0.4717,4.4886,255.5649,278.7347
76.19828,0.2587,0.9238,0.4755,4.4954,255.8883,278.7312
76.20941,0.2595,0.924,0.4794,4.5887,256.2511,278.8233
76.22047,0.2604,0.9242,0.4833,4.6963,256.7048,278.9718
76.23162,0.2612,0.9243,0.4873,4.8456,257.1752,279.1031
76.243,0.2621,0.9245,0.4912,4.9339,257.5848,279.1902
76.25381,0.2629,0.9246,0.495,5.0025,257.9919,279.1962
76.26496,0.2637,0.9246,0.4989,5.0514,258.3283,279.0988
76.27608,0.2644,0.9247,0.5026,5.1159,258.631,279.0573
76.28736,0.2651,0.9249,0.5063,5.1694,258.941,279.1144
76.29835,0.2657,0.9252,0.5099,5.2421,259.2868,279.1739
76.30949,0.2662,0.9255,0.5133,5.2729,259.5702,279.2225
76.32057,0.2667,0.9258,0.5167,5.2705,259.8065,279.2385
76.33168,0.2669,0.9261,0.5198,5.2232,259.9755,279.2035
76.34296,0.2671,0.9263,0.523,5.1456,260.1024,279.1661
76.3539,0.2672,0.9263,0.5261,5.1289,260.1957,279.071
76.3651,0.2673,0.9261,0.5293,5.2093,260.3419,278.9178
76.37613,0.2674,0.9259,0.5326,5.3565,260.5623,278.8427
76.3872,0.2676,0.9258,0.5359,5.5383,260.9038,278.9989
76.39865,0.2678,0.9257,0.5392,5.7005,261.2664,279.1729
76.40945,0.268,0.9256,0.5424,5.7605,261.5921,279.2091
