time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.92076,0.2522,0.9247,0.4272,2.9647,250.5492,279.3391
82.93394,0.2521,0.9244,0.4272,3.0137,250.4171,279.3113
82.94292,0.252,0.9242,0.4273,2.8721,250.3165,279.1827
82.95404,0.2519,0.9242,0.4273,2.8507,250.2163,279.2978
82.96514,0.2519,0.9245,0.4274,2.7251,250.0064,279.3279
82.97614,0.2519,0.925,0.4275,2.6483,249.8668,279.6266
82.98734,0.252,0.9256,0.4277,2.639,249.7731,279.8892
82.99836,0.2522,0.9264,0.4278,2.6775,249.6831,280.2902
83.00957,0.2526,0.9273,0.428,2.8214,249.614,280.4838
83.02056,0.253,0.9282,0.4282,2.7884,249.6527,280.7755
83.03175,0.2533,0.9289,0.4284,2.817,249.6206,280.9329
83.04305,0.2535,0.9292,0.4285,2.7511,249.49,280.905
83.05397,0.2537,0.9293,0.4286,2.6842,249.4108,280.8604
83.06522,0.2537,0.9292,0.4285,2.7848,249.3976,280.9093
83.07674,0.2536,0.9286,0.4285,2.7753,249.415,280.802
83.08739,0.2535,0.9275,0.4283,2.8206,249.4179,280.5038
83.09834,0.2533,0.9266,0.4282,2.7526,249.4595,280.1635
83.10943,0.2532,0.9255,0.4281,2.6626,249.4996,279.6906
83.1208,0.2531,0.9245,0.428,2.5927,249.5258,279.3492
83.13148,0.2532,0.9237,0.428,2.4111,249.5688,279.0475
83.14283,0.2535,0.9235,0.4281,2.2431,249.6503,279.0331
83.15412,0.2538,0.9234,0.4282,2.0684,249.6487,279.0535
83.16504,0.2542,0.9237,0.4284,1.9238,249.6884,279.1641
83.17638,0.2546,0.9242,0.4286,1.7221,249.6448,279.289
83.18734,0.2549,0.925,0.4289,1.4476,249.5586,279.5015
83.19839,0.2551,0.9256,0.4293,1.2811,249.6144,279.6659
83.20956,0.2551,0.9263,0.43,1.2234,249.757,279.5989
83.2206,0.2549,0.9266,0.4307,1.1739,249.7722,279.4788
83.23165,0.2544,0.9267,0.4312,1.2993,249.6102,279.374
83.24309,0.2537,0.9267,0.4317,1.54,249.3671,279.3412
83.25393,0.2527,0.9266,0.4323,1.7042,249.0122,279.1993
83.26513,0.2518,0.9265,0.4333,1.9417,248.9206,279.3573
83.27628,0.2509,0.9266,0.4347,2.3427,249.0164,279.7203
83.28744,0.2502,0.9266,0.4367,2.6678,249.3154,279.9923
83.29854,0.2497,0.9268,0.4395,2.8472,249.9207,280.2289
83.30971,0.2495,0.9271,0.4428,2.9311,250.5509,280.5904
83.32077,0.2495,0.9273,0.4465,2.9374,251.1992,280.76
83.33189,0.2494,0.9274,0.4501,2.9141,251.7867,280.7388
83.34297,0.2496,0.9273,0.4543,2.7351,252.197,280.4197
83.35426,0.2497,0.9273,0.4582,2.5521,252.5128,280.2952
83.36524,0.2498,0.9274,0.4622,2.39,252.8713,280.3108
83.37643,0.2499,0.9275,0.4662,2.2945,253.2601,280.3225
83.38731,0.2499,0.9275,0.4702,2.2585,253.703,280.2835
83.39883,0.2499,0.9275,0.4742,2.2495,254.1362,280.2131
83.40962,0.2497,0.9273,0.4779,2.2606,254.4597,280.1045
