time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
128.4879,0.2518,0.9234,0.4235,3.753,249.8678,280.0138
128.5008,0.2524,0.9239,0.4261,2.8036,251.5129,279.9676
128.5105,0.2534,0.9247,0.427,2.2939,252.9601,279.1312
128.5211,0.2546,0.9243,0.4272,2.0126,252.5365,278.7445
128.5322,0.255,0.9245,0.4264,1.572,252.3416,279.2903
128.5433,0.256,0.9241,0.4269,2.0245,253.1835,279.1526
128.5543,0.2565,0.9238,0.4269,2.0293,253.1727,279.3676
128.5656,0.2569,0.9232,0.4275,1.7665,253.1899,278.8374
128.5767,0.2573,0.9234,0.4277,1.6041,253.7069,278.6963
128.5878,0.2573,0.9236,0.4272,1.894,253.4612,278.9912
128.599,0.2573,0.9234,0.4272,2.1031,253.2942,278.996
128.6102,0.2574,0.9234,0.4274,2.3304,253.5144,278.8264
128.6212,0.2573,0.9235,0.4273,2.5309,253.4947,278.8086
128.6324,0.2572,0.924,0.427,2.3725,253.4006,278.9706
128.6435,0.2571,0.9245,0.4269,2.4115,253.4199,279.3935
128.6545,0.2571,0.9246,0.4271,2.4079,253.491,279.3376
128.666,0.2571,0.9245,0.4273,2.4089,253.5355,279.2312
128.6768,0.257,0.9245,0.4273,2.3889,253.5227,279.2759
128.688,0.2569,0.9245,0.4273,2.3267,253.4405,279.3968
128.6991,0.2569,0.9242,0.4274,2.203,253.3702,279.2253
128.7102,0.2568,0.924,0.4274,2.0976,253.3568,279.134
128.7213,0.2567,0.9237,0.4273,2.0216,253.2709,278.9445
128.7325,0.2567,0.9236,0.4272,2.0292,253.3061,278.9798
128.7435,0.2567,0.9234,0.4273,1.9677,253.3932,278.851
128.7546,0.2568,0.9235,0.4274,1.8606,253.4904,278.8027
128.7658,0.257,0.9236,0.4274,1.7936,253.5597,278.8831
128.7769,0.2572,0.9237,0.4275,1.8438,253.6507,279.0116
128.788,0.2574,0.9237,0.4276,1.8776,253.7627,278.9654
128.7994,0.2576,0.9237,0.4276,1.9458,253.7906,278.9568
128.8102,0.2577,0.9239,0.4275,1.9556,253.815,279.0281
128.8216,0.2578,0.9241,0.4275,1.9302,253.8717,279.116
128.8324,0.2578,0.9242,0.4274,1.943,253.8972,279.1944
128.8436,0.2578,0.9242,0.4274,1.9259,253.9063,279.1741
128.8548,0.2578,0.9242,0.4274,1.9328,253.9653,279.1932
128.8658,0.2578,0.9242,0.4274,1.9277,253.9933,279.1633
128.8769,0.2578,0.924,0.4275,1.8874,254.0788,279.1211
128.8882,0.2578,0.9238,0.4275,1.8458,254.1606,278.9841
128.8992,0.2578,0.9236,0.4275,1.8141,254.2052,278.875
128.9102,0.2577,0.9233,0.4275,1.7843,254.1964,278.7213
128.9212,0.2577,0.9232,0.4275,1.6914,254.223,278.694
128.9324,0.2578,0.9233,0.4275,1.5619,254.2437,278.7279
128.9435,0.2579,0.9234,0.4274,1.4764,254.2251,278.7615
128.9547,0.258,0.9234,0.4274,1.4617,254.2883,278.7572
128.9659,0.258,0.9234,0.4274,1.5022,254.3636,278.7645
128.9769,0.2581,0.9234,0.4275,1.5282,254.4137,278.7596
128.9879,0.2581,0.9234,0.4275,1.5351,254.4423,278.7956
128.9991,0.2581,0.9235,0.4276,1.5264,254.4469,278.7999
129.0101,0.2581,0.9235,0.4276,1.529,254.4576,278.8267
129.0214,0.2581,0.9235,0.4275,1.5333,254.4392,278.8361
129.0324,0.258,0.9236,0.4275,1.5469,254.3993,278.854
129.0435,0.2578,0.9236,0.4274,1.5625,254.3026,278.8528
129.0546,0.2576,0.9236,0.4274,1.5863,254.1968,278.8582
129.0659,0.2575,0.9236,0.4274,1.6044,254.1214,278.874
129.0769,0.2574,0.9237,0.4274,1.6149,254.0524,278.9032
129.088,0.2574,0.9238,0.4274,1.6145,254.0215,278.948
129.0993,0.2573,0.9239,0.4275,1.616,253.9425,278.9968
129.1102,0.2573,0.924,0.4275,1.6166,253.854,279.0515
129.1215,0.2572,0.9241,0.4276,1.6228,253.7645,279.0891
129.1326,0.2571,0.9242,0.4275,1.6662,253.6656,279.1299
129.1437,0.2569,0.9243,0.4275,1.7348,253.5316,279.1808
129.1546,0.2567,0.9245,0.4274,1.7773,253.4278,279.2537
129.1657,0.2565,0.9247,0.4274,1.8136,253.3238,279.3415
129.1769,0.2564,0.9249,0.4274,1.8387,253.1846,279.4444
129.1879,0.2562,0.9251,0.4275,1.8569,253.0107,279.5365
129.199,0.2561,0.9252,0.4276,1.9523,252.7806,279.6596
129.2103,0.256,0.9256,0.4279,2.0067,252.485,279.8655
129.2215,0.256,0.9263,0.4282,1.9183,252.0709,280.2041
129.2324,0.2562,0.9274,0.4287,1.5227,251.4572,280.6983
129.2436,0.2565,0.9287,0.4294,0.9095,250.5536,281.1726
129.2547,0.2569,0.9295,0.4308,0.6643,250.2207,281.0976
129.2658,0.2575,0.9298,0.4336,0.9217,250.3226,280.5473
129.277,0.2588,0.9303,0.4375,1.1891,250.7442,280.3716
129.2881,0.2616,0.9316,0.4437,1.4364,252.7327,281.1162
129.2991,0.2653,0.9329,0.4514,1.7958,255.0398,281.8372
129.3101,0.2694,0.9338,0.4595,1.8849,257.0411,282.0139
129.3214,0.2743,0.9345,0.4687,1.6533,258.9408,281.7591
129.3324,0.2795,0.9351,0.478,1.4146,260.6496,281.5429
129.3436,0.2853,0.9354,0.4878,1.1418,262.266,281.4099
129.3547,0.2914,0.9354,0.4979,0.8503,263.8829,281.1762
129.3657,0.2975,0.935,0.5082,0.4921,265.5067,280.6384
129.377,0.3039,0.9339,0.5189,359.9939,267.1902,279.7199
