time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
50.94301,0.2577,0.9206,0.4324,358.0289,252.9081,278.0418
50.95574,0.2577,0.9207,0.4321,358.081,252.9029,278.2326
50.96508,0.2576,0.9208,0.4318,358.0959,252.8083,278.2713
50.9761,0.2576,0.9209,0.4315,358.1461,252.7704,278.437
50.9872,0.2576,0.9209,0.4312,358.091,252.7132,278.4735
50.99818,0.2576,0.9209,0.431,358.0924,252.7178,278.5471
51.00941,0.2577,0.9209,0.4309,358.0458,252.7205,278.5255
51.02058,0.2578,0.9208,0.4308,357.9958,252.7545,278.5167
51.03175,0.2579,0.9207,0.4307,357.9297,252.8013,278.5175
51.04322,0.2581,0.9207,0.4307,357.862,252.8744,278.5685
51.05383,0.2584,0.9207,0.4306,357.778,252.9695,278.6112
51.06504,0.2586,0.9208,0.4306,357.7109,253.095,278.6052
51.07636,0.2588,0.9208,0.4305,357.6983,253.1843,278.6816
51.08726,0.2591,0.921,0.4303,357.7071,253.2526,278.8301
51.09855,0.2593,0.9213,0.43,357.7315,253.3538,279.061
51.10943,0.2594,0.9217,0.4297,357.7883,253.4225,279.3088
51.12065,0.2595,0.9221,0.4292,357.8856,253.4621,279.5927
51.13171,0.2595,0.9225,0.4286,357.9434,253.4221,279.9063
51.14277,0.2595,0.9229,0.428,357.9601,253.3094,280.2298
51.15411,0.2594,0.9234,0.4273,357.9873,253.183,280.5661
51.16505,0.2594,0.924,0.4272,357.9001,253.1485,280.9255
51.17609,0.2597,0.9236,0.4279,357.9955,253.616,280.3462
51.18725,0.2602,0.9235,0.4283,358.1819,253.9703,280.4088
51.19846,0.2601,0.9235,0.428,358.1156,253.6943,280.3653
51.20957,0.2603,0.9235,0.4282,358.166,253.7847,280.496
51.2207,0.2605,0.9235,0.4283,358.0234,253.9773,280.3893
51.23199,0.2605,0.9234,0.4282,357.9345,253.8592,280.427
51.24284,0.2604,0.9231,0.4283,358.006,253.8517,280.2335
51.25399,0.2603,0.923,0.4282,357.9496,253.8332,280.2156
51.26512,0.2602,0.9228,0.4282,357.8959,253.721,280.131
51.27613,0.2601,0.9228,0.4282,357.8828,253.6982,280.1615
51.28728,0.26,0.9228,0.4282,357.8303,253.6342,280.1
51.29844,0.2599,0.9229,0.4281,357.8759,253.6149,280.1693
51.30961,0.2598,0.923,0.4281,357.9034,253.5332,280.2375
51.32082,0.2597,0.9231,0.4281,357.9143,253.4905,280.2668
51.33182,0.2597,0.9232,0.4281,357.9224,253.4673,280.2953
51.34284,0.2596,0.9233,0.4281,357.9113,253.4347,280.3174
51.35416,0.2596,0.9233,0.4281,357.9231,253.3947,280.3566
51.36514,0.2596,0.9233,0.4281,357.9386,253.326,280.3589
51.37621,0.2596,0.9233,0.4281,357.936,253.3143,280.3739
51.38726,0.2595,0.9233,0.4281,357.9212,253.31,280.3524
51.39847,0.2595,0.9233,0.4281,357.9119,253.2983,280.3664
51.40949,0.2595,0.9233,0.4281,357.9085,253.2937,280.3654
51.42063,0.2595,0.9233,0.4281,357.8992,253.2908,280.363
51.43177,0.2595,0.9233,0.428,357.8771,253.2901,280.3403
51.44297,0.2595,0.9232,0.428,357.86,253.3104,280.3243
51.45401,0.2595,0.9232,0.428,357.8477,253.3189,280.2988
51.46518,0.2595,0.9232,0.428,357.8308,253.3434,280.2887
51.47644,0.2596,0.9231,0.4281,357.8071,253.374,280.2719
51.48742,0.2596,0.9231,0.4281,357.7952,253.4074,280.2578
51.49851,0.2597,0.9231,0.4281,357.7879,253.4312,280.254
51.50965,0.2597,0.9231,0.4281,357.7899,253.4469,280.2582
51.52107,0.2597,0.9231,0.4281,357.7867,253.4707,280.2517
51.53182,0.2598,0.9231,0.4281,357.7807,253.4822,280.2435
51.54297,0.2598,0.9231,0.4281,357.7808,253.4817,280.2432
51.55404,0.2597,0.9231,0.4281,357.7864,253.4544,280.2501
51.56507,0.2597,0.9232,0.4281,357.7904,253.4071,280.2878
51.57622,0.2596,0.9233,0.4281,357.7993,253.3414,280.3336
51.58742,0.2596,0.9234,0.4281,357.7972,253.2727,280.3917
51.59853,0.2595,0.9235,0.4281,357.7846,253.2177,280.4229
51.6096,0.2594,0.9236,0.4281,357.7864,253.1317,280.4865
51.62067,0.2592,0.9236,0.4281,357.8058,253.046,280.5015
