time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
178.0108,0.2516,0.9273,0.4255,0.7372,250.8996,281.6628
178.0235,0.2514,0.9274,0.4255,0.7478,250.7724,281.6729
178.033,0.2513,0.9274,0.4255,0.7827,250.6627,281.7171
178.0439,0.2512,0.9275,0.4255,0.8067,250.5691,281.7447
178.0548,0.2512,0.9276,0.4255,0.8291,250.4942,281.7793
178.0661,0.2511,0.9277,0.4255,0.8571,250.3939,281.8151
178.0771,0.251,0.9276,0.4254,0.8509,250.3351,281.8646
178.0883,0.2509,0.9276,0.4254,0.8661,250.2579,281.8618
178.0995,0.2507,0.9275,0.4254,0.8546,250.1903,281.8471
178.1106,0.2506,0.9273,0.4254,0.8752,250.1273,281.7925
178.1218,0.2506,0.9268,0.4254,0.8535,250.0988,281.7339
178.1331,0.2505,0.9267,0.4255,0.8165,250.0883,281.6737
178.144,0.2505,0.9264,0.4255,0.8082,250.0839,281.6199
178.155,0.2506,0.9263,0.4256,0.7919,250.0784,281.569
178.1662,0.2506,0.9261,0.4256,0.7366,250.0957,281.5129
178.1772,0.2507,0.926,0.4257,0.6511,250.1507,281.4443
178.1884,0.2507,0.9259,0.4258,0.6254,250.1774,281.3518
178.1995,0.2508,0.9259,0.4259,0.59,250.2036,281.2865
178.2107,0.2508,0.9261,0.426,0.5065,250.2549,281.2607
178.2217,0.2509,0.9262,0.4261,0.4621,250.3112,281.2289
178.2329,0.251,0.9264,0.426,0.4533,250.2844,281.2665
178.244,0.2511,0.9266,0.4261,0.445,250.3243,281.2935
178.255,0.2513,0.927,0.4262,0.3702,250.3933,281.3759
178.2662,0.2514,0.9273,0.4263,0.3474,250.4403,281.4561
178.2774,0.2514,0.9274,0.4262,0.3513,250.471,281.4968
178.2885,0.2514,0.9274,0.4262,0.3791,250.4758,281.5277
178.2995,0.2514,0.9274,0.4262,0.4393,250.4735,281.5279
178.3107,0.2514,0.9274,0.4261,0.5326,250.4577,281.5929
178.3219,0.2514,0.9276,0.4261,0.5562,250.46,281.7034
178.333,0.2515,0.9279,0.4261,0.5324,250.5046,281.8978
178.3441,0.2517,0.9283,0.4263,0.4809,250.5534,282.136
178.3551,0.2521,0.9287,0.4265,0.4471,250.5732,282.3658
178.3663,0.2524,0.929,0.4266,0.4857,250.5843,282.5366
178.3774,0.2526,0.9292,0.4268,0.5363,250.5283,282.6519
178.3885,0.2528,0.9293,0.4269,0.5785,250.4753,282.6838
178.3995,0.253,0.9293,0.427,0.6229,250.4323,282.6735
178.4109,0.2531,0.9293,0.427,0.7037,250.3329,282.6599
178.4217,0.2531,0.9294,0.4272,0.7706,250.2266,282.6595
178.433,0.2532,0.9296,0.4274,0.7794,249.9812,282.6615
178.4442,0.2533,0.9298,0.4278,0.7539,249.6935,282.5824
178.4552,0.2535,0.9301,0.4284,0.5846,249.0768,282.2523
178.4662,0.2536,0.9304,0.4291,0.4389,248.3262,281.7752
178.4775,0.2539,0.9309,0.4301,0.6823,247.8906,281.8406
178.4885,0.2545,0.9314,0.4321,1.3285,247.5785,282.0071
178.4996,0.2557,0.9323,0.4356,1.8595,247.8928,282.3975
178.5108,0.2586,0.9339,0.4419,2.3669,249.4044,283.4577
178.522,0.2615,0.9353,0.4482,2.7537,250.9375,284.1492
178.5328,0.2656,0.9367,0.4564,2.8758,253.0454,284.4954
178.5443,0.2703,0.9379,0.465,2.7441,254.9331,284.5481
178.5551,0.2753,0.939,0.4737,2.5429,256.4983,284.5551
178.5663,0.2803,0.9401,0.4821,2.2479,257.9093,284.6536
178.5773,0.286,0.9409,0.4911,1.6009,259.2556,284.6298
178.5884,0.2919,0.9414,0.5004,0.8912,260.6902,284.2798
178.5997,0.2979,0.9417,0.5097,0.1116,262.3386,283.6853
