time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
88.5652,0.254,0.9258,0.428,1.6895,250.65,279.4834
88.5779,0.253,0.9264,0.4257,2.5334,250.2736,280.9513
88.58743,0.2519,0.9258,0.4245,2.6723,249.7013,280.6963
88.59836,0.2522,0.9245,0.4263,2.0792,251.829,278.6058
88.60944,0.2524,0.925,0.4261,2.0841,251.9117,279.7816
88.62061,0.2528,0.9249,0.4261,2.0836,251.6579,279.5503
88.63177,0.2534,0.9252,0.4259,1.6334,251.7619,279.9319
88.64294,0.2539,0.9249,0.4263,1.8638,251.8203,279.7766
88.65405,0.2545,0.9247,0.4268,1.7636,251.9336,279.8319
88.66517,0.2552,0.9246,0.4273,1.6723,252.1957,279.7191
88.67631,0.2557,0.9244,0.4278,1.4525,252.2539,279.5339
88.68803,0.256,0.9247,0.4278,1.2824,252.1318,279.7534
88.69841,0.2562,0.9247,0.4278,1.2569,252.06,279.7157
88.70963,0.2561,0.9246,0.428,1.2528,251.8521,279.5351
88.72071,0.256,0.9252,0.428,1.0584,251.6321,279.7997
88.7319,0.2559,0.926,0.4283,1.0648,251.441,280.0231
88.74297,0.2557,0.9269,0.4284,0.8817,251.0045,280.2385
88.75407,0.2555,0.9278,0.4287,0.6702,250.6212,280.5601
88.76513,0.2552,0.9288,0.4293,0.7894,250.5416,280.7717
88.77628,0.2549,0.9295,0.4305,0.9544,250.4923,280.612
88.78745,0.2546,0.93,0.4318,1.1775,250.4004,280.3585
88.79852,0.2543,0.9305,0.4331,1.3148,250.389,280.2611
88.80957,0.2541,0.9309,0.435,1.5664,250.6425,280.7233
88.82079,0.2544,0.9317,0.438,1.8253,251.2745,281.3422
88.83179,0.2551,0.9325,0.442,1.749,252.3704,281.6376
88.84328,0.256,0.9331,0.4463,1.5297,253.3122,281.6523
88.85405,0.257,0.9337,0.4508,1.2044,254.1169,281.4672
88.86531,0.2583,0.9342,0.4554,0.7525,254.7345,281.255
88.87626,0.2594,0.9349,0.4597,0.471,255.2181,281.1658
88.88734,0.2604,0.9354,0.464,0.2873,255.452,281.0853
88.89858,0.2615,0.9359,0.4684,0.145,255.8022,280.978
88.90959,0.2624,0.9362,0.4728,0.1352,256.0865,280.7283
88.92065,0.2634,0.9365,0.4772,0.1574,256.4569,280.5179
88.93198,0.2643,0.9369,0.4816,0.3149,256.8466,280.4556
88.9431,0.2651,0.9373,0.4859,0.493,257.2594,280.5104
88.95415,0.2659,0.9377,0.4901,0.674,257.6561,280.6087
88.9653,0.2667,0.9381,0.4943,0.8519,258.0418,280.6612
88.97637,0.2675,0.9384,0.4983,0.9618,258.3968,280.6415
88.98731,0.2682,0.9385,0.5023,0.9324,258.695,280.5243
88.99879,0.2688,0.9384,0.5061,0.8326,258.9248,280.274
89.00954,0.2693,0.9381,0.5099,0.7062,259.066,279.8854
89.02065,0.2698,0.9376,0.5135,0.6806,259.2607,279.554
89.03192,0.2703,0.9371,0.5171,0.7435,259.5161,279.3312
89.04301,0.2708,0.9365,0.5203,0.8882,259.7614,279.1889
89.05407,0.2711,0.936,0.5234,1.0835,259.9982,279.1487
89.06522,0.2714,0.9353,0.5261,1.3227,260.1668,279.2376
89.07645,0.2716,0.9346,0.5288,1.4809,260.3016,279.2219
89.08743,0.2718,0.9338,0.5313,1.5332,260.4249,279.0001
89.09857,0.272,0.9329,0.5337,1.4605,260.5733,278.6869
89.1098,0.2722,0.9319,0.5359,1.266,260.6706,278.265
89.12095,0.2723,0.9311,0.5378,1.2047,260.7614,277.9828
89.132,0.2725,0.9305,0.5395,1.2679,260.9213,277.9666
89.143,0.2725,0.9301,0.5408,1.4461,261.0305,278.2247
89.1544,0.2725,0.9296,0.5419,1.5747,261.0302,278.3784
89.16517,0.2724,0.9292,0.5427,1.6237,260.9607,278.3369
89.17635,0.2722,0.9287,0.5435,1.6155,260.9146,278.1667
89.18744,0.272,0.9281,0.5441,1.6026,260.8067,277.9174
89.19852,0.2718,0.9276,0.5446,1.6896,260.7332,277.7935
89.20963,0.2716,0.9272,0.545,1.7883,260.6892,277.8241
