time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
63.38737,0.2536,0.9258,0.4311,2.0309,248.8073,279.3746
63.40043,0.2533,0.9261,0.4299,1.7846,248.5406,279.291
63.40944,0.2527,0.9261,0.4285,1.6367,248.2214,279.0547
63.42052,0.2522,0.9264,0.427,2.5002,248.3166,280.3031
63.43159,0.2514,0.9262,0.4257,3.2954,248.2054,280.9119
63.44297,0.251,0.9249,0.4271,3.2441,248.8358,279.4994
63.45404,0.2511,0.9245,0.4277,3.1759,249.9723,278.7849
63.46513,0.2508,0.9247,0.4266,3.0642,249.078,279.3535
63.4762,0.2509,0.9244,0.4269,3.2133,249.2104,279.1774
63.48769,0.2514,0.9244,0.4268,3.1445,249.546,279.1711
63.49846,0.2517,0.9243,0.4271,2.8273,249.3542,279.082
63.50956,0.2524,0.9244,0.4274,2.9327,249.8379,279.1779
63.52079,0.2529,0.9245,0.4276,2.6581,249.8573,279.1232
63.53186,0.2533,0.9244,0.4277,2.7829,250.0926,279.3002
63.54292,0.2537,0.9243,0.4277,2.7625,250.2136,279.2239
63.55411,0.254,0.9242,0.4278,2.8095,250.3342,279.134
63.56501,0.2542,0.9243,0.4278,2.8617,250.5954,279.1647
63.57639,0.2545,0.9244,0.4278,2.9026,250.7367,279.1783
63.58732,0.2547,0.9246,0.4278,2.8987,250.9121,279.2885
63.59855,0.2549,0.9247,0.4278,2.9484,251.0918,279.3662
63.60957,0.2551,0.9249,0.4278,2.9754,251.2632,279.4358
63.62073,0.2554,0.9248,0.428,2.9956,251.3696,279.3412
63.63172,0.2557,0.9249,0.4281,3.0006,251.5148,279.4641
63.64318,0.2559,0.925,0.4283,2.9412,251.6146,279.4418
63.65413,0.2562,0.925,0.4284,2.8863,251.7141,279.5207
63.66516,0.2564,0.925,0.4285,2.764,251.7672,279.4452
63.67634,0.2566,0.925,0.4285,2.7238,251.8662,279.5289
63.68736,0.2566,0.9249,0.4284,2.6401,251.8914,279.4385
63.69839,0.2566,0.9248,0.4284,2.6314,251.9018,279.4463
63.70971,0.2566,0.9246,0.4284,2.5907,251.9169,279.3142
63.72078,0.2565,0.9245,0.4284,2.5895,251.9411,279.2599
63.73173,0.2565,0.9245,0.4284,2.5546,251.9328,279.2419
63.74284,0.2566,0.9246,0.4284,2.5403,251.9456,279.2936
63.75399,0.2566,0.9246,0.4284,2.4935,251.9567,279.314
63.76507,0.2567,0.9247,0.4284,2.4478,251.9672,279.387
63.77635,0.2567,0.9249,0.4284,2.4523,251.9825,279.4522
63.78739,0.2566,0.925,0.4284,2.5008,251.9445,279.4978
63.79867,0.2566,0.9253,0.4283,2.4871,251.8995,279.6947
63.80965,0.2566,0.9255,0.4283,2.3899,251.9288,279.8167
63.82088,0.2565,0.9257,0.4283,2.4044,251.9013,279.8877
63.83183,0.2564,0.9257,0.4283,2.4162,251.813,279.9076
63.84295,0.2564,0.9256,0.4283,2.412,251.8089,279.9177
63.85403,0.2563,0.9256,0.4283,2.4174,251.7909,279.8813
63.86514,0.2562,0.9258,0.4283,2.3835,251.7112,279.9938
63.87632,0.2562,0.9259,0.4283,2.3117,251.6889,280.0371
63.88744,0.2562,0.926,0.4282,2.2247,251.6313,280.1603
63.89843,0.2561,0.926,0.4282,2.2314,251.5771,280.0962
63.90961,0.2559,0.926,0.4282,2.2738,251.4859,280.0861
63.9207,0.2557,0.926,0.4282,2.2295,251.3271,280.11
63.93186,0.2555,0.9261,0.4282,2.2059,251.1692,280.1562
63.94302,0.2552,0.9264,0.4282,2.1674,250.9227,280.3076
63.95425,0.2549,0.9267,0.4282,2.1138,250.7008,280.4582
63.96528,0.2546,0.927,0.4282,2.04,250.3832,280.636
63.97653,0.2541,0.9273,0.4283,2.0292,249.9683,280.8054
63.98751,0.2535,0.9278,0.4283,1.9481,249.3444,280.9772
63.99855,0.2526,0.9283,0.4285,1.705,248.4969,281.1956
64.00954,0.2514,0.9288,0.4292,1.4222,247.693,281.1618
64.0212,0.2499,0.9291,0.4307,1.3805,247.1812,280.863
64.03191,0.2485,0.9294,0.4327,1.4261,246.8474,280.649
64.04301,0.2471,0.9302,0.436,1.8552,247.1577,281.0213
64.0541,0.2464,0.9314,0.4406,2.31,248.1966,281.7448
64.06514,0.2462,0.9331,0.4468,2.4644,250.0349,282.4017
64.07638,0.2461,0.9347,0.4532,2.4748,251.5266,282.6987
64.08739,0.2464,0.9365,0.46,2.2182,252.6671,282.5853
64.09856,0.2466,0.9384,0.4663,1.728,253.3876,282.3609
64.10985,0.247,0.9403,0.4726,1.0646,253.7067,282.1558
64.12057,0.2473,0.9421,0.4787,0.3943,253.9007,281.9792
64.13174,0.2476,0.9433,0.4846,359.7999,254.1452,281.6417
64.14294,0.2479,0.944,0.4902,359.5453,254.5755,281.0645
64.15411,0.248,0.9447,0.495,359.5275,255.0624,280.7752
64.16514,0.2478,0.945,0.4987,359.9358,255.4172,280.8279
64.17644,0.2473,0.9452,0.5016,0.5659,255.5293,281.0561
64.18743,0.2465,0.9451,0.5035,1.3223,255.4126,281.3411
64.19853,0.2458,0.9449,0.5053,1.8565,255.2554,281.3597
64.20977,0.245,0.9443,0.5066,2.0175,255.0047,281.0103
64.22085,0.2443,0.9432,0.5078,1.9727,254.7449,280.2991
64.2319,0.2437,0.942,0.5088,2.0471,254.5508,279.5908
64.24292,0.2433,0.941,0.5095,2.2198,254.3909,279.3646
64.25398,0.243,0.9402,0.5102,2.3121,254.4164,279.5875
64.26543,0.2428,0.9391,0.5109,2.2721,254.4371,279.6841
