time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
147.166,0.248,0.9277,0.4256,1.7114,247.5542,281.1833
147.1793,0.2465,0.9268,0.4244,1.8866,247.0451,281.2031
147.1882,0.2456,0.9253,0.4248,1.6067,247.3355,280.2652
147.1993,0.245,0.9241,0.4252,1.2537,247.7824,278.9392
147.2103,0.2448,0.925,0.425,0.978,247.3447,280.1147
147.2214,0.245,0.9259,0.4252,1.1014,247.1522,280.9633
147.2326,0.245,0.9258,0.4252,0.6768,246.8688,280.1924
147.2436,0.2452,0.926,0.4255,0.9561,246.8498,280.5453
147.2546,0.2451,0.926,0.4256,1.1239,246.7027,280.3898
147.266,0.2449,0.9262,0.4254,1.2234,246.45,280.6981
147.2769,0.2446,0.9262,0.4253,1.1432,246.2754,280.6518
147.2881,0.2442,0.9263,0.4253,1.0759,246.1103,280.625
147.2992,0.2437,0.9261,0.4251,1.0292,245.7673,280.685
147.3104,0.2432,0.9258,0.425,1.0929,245.5415,280.6176
147.3216,0.2427,0.9255,0.4249,1.1015,245.2724,280.475
147.3331,0.2422,0.9254,0.4249,1.1231,245.0228,280.333
147.3436,0.2419,0.9254,0.4251,1.1643,244.943,280.3521
147.3548,0.2418,0.9255,0.4254,1.1725,244.7748,280.3055
147.366,0.2417,0.9257,0.4257,1.2088,244.5814,280.2628
147.3773,0.2416,0.9261,0.4261,1.352,244.4489,280.3214
147.3881,0.2416,0.9264,0.4267,1.4315,244.2623,280.3324
147.3992,0.2417,0.9271,0.4276,1.4461,244.1568,280.3978
147.4104,0.2418,0.9277,0.4286,1.3952,244.0597,280.3468
147.4215,0.2418,0.9282,0.4297,1.4384,243.9038,280.2831
147.4325,0.2417,0.9288,0.4313,1.4154,243.7341,280.1414
147.4438,0.2418,0.9295,0.4334,1.2705,243.9895,280.1536
147.4547,0.242,0.9304,0.4364,1.3229,244.5304,280.3876
147.4658,0.2423,0.9313,0.4399,1.2186,245.2948,280.4656
147.4769,0.2427,0.9322,0.444,1.0465,246.0705,280.4758
147.4885,0.243,0.9331,0.4481,0.8826,246.6364,280.5368
147.4993,0.2434,0.934,0.4525,0.7192,247.1387,280.562
147.5103,0.2437,0.9347,0.4569,0.5327,247.5159,280.5079
147.5214,0.2439,0.9352,0.4617,0.3113,247.7646,280.2916
147.5326,0.244,0.9357,0.4668,0.0947,248.105,280.0225
147.5437,0.2441,0.9362,0.472,359.8912,248.5522,279.8647
147.5549,0.2442,0.9368,0.4774,359.6987,249.1251,279.8098
147.5661,0.2441,0.9372,0.4827,359.5005,249.7104,279.7667
147.5771,0.244,0.9376,0.488,359.3256,250.2442,279.6753
147.5882,0.2437,0.9377,0.4931,359.1447,250.7259,279.455
147.5994,0.2433,0.9377,0.4978,358.8979,251.0501,279.162
147.6104,0.2428,0.9374,0.5023,358.6541,251.2797,278.7308
147.6216,0.2422,0.9368,0.5067,358.4863,251.3717,278.1753
147.6329,0.2415,0.9358,0.5106,358.5113,251.3806,277.6698
147.644,0.2408,0.9348,0.5145,358.7154,251.5091,277.3651
147.6549,0.2403,0.9337,0.5182,359.1544,251.7276,277.3569
147.666,0.2398,0.9326,0.5219,359.6042,252.0027,277.3796
147.6771,0.2394,0.9313,0.5253,0.123,252.4025,277.4764
147.6882,0.239,0.9299,0.5286,0.4109,252.7764,277.3173
147.6993,0.2387,0.9286,0.5315,0.4747,253.0527,276.9952
147.7106,0.2384,0.9272,0.5342,0.4834,253.2567,276.6644
147.7215,0.2381,0.9259,0.536,0.3421,253.2786,276.2439
147.7327,0.2377,0.9246,0.5374,0.2843,253.2121,275.9122
147.7438,0.2372,0.9234,0.5386,0.3178,253.0865,275.6967
147.7549,0.2368,0.9224,0.5392,0.3484,252.901,275.6154
