time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
46.78919,0.2575,0.9212,0.4274,356.3606,252.348,278.904
46.79814,0.2575,0.9212,0.4274,356.3617,252.3476,278.9047
46.80912,0.2575,0.9212,0.4274,356.3626,252.3448,278.9059
46.82031,0.2575,0.9212,0.4274,356.3646,252.3398,278.9068
46.83158,0.2575,0.9212,0.4274,356.3668,252.3336,278.9069
46.84292,0.2575,0.9212,0.4274,356.3682,252.3267,278.909
46.85386,0.2575,0.9212,0.4274,356.368,252.3235,278.908
46.86486,0.2575,0.9212,0.4274,356.3686,252.3156,278.9095
46.87615,0.2575,0.9212,0.4274,356.3667,252.3124,278.9082
46.8873,0.2575,0.9212,0.4274,356.3648,252.3096,278.9069
46.89833,0.2575,0.9211,0.4274,356.3629,252.3088,278.9073
46.91039,0.2575,0.9211,0.4274,356.3619,252.3106,278.9057
46.92053,0.2575,0.9211,0.4274,356.3618,252.3136,278.9063
46.9317,0.2575,0.9211,0.4274,356.3613,252.3167,278.9072
46.94316,0.2575,0.9211,0.4274,356.3612,252.3207,278.9077
46.95389,0.2575,0.9212,0.4274,356.3613,252.324,278.9069
46.96503,0.2575,0.9212,0.4274,356.3599,252.3274,278.9065
46.97735,0.2575,0.9212,0.4274,356.3573,252.331,278.9056
46.98768,0.2575,0.9212,0.4273,356.3569,252.3332,278.9054
46.9985,0.2575,0.9212,0.4273,356.3552,252.3357,278.9027
47.00935,0.2575,0.9212,0.4273,356.3546,252.3351,278.9025
47.02047,0.2575,0.9212,0.4273,356.3547,252.3357,278.9029
47.03161,0.2575,0.9213,0.4273,356.3564,252.3366,278.9037
47.04276,0.2575,0.9213,0.4274,356.3593,252.3366,278.9053
47.05381,0.2575,0.9213,0.4274,356.3603,252.3358,278.9055
47.06498,0.2575,0.9212,0.4274,356.3614,252.3348,278.9055
47.07605,0.2575,0.9212,0.4274,356.3612,252.3347,278.9044
47.08713,0.2575,0.9212,0.4274,356.3587,252.334,278.9031
47.0985,0.2575,0.9211,0.4274,356.3561,252.3344,278.8999
47.10938,0.2575,0.9211,0.4274,356.3536,252.335,278.8965
47.12074,0.2575,0.9211,0.4274,356.3496,252.3379,278.8928
47.13176,0.2575,0.9211,0.4274,356.3481,252.3403,278.8924
47.14281,0.2575,0.9211,0.4274,356.3446,252.3411,278.8913
47.15408,0.2575,0.9211,0.4274,356.3393,252.3432,278.8884
47.165,0.2575,0.9211,0.4274,356.335,252.3471,278.8836
47.17608,0.2575,0.9211,0.4274,356.3285,252.3492,278.88
47.18727,0.2575,0.9211,0.4274,356.3236,252.3536,278.8768
47.19858,0.2575,0.9211,0.4274,356.3189,252.3601,278.874
47.20951,0.2575,0.9211,0.4274,356.3172,252.3659,278.8712
47.2206,0.2575,0.9211,0.4274,356.3146,252.3718,278.8691
47.23165,0.2575,0.9211,0.4274,356.3143,252.3786,278.8689
47.24267,0.2575,0.9211,0.4274,356.3154,252.3893,278.8674
47.25398,0.2576,0.9211,0.4274,356.3159,252.3955,278.8687
47.26495,0.2576,0.9211,0.4274,356.3155,252.4014,278.8708
47.27604,0.2576,0.9211,0.4274,356.3145,252.4079,278.8721
47.28725,0.2577,0.9211,0.4274,356.3097,252.4167,278.8746
47.29842,0.2577,0.9211,0.4274,356.302,252.4162,278.8792
47.30967,0.2577,0.921,0.4274,356.2846,252.4287,278.8761
47.32079,0.2578,0.921,0.4274,356.262,252.4338,278.8686
47.33158,0.2578,0.921,0.4275,356.2503,252.4386,278.87
47.34281,0.2579,0.921,0.4275,356.2344,252.4547,278.8765
47.35387,0.2579,0.9209,0.4275,356.2205,252.4857,278.868
47.36502,0.258,0.9209,0.4275,356.2221,252.5112,278.8562
47.37606,0.258,0.9209,0.4275,356.2138,252.5208,278.8553
47.38728,0.258,0.9209,0.4275,356.2178,252.5236,278.849
47.39829,0.258,0.9209,0.4274,356.2189,252.5187,278.8497
47.40953,0.258,0.9209,0.4274,356.2287,252.5121,278.8515
