time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
167.0886,0.2521,0.9261,0.4259,358.9565,249.8181,280.9235
167.1011,0.2519,0.9265,0.4258,359.0921,249.671,281.1997
167.1106,0.2516,0.9268,0.4257,359.1854,249.5006,281.2781
167.1214,0.2513,0.9271,0.4255,359.2691,249.3475,281.4723
167.1326,0.251,0.9273,0.4254,359.2585,249.1992,281.5512
167.1436,0.2505,0.9275,0.4253,359.2739,249.0431,281.6705
167.1549,0.2498,0.9275,0.4251,359.4149,248.7418,281.6212
167.166,0.2493,0.9275,0.425,359.5912,248.5458,281.6535
167.1772,0.2488,0.9276,0.4249,359.6274,248.3588,281.6641
167.1883,0.2483,0.9277,0.4247,359.7052,248.1284,281.7839
167.1994,0.2478,0.9277,0.4246,359.7222,247.8489,281.7505
167.2104,0.2472,0.9275,0.4244,359.791,247.6011,281.7135
167.2217,0.2467,0.9274,0.4243,359.7757,247.3435,281.6453
167.2328,0.2462,0.9272,0.4242,359.7948,247.2072,281.533
167.2443,0.2457,0.927,0.424,359.7854,247.0401,281.438
167.2551,0.2453,0.9269,0.4239,359.8204,246.9357,281.353
167.2663,0.2452,0.927,0.4239,359.8549,246.9014,281.5347
167.2774,0.2452,0.9271,0.424,359.6305,246.852,281.4607
167.2883,0.2453,0.9272,0.424,359.5946,246.7344,281.5811
167.2994,0.2454,0.9273,0.4242,359.5159,246.6344,281.6259
167.3105,0.2456,0.9275,0.4245,359.3348,246.5558,281.8243
167.3217,0.246,0.9275,0.4249,359.0831,246.5221,281.8362
167.3329,0.2462,0.9274,0.4252,358.8873,246.2991,281.833
167.3439,0.2465,0.9272,0.4256,358.8999,246.0614,281.7438
167.3551,0.2465,0.9272,0.4259,359.0582,245.5992,281.667
167.3661,0.2467,0.9274,0.4266,358.9478,245.1829,281.7311
167.3771,0.2468,0.9275,0.4282,358.6031,245.1356,281.3665
167.3887,0.247,0.9273,0.4301,358.4227,245.1295,280.7755
167.3996,0.2471,0.927,0.4325,358.1701,245.1444,280.0599
167.4105,0.2474,0.927,0.4352,357.8329,245.4727,279.8147
167.4217,0.2479,0.9274,0.4389,357.8393,246.2702,280.25
167.4327,0.2486,0.9278,0.4436,357.9232,247.3455,280.5518
167.4439,0.2496,0.928,0.4487,357.9246,248.4983,280.5662
167.455,0.2507,0.9282,0.4546,357.8022,249.6712,280.3098
167.4662,0.2519,0.9284,0.4606,357.5744,250.6862,279.9446
167.4773,0.2531,0.9286,0.467,357.1656,251.5244,279.4919
167.4883,0.2543,0.9288,0.4734,356.7544,252.1667,279.0638
167.4996,0.2554,0.9289,0.48,356.2676,252.5434,278.6066
167.5106,0.2565,0.9288,0.4867,355.795,253.0084,278.1065
167.5217,0.2576,0.9285,0.4939,355.451,253.5095,277.6152
167.5328,0.2588,0.928,0.5014,355.2065,254.2317,277.2399
167.544,0.2601,0.9275,0.5089,354.998,255.146,276.8964
167.5551,0.2615,0.9268,0.5165,354.7517,256.2136,276.5094
