time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.42076,0.2574,0.9248,0.4322,3.8986,251.913,280.3942
81.43361,0.2568,0.9246,0.431,3.4736,251.8417,280.102
81.44297,0.2562,0.9243,0.4297,3.0484,251.7585,279.6249
81.45388,0.2555,0.9241,0.4282,2.1533,251.4209,278.7796
81.46494,0.2546,0.9251,0.4259,1.8372,250.8298,279.6042
81.47603,0.2536,0.9254,0.4245,2.1744,250.296,280.1143
81.48727,0.2542,0.9242,0.4264,2.3762,252.4553,278.6877
81.49824,0.2544,0.9249,0.4268,2.5813,252.833,279.8968
81.50942,0.2548,0.9249,0.4271,2.3258,252.31,279.4122
81.52053,0.2551,0.9253,0.4266,1.8429,252.2424,279.7109
81.53212,0.2554,0.925,0.4271,2.0011,252.3367,279.6586
81.54296,0.2557,0.9248,0.4275,2.0292,252.3929,279.8873
81.55406,0.256,0.9244,0.4279,1.7194,252.3135,279.459
81.56528,0.2561,0.9241,0.4281,1.518,252.0874,279.2204
81.57636,0.2561,0.9241,0.4281,1.363,251.9522,279.4774
81.58747,0.2558,0.9239,0.4282,1.553,251.8019,279.3351
81.59842,0.2554,0.9237,0.4282,1.5174,251.4873,279.2558
81.60952,0.2549,0.9239,0.4282,1.55,251.1404,279.2632
81.62069,0.2543,0.9244,0.4282,1.6312,250.8225,279.4243
81.63182,0.2537,0.9252,0.4282,1.6239,250.3519,279.7584
81.6429,0.2531,0.9262,0.4283,1.7329,250.0073,280.1371
81.65402,0.2526,0.927,0.4287,2.0357,249.8045,280.3139
81.66526,0.252,0.9276,0.4293,2.3024,249.6019,280.329
81.67635,0.2513,0.9282,0.43,2.6153,249.3812,280.3498
81.68757,0.2504,0.9287,0.4307,2.8788,249.0642,280.4023
81.69869,0.2495,0.9292,0.4315,3.0635,248.6709,280.4417
81.70961,0.2486,0.9296,0.4327,3.278,248.4305,280.6468
81.72073,0.248,0.9302,0.4352,3.5341,248.8685,281.0727
81.73193,0.2477,0.9308,0.4385,3.6408,249.7647,281.3458
81.74311,0.2478,0.9314,0.4428,3.6201,250.9109,281.4505
81.75408,0.2479,0.9319,0.447,3.5549,251.7974,281.5605
81.76526,0.2482,0.9322,0.4513,3.4691,252.5473,281.5186
81.77638,0.2484,0.9324,0.4557,3.4271,252.984,281.3535
81.7874,0.2485,0.9326,0.4596,3.406,253.0728,281.2073
81.79855,0.2487,0.9329,0.4634,3.3659,253.2258,281.2001
81.80956,0.2489,0.9331,0.4673,3.3357,253.4341,281.205
81.82079,0.249,0.9333,0.4713,3.3208,253.7107,281.071
81.83208,0.2492,0.9335,0.4753,3.3248,254.0505,280.972
81.84312,0.2494,0.9338,0.4793,3.3853,254.4322,280.9557
81.85404,0.2495,0.934,0.4831,3.482,254.6999,280.9255
81.86528,0.2496,0.9342,0.4867,3.606,254.838,280.8429
81.87639,0.2496,0.9343,0.4902,3.7409,254.9375,280.7159
81.88746,0.2497,0.9344,0.4937,3.8603,255.041,280.6324
81.89852,0.2499,0.9347,0.4971,3.9042,255.2136,280.64
81.90958,0.25,0.9351,0.5004,3.8117,255.404,280.6384
81.92061,0.2502,0.9353,0.5036,3.6741,255.5394,280.4651
81.9319,0.2502,0.9354,0.5067,3.5771,255.6533,280.2483
81.94286,0.2502,0.9354,0.5095,3.5339,255.7124,280.0512
81.9541,0.2501,0.9352,0.5123,3.6175,255.738,279.8563
81.96524,0.25,0.9349,0.515,3.8814,255.7366,279.7067
81.97639,0.2499,0.9347,0.5177,4.2248,255.8105,279.7255
81.9876,0.2499,0.9345,0.5204,4.5773,256.0336,279.9341
81.99871,0.2498,0.9342,0.5231,4.8157,256.29,279.9739
82.00965,0.2497,0.9338,0.5258,4.8356,256.4705,279.7666
82.02097,0.2495,0.9332,0.5283,4.734,256.5551,279.5092
82.03194,0.2493,0.9326,0.5306,4.6667,256.6185,279.2758
82.04336,0.249,0.9316,0.5327,4.6548,256.5411,278.945
82.05411,0.2487,0.9305,0.5348,4.8035,256.4661,278.6109
82.06523,0.2484,0.9294,0.5368,5.0622,256.5041,278.441
82.07646,0.2482,0.9284,0.5387,5.3272,256.5964,278.3875
82.08738,0.248,0.9274,0.5405,5.584,256.7707,278.4594
82.09859,0.2478,0.9265,0.5422,5.7923,256.9808,278.518
