time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
293.1452,0.2492,0.9363,0.4268,1.7874,246.1648,283.728
293.158,0.2492,0.9357,0.4258,0.2137,246.3229,282.1813
293.1674,0.2488,0.9351,0.4248,359.02,246.0797,280.6747
293.1783,0.2495,0.9353,0.4255,359.5101,248.5036,282.1312
293.1894,0.2498,0.9348,0.4265,359.6584,249.1605,282.0106
293.2005,0.2504,0.9345,0.4266,359.5786,249.0224,281.8494
293.2117,0.2509,0.9344,0.4264,359.3959,248.9978,281.707
293.2227,0.2514,0.9344,0.4264,359.2506,249.0898,281.8459
293.2339,0.2519,0.9345,0.4269,359.0023,249.0862,281.8377
293.2454,0.2524,0.9348,0.4272,358.9223,249.265,282.2961
293.2561,0.2528,0.9345,0.4277,358.5617,249.3393,281.9693
293.2674,0.253,0.9344,0.4277,358.5128,249.3119,282.1851
293.2783,0.2529,0.9339,0.4277,358.3034,249.1282,281.7919
293.2896,0.2526,0.9335,0.4275,358.3553,249.1184,281.8126
293.3008,0.2521,0.9329,0.4274,358.2211,248.865,281.4094
293.3118,0.2515,0.9325,0.4273,358.1323,248.6623,281.2179
293.3229,0.251,0.932,0.4274,358.0331,248.5024,280.9138
293.3342,0.2506,0.9319,0.4275,357.9964,248.2908,280.9623
293.3452,0.2501,0.9318,0.4276,358.0154,248.046,280.8679
293.3563,0.2497,0.932,0.4278,358.0376,247.7047,280.9712
293.3675,0.2492,0.9323,0.4278,358.0756,247.1904,281.1199
293.3786,0.2487,0.9331,0.4278,358.2951,246.7029,281.572
293.3896,0.2483,0.9341,0.4279,358.4258,246.1603,282.0404
293.401,0.2478,0.9356,0.4279,358.4138,245.3711,282.8492
293.4124,0.2472,0.9371,0.4281,358.3552,244.5384,283.3999
293.423,0.2463,0.9382,0.4287,358.3105,243.7843,283.6402
293.4341,0.2454,0.939,0.4301,358.6807,243.4271,283.4799
293.4453,0.2446,0.9396,0.4319,358.7499,243.1349,283.0775
293.4564,0.244,0.9406,0.4348,358.9851,243.3437,283.1598
293.4674,0.2438,0.9421,0.4386,359.4332,244.0906,283.7464
293.4787,0.2443,0.9438,0.444,359.6396,245.5344,284.1668
293.4898,0.245,0.9456,0.4502,359.6383,246.8551,284.2717
293.501,0.2459,0.9474,0.4564,359.5482,247.9666,284.3037
293.5121,0.2471,0.9494,0.4628,359.424,248.8145,284.378
293.5232,0.2485,0.9516,0.4694,359.321,249.4657,284.5326
293.5346,0.2501,0.9536,0.4761,359.1648,249.9665,284.6924
293.5454,0.2519,0.9557,0.4832,359.0219,250.5893,284.8269
293.5568,0.254,0.9577,0.4911,358.7856,251.4459,284.8885
293.5676,0.2562,0.9596,0.4992,358.4939,252.4596,284.8823
293.5786,0.2587,0.9612,0.5081,358.0769,253.6807,284.738
