time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
144.5216,0.2466,0.9221,0.4285,0.3433,245.995,278.4529
144.5346,0.2462,0.9216,0.4276,0.6065,246.0258,278.472
144.5438,0.246,0.9213,0.427,0.5941,246.2901,278.2817
144.5547,0.2467,0.9225,0.4279,0.3651,247.3609,278.9785
144.5658,0.247,0.923,0.428,0.0862,247.1407,278.5891
144.577,0.2472,0.9236,0.4273,0.1317,247.2154,279.1145
144.5879,0.2472,0.9242,0.4267,0.4196,246.9002,279.6722
144.5992,0.2472,0.9246,0.4265,0.5306,246.7542,279.8572
144.6102,0.2471,0.9248,0.4263,0.4717,246.694,279.7492
144.6214,0.2468,0.9251,0.4262,0.4568,246.4249,279.6958
144.6324,0.2467,0.9253,0.4261,0.5428,246.3125,279.9078
144.6436,0.2462,0.9252,0.4261,0.7039,245.9846,279.8507
144.6547,0.2459,0.925,0.4264,0.8145,245.939,279.7119
144.6659,0.2455,0.925,0.4266,0.807,245.5879,279.4838
144.6771,0.2453,0.9251,0.4272,0.6776,245.5205,279.4319
144.6883,0.2451,0.9252,0.428,0.5077,245.3454,279.2663
144.6994,0.245,0.9253,0.429,0.3403,245.2723,279.0136
144.7104,0.2449,0.9253,0.4299,0.2427,245.2488,278.8569
144.7215,0.2447,0.9254,0.4307,0.3033,245.2472,278.8347
144.7325,0.2445,0.9255,0.4312,0.4906,245.1632,278.8198
144.7437,0.2441,0.9256,0.4316,0.6802,244.9739,278.7443
144.7549,0.2438,0.926,0.432,0.7888,244.8517,278.917
144.7658,0.2436,0.9266,0.4326,0.9762,244.8478,279.3167
144.7771,0.2433,0.9274,0.4338,1.1238,244.959,279.6471
144.7881,0.2431,0.9282,0.4356,1.0884,245.2446,279.7106
144.7993,0.2429,0.9291,0.438,0.9458,245.7482,279.7292
144.8102,0.2427,0.9301,0.4405,0.9071,246.2085,279.8808
144.8215,0.2425,0.9311,0.4433,1.0336,246.6431,280.1155
144.8326,0.2422,0.9321,0.4464,1.2828,247.0348,280.3427
144.8438,0.2418,0.933,0.4495,1.5518,247.3338,280.5099
144.8548,0.2413,0.9339,0.4529,1.8092,247.4126,280.6049
144.8663,0.2408,0.9347,0.4566,2.0042,247.4619,280.672
144.8771,0.2402,0.9355,0.4608,2.1115,247.5948,280.757
144.8885,0.2398,0.9363,0.4653,2.1395,247.9208,280.8285
144.8993,0.2394,0.9371,0.4704,2.0943,248.5004,280.897
144.9104,0.2391,0.9379,0.4755,2.0477,249.189,281.0233
144.9216,0.2388,0.9387,0.4806,2.02,249.9317,281.1321
144.9328,0.2383,0.9394,0.4856,2.0064,250.5651,281.2042
144.9439,0.2379,0.9399,0.4903,1.9974,251.0439,281.1992
144.9549,0.2372,0.94,0.4947,1.9425,251.2711,280.9976
144.966,0.2366,0.94,0.4989,1.9207,251.347,280.6946
144.9771,0.2359,0.9399,0.503,1.9784,251.3391,280.4568
144.9883,0.2353,0.9397,0.507,2.1187,251.469,280.4046
144.9996,0.2349,0.9394,0.511,2.2989,251.7404,280.4421
145.0103,0.2346,0.939,0.5152,2.4136,252.1004,280.3483
145.0217,0.2344,0.9383,0.5193,2.4259,252.5366,280.0902
145.0325,0.2342,0.9377,0.5233,2.3656,252.946,279.8281
145.0437,0.2341,0.9369,0.5269,2.2822,253.3203,279.5603
145.0549,0.2339,0.9358,0.5302,2.2184,253.5592,279.1847
145.0659,0.2336,0.9346,0.533,2.1901,253.636,278.7793
145.0771,0.2333,0.9335,0.5354,2.1762,253.666,278.4936
145.0881,0.233,0.9323,0.5378,2.1305,253.7181,278.2133
145.0995,0.2327,0.931,0.5397,2.0279,253.7107,277.8073
145.1103,0.2324,0.9297,0.5415,2.0053,253.7885,277.4367
