time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
283.5011,0.2438,0.9373,0.4225,359.5836,243.6811,283.7351
283.5137,0.2434,0.9359,0.424,358.8449,244.9949,282.1096
283.5231,0.2434,0.9354,0.4248,358.6976,246.4356,281.3639
283.534,0.2434,0.9353,0.4251,358.0678,246.7106,281.6601
283.5453,0.2438,0.9352,0.4246,358.2119,246.0324,281.6038
283.5563,0.2442,0.9356,0.4246,358.2035,246.2307,282.1253
283.5675,0.245,0.9362,0.425,358.2148,246.5112,282.5838
283.5786,0.2457,0.9365,0.4253,358.215,246.4371,282.6656
283.5899,0.2462,0.9368,0.426,358.0816,246.5967,282.5234
283.6011,0.2466,0.9375,0.426,358.1891,246.6992,283.2856
283.612,0.2466,0.9376,0.4262,358.1211,246.5073,283.2162
283.6231,0.2464,0.9375,0.4262,358.1449,246.2387,283.4246
283.6342,0.2458,0.9369,0.4262,358.1237,246.0201,283.0072
283.6453,0.2449,0.9363,0.426,358.227,245.7449,282.8266
283.6564,0.244,0.9357,0.4258,358.3064,245.4012,282.4962
283.6676,0.2431,0.9351,0.4255,358.367,245.0306,282.3174
283.6786,0.2422,0.9347,0.4255,358.2556,244.674,281.8257
283.6897,0.2416,0.9347,0.4255,358.0758,244.1829,281.9652
283.7009,0.2411,0.9348,0.4256,358.0247,243.7506,282.0598
283.712,0.2407,0.9351,0.4257,358.0663,243.176,282.3026
283.7232,0.2403,0.9355,0.4258,358.2279,242.5622,282.6689
283.7341,0.2401,0.936,0.4263,358.3465,242.1,282.8469
283.7455,0.2399,0.9366,0.427,358.4158,241.7163,282.9616
283.7566,0.2397,0.9371,0.4285,358.3544,241.4945,282.9013
283.7676,0.2396,0.9375,0.4304,358.1414,241.4283,282.7861
283.7787,0.2394,0.9375,0.433,358.0539,241.5369,282.4612
283.7899,0.2396,0.9376,0.4365,358.2583,242.3041,282.7941
283.8008,0.2398,0.9376,0.4408,358.5737,243.4177,283.1635
283.8121,0.2404,0.9375,0.4461,358.9709,244.7471,283.4509
283.8232,0.2411,0.9374,0.4514,359.2587,245.9759,283.7745
283.8343,0.242,0.9373,0.4569,359.5123,247.0657,284.1218
283.8452,0.2429,0.9369,0.4623,359.6549,247.8948,284.3497
283.8564,0.2439,0.9362,0.4678,359.7132,248.4842,284.3069
283.8675,0.2449,0.9352,0.4734,359.7824,249.0532,284.1971
283.8788,0.2461,0.9341,0.479,359.8959,249.6252,284.1106
283.8898,0.2473,0.933,0.4848,359.9555,250.32,284.0526
283.9008,0.2487,0.9319,0.4906,359.9491,251.1056,283.9894
283.9122,0.2501,0.9309,0.4965,359.8007,252.011,283.9707
283.9231,0.2515,0.93,0.5023,359.6707,252.935,283.9607
283.9342,0.2528,0.929,0.5077,359.7299,253.8365,283.9808
283.9455,0.2539,0.9282,0.5128,359.9304,254.6078,284.1295
283.9566,0.2548,0.9276,0.5172,0.2075,255.1822,284.3653
283.9677,0.2555,0.9271,0.5214,0.4251,255.5827,284.4487
283.9786,0.2561,0.9267,0.5253,0.5464,255.7926,284.3677
283.99,0.2565,0.9264,0.5289,0.5819,255.998,284.2448
284.0011,0.257,0.9264,0.5325,0.5064,256.2596,284.2087
284.0121,0.2574,0.9266,0.5359,0.2721,256.6044,284.1848
284.0232,0.2577,0.9269,0.5391,0.0114,256.9286,284.1307
284.0343,0.2578,0.9272,0.5419,359.6843,257.1691,283.9923
284.0453,0.2578,0.9274,0.5445,359.4101,257.2646,283.7867
284.0565,0.2576,0.9276,0.5468,359.269,257.3028,283.7205
