time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
127.0213,0.2541,0.9262,0.4264,2.2612,252.8162,280.2935
127.0345,0.2541,0.9258,0.4265,2.1299,252.781,280.1437
127.0435,0.2541,0.9255,0.4265,1.9971,252.7441,279.9886
127.0543,0.254,0.9251,0.4266,1.862,252.6927,279.8176
127.0654,0.2539,0.9245,0.4266,1.7724,252.581,279.6159
127.0766,0.2536,0.924,0.4264,1.7245,252.3861,279.5088
127.0877,0.2535,0.9239,0.4265,1.57,252.354,279.4973
127.0987,0.2534,0.924,0.4265,1.5739,252.2583,279.6746
127.1103,0.2533,0.9239,0.4265,1.57,252.1049,279.669
127.1211,0.2532,0.9238,0.4266,1.5561,252.0594,279.7004
127.1324,0.253,0.9238,0.4265,1.6314,251.9723,279.7415
127.1434,0.2528,0.9238,0.4265,1.759,251.8709,279.7681
127.1546,0.2526,0.9238,0.4265,1.8564,251.8055,279.788
127.1656,0.2523,0.924,0.4264,1.894,251.7418,279.825
127.1767,0.2521,0.9241,0.4263,1.955,251.7205,279.8513
127.1878,0.2519,0.9244,0.4262,2.0151,251.683,279.882
127.1991,0.2516,0.9245,0.4262,2.1159,251.5837,279.9122
127.2102,0.2516,0.9247,0.4263,2.0406,251.5303,279.954
127.2212,0.2515,0.9249,0.4263,2.0414,251.5191,279.9331
127.2323,0.2515,0.9252,0.4263,2.0343,251.4839,279.9526
127.2436,0.2516,0.9254,0.4263,2.039,251.481,279.9352
127.2545,0.2516,0.9256,0.4263,2.0287,251.441,279.9363
127.266,0.2515,0.9257,0.4262,2.0261,251.4182,279.9226
127.2769,0.2514,0.9257,0.4262,2.0289,251.354,279.9113
127.288,0.2513,0.9257,0.4261,2.042,251.3109,279.9224
127.299,0.251,0.9257,0.4259,2.0799,251.1776,279.9543
127.3101,0.2508,0.9256,0.4259,2.0795,251.069,279.9785
127.3212,0.2506,0.9256,0.4258,2.0876,250.9494,280.0061
127.3323,0.2503,0.9256,0.4258,2.108,250.7956,280.0418
127.3435,0.2501,0.9256,0.4258,2.1278,250.6277,280.0647
127.3546,0.2498,0.9255,0.4258,2.1503,250.4109,280.0801
127.3657,0.2495,0.9255,0.4258,2.1969,250.1574,280.0775
127.3769,0.2492,0.9254,0.4258,2.2208,249.8665,280.0712
127.3878,0.2489,0.9254,0.4258,2.2668,249.5578,280.071
127.399,0.2485,0.9255,0.4258,2.3662,249.167,280.0783
127.4101,0.2481,0.9256,0.4258,2.4598,248.7385,280.1476
127.4215,0.2476,0.9258,0.4259,2.5121,248.313,280.2003
127.4323,0.2471,0.926,0.4259,2.6207,247.8826,280.2307
127.4434,0.2464,0.9262,0.4259,2.8223,247.3392,280.2485
127.4544,0.2457,0.9264,0.426,3.0233,246.7477,280.2684
127.4657,0.2448,0.9267,0.4261,3.2018,245.9939,280.329
127.4768,0.2437,0.9272,0.4263,3.3516,245.0336,280.3706
127.488,0.2425,0.9275,0.427,3.3395,243.9943,279.8498
127.499,0.2412,0.9277,0.4281,3.4384,243.1402,279.5147
127.5101,0.2397,0.9281,0.4296,3.6962,242.4305,279.4253
127.5211,0.2379,0.9281,0.4318,3.8251,241.5627,278.8829
127.5323,0.2362,0.9284,0.4346,4.0829,241.3492,278.8584
127.5434,0.2346,0.9291,0.4389,4.4481,241.8328,279.2586
127.5545,0.2331,0.9298,0.4436,4.701,242.4441,279.5112
127.5657,0.2315,0.9307,0.4503,4.8373,243.8523,279.6369
127.577,0.2298,0.9315,0.4568,4.8677,244.9342,279.6747
127.5879,0.2281,0.9324,0.4635,4.7399,245.9503,279.6985
127.599,0.2263,0.9333,0.4705,4.5288,246.8097,279.562
127.6101,0.2242,0.934,0.4772,4.3193,247.3629,279.2942
127.6212,0.2219,0.9345,0.4839,4.0608,247.4019,278.9484
127.6324,0.2195,0.9349,0.4907,3.8224,247.4739,278.7034
127.6435,0.2168,0.9352,0.4978,3.6352,247.5969,278.5261
127.6545,0.2141,0.9354,0.5054,3.4283,247.9198,278.344
