time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
110.5434,0.2531,0.9212,0.4319,358.693,251.2664,277.3712
110.5561,0.2537,0.9213,0.4314,358.6706,251.4237,277.6172
110.5656,0.2542,0.9215,0.4309,358.7007,251.533,277.7892
110.5765,0.2547,0.9217,0.4303,358.7386,251.6277,278.0081
110.5875,0.2552,0.9222,0.4296,358.788,251.6753,278.36
110.5987,0.2557,0.9228,0.429,358.8069,251.7359,278.8323
110.6098,0.2562,0.9235,0.4283,358.7921,251.7347,279.2155
110.6214,0.2566,0.9244,0.4274,358.7383,251.6493,279.7352
110.6321,0.2569,0.9249,0.4274,358.9106,252.0654,280.1782
110.6433,0.2578,0.9244,0.4286,359.1213,253.1417,279.354
110.6545,0.2585,0.9245,0.4288,359.2185,253.5599,279.696
110.6655,0.2589,0.9248,0.4283,358.9779,253.3249,279.9628
110.6766,0.2592,0.9248,0.4283,358.9914,253.5907,279.8892
110.6877,0.2596,0.9245,0.4287,358.7853,253.697,279.5963
110.6988,0.2599,0.9245,0.4287,358.6092,253.6874,279.7649
110.7099,0.2601,0.9244,0.4287,358.5478,253.7427,279.6998
110.7209,0.2601,0.9244,0.4288,358.5893,253.7288,279.7454
110.7321,0.2601,0.9246,0.4288,358.4946,253.6988,279.8448
110.7432,0.26,0.9249,0.4288,358.5611,253.5549,280.1045
110.7544,0.2598,0.9255,0.4288,358.438,253.271,280.4364
110.7654,0.2595,0.9263,0.4289,358.4941,252.9791,280.7693
110.7767,0.2591,0.9273,0.429,358.4047,252.56,281.2811
110.7876,0.2586,0.9282,0.4292,358.4205,252.1554,281.6912
110.7988,0.2579,0.9288,0.4296,358.6891,251.7988,281.8796
110.8099,0.2571,0.9291,0.4303,358.9698,251.5177,281.6781
110.8211,0.2563,0.9292,0.4314,359.2457,251.2725,281.2867
110.832,0.2554,0.9293,0.4324,359.5572,251.0712,281.1141
110.8435,0.2546,0.9298,0.4341,359.9093,251.2159,281.5118
110.8543,0.2543,0.9304,0.4366,0.1308,251.744,281.9146
110.8655,0.2544,0.9311,0.4404,0.1101,252.8654,282.0882
110.8767,0.2548,0.9317,0.4446,0.0038,253.8455,282.1354
110.8877,0.2556,0.9323,0.4494,359.7646,254.744,282.0806
110.8988,0.2565,0.9329,0.4543,359.4727,255.5543,282.0916
110.91,0.2575,0.9335,0.4591,359.1959,256.1832,282.1302
110.9211,0.2587,0.9338,0.4642,358.9173,256.7462,282.0764
110.9324,0.26,0.9341,0.4693,358.6653,257.4379,281.9616
110.9433,0.2614,0.9343,0.4745,358.3403,258.1647,281.8228
110.9542,0.2626,0.9344,0.4797,357.9966,258.818,281.6039
110.9653,0.2638,0.9341,0.4848,357.7247,259.4124,281.2303
110.9767,0.2649,0.9337,0.4896,357.5155,259.9545,280.8456
110.9875,0.2658,0.9331,0.4943,357.4016,260.3638,280.4628
110.9989,0.2666,0.9324,0.4987,357.4151,260.7138,280.1756
111.0101,0.2674,0.9315,0.503,357.4984,261.0775,280.0453
111.0211,0.2682,0.9305,0.5071,357.7563,261.4867,279.9659
111.0321,0.269,0.9294,0.5112,358.0429,261.983,279.8569
111.0433,0.2698,0.9283,0.5152,358.3134,262.5625,279.7954
111.0543,0.2705,0.9273,0.5189,358.4862,263.0532,279.6794
111.0655,0.271,0.9262,0.5222,358.5647,263.4107,279.4303
111.0767,0.2713,0.9251,0.525,358.6089,263.6137,279.1179
111.0879,0.2715,0.9242,0.5276,358.6377,263.7281,278.8408
111.0989,0.2714,0.9233,0.5296,358.6737,263.6612,278.5934
111.1102,0.2713,0.9226,0.5315,358.7233,263.553,278.4583
111.1212,0.2709,0.922,0.5329,358.7864,263.4151,278.4221
111.1323,0.2706,0.9213,0.5343,358.9101,263.265,278.354
111.1434,0.2704,0.9208,0.5355,359.0295,263.2319,278.2866
111.1546,0.2702,0.9203,0.5367,359.1456,263.2792,278.2198
111.1657,0.2701,0.92,0.5377,359.2005,263.4193,278.2648
111.1769,0.27,0.9197,0.5385,359.2635,263.5476,278.2836
111.1879,0.2698,0.9196,0.5392,359.3312,263.6501,278.3014
111.1989,0.2696,0.9197,0.5395,359.3322,263.6346,278.3898
111.2103,0.2694,0.9198,0.5396,359.3335,263.5214,278.4418
111.2211,0.2692,0.9199,0.5396,359.3013,263.3996,278.4445
111.2321,0.269,0.9202,0.5395,359.2643,263.3423,278.4934
111.2438,0.2689,0.9205,0.5394,359.1892,263.3024,278.55
111.2543,0.2687,0.9208,0.5394,359.1555,263.2662,278.5596
111.2656,0.2686,0.9211,0.5393,359.1889,263.2658,278.5936
111.2766,0.2685,0.9215,0.5391,359.2635,263.2458,278.7186
111.2878,0.2684,0.922,0.539,359.3683,263.2241,278.9146
111.2988,0.2684,0.9224,0.5389,359.4843,263.2514,279.144
111.31,0.2683,0.9229,0.5389,359.5351,263.2615,279.2345
111.3211,0.2683,0.9232,0.5389,359.4465,263.2047,279.1255
111.3323,0.2683,0.9235,0.5389,359.3543,263.1237,279.0059
111.3433,0.2682,0.9238,0.539,359.3215,263.0326,278.932
111.3544,0.2682,0.9242,0.5392,359.4191,262.9799,278.9673
111.3655,0.2682,0.9245,0.5395,359.6697,263.036,279.1474
111.3765,0.2683,0.9248,0.5399,359.9192,263.0917,279.3022
111.3879,0.2684,0.9251,0.5406,0.1797,263.1966,279.3875
111.3992,0.2687,0.9253,0.5415,0.2943,263.324,279.4057
