time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
106.8654,0.2579,0.926,0.4285,0.5441,252.7919,279.6565
106.8781,0.2569,0.9257,0.4251,0.9477,252.2479,280.5976
106.888,0.2556,0.9252,0.4228,1.8741,251.3787,281.4313
106.8984,0.2563,0.9233,0.4248,1.6465,253.6414,279.2819
106.9097,0.2571,0.9236,0.4252,0.7812,254.4526,279.7115
106.9207,0.2574,0.9237,0.4256,1.2067,253.8421,279.8752
106.932,0.2579,0.924,0.4253,0.665,253.6292,280.3824
106.943,0.258,0.9241,0.4259,0.8665,253.1981,280.4231
106.9543,0.2584,0.9243,0.4267,1.0094,253.073,280.4905
106.9653,0.2586,0.9248,0.4277,0.643,252.8486,280.3921
106.9764,0.2584,0.9253,0.428,0.8551,252.5949,280.8276
106.9875,0.2581,0.9258,0.4284,0.8971,252.1803,281.0586
106.9986,0.2575,0.9267,0.4294,0.6992,251.8457,281.0838
107.0098,0.257,0.9268,0.4304,0.6586,251.6788,280.7469
107.0211,0.2563,0.927,0.4318,0.6169,251.6127,280.3207
107.0321,0.2556,0.9274,0.4332,0.6903,251.6312,280.1512
107.0434,0.2549,0.928,0.4348,0.9543,251.9028,280.598
107.0542,0.2545,0.9288,0.437,1.3543,252.3824,281.2591
107.0653,0.2545,0.9297,0.4403,1.5047,253.3123,281.6573
107.0764,0.2547,0.9305,0.444,1.4445,254.2246,281.793
107.0876,0.255,0.9312,0.448,1.2563,254.8965,281.6346
107.0989,0.2553,0.9318,0.4522,0.9526,255.289,281.392
107.11,0.2555,0.9324,0.4563,0.618,255.5471,281.2194
107.121,0.2557,0.9329,0.4607,0.2536,255.7263,281.0524
107.1321,0.2558,0.9333,0.4653,359.9311,255.9622,280.8406
107.1433,0.2558,0.9335,0.4701,359.6748,256.3143,280.5385
107.1544,0.2557,0.9337,0.4751,359.4481,256.7502,280.2715
107.1654,0.2555,0.9337,0.4801,359.3268,257.2093,280.0384
107.177,0.2551,0.9337,0.4851,359.334,257.5958,279.8521
107.1876,0.2547,0.9338,0.4899,359.516,257.9169,279.8431
107.1989,0.2541,0.9339,0.4946,359.7466,258.2043,279.9936
107.2098,0.2535,0.9339,0.4993,359.9698,258.4611,280.0902
107.2209,0.2529,0.9337,0.504,0.2106,258.7041,280.0689
107.2321,0.2524,0.9335,0.5087,0.4423,259.0018,280.0328
107.2432,0.252,0.9333,0.5135,0.6552,259.3573,280.0379
107.2543,0.2517,0.9331,0.5181,0.8113,259.705,280.0346
107.2655,0.2514,0.9328,0.5226,0.8957,260.034,279.9546
107.2765,0.2512,0.9324,0.527,0.895,260.369,279.7878
107.2876,0.251,0.932,0.5311,0.8192,260.6859,279.5485
107.2986,0.2507,0.9314,0.5348,0.7662,260.8912,279.2568
107.3099,0.2502,0.9307,0.5381,0.73,261.0027,278.9316
107.3211,0.2495,0.9299,0.541,0.7249,260.9405,278.5572
107.3323,0.2488,0.929,0.5437,0.8481,260.8173,278.3228
107.3433,0.2481,0.9281,0.5459,1.1915,260.72,278.3114
107.3546,0.2476,0.9272,0.5483,1.6426,260.8198,278.4084
