time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
138.6436,0.2454,0.9255,0.4296,3.8843,245.5717,277.9451
138.6565,0.2445,0.9245,0.4274,3.9854,245.0727,277.8013
138.6659,0.244,0.9244,0.4257,4.3334,245.0906,278.421
138.6767,0.2429,0.9241,0.4234,4.9324,244.6763,279.1033
138.688,0.2427,0.9248,0.4241,4.6609,245.11,279.3334
138.699,0.2435,0.9254,0.425,3.9355,246.9771,279.1532
138.7101,0.2439,0.9259,0.4246,3.5435,246.2477,279.034
138.7213,0.2443,0.9262,0.4248,4.0788,246.7611,279.5657
138.7324,0.2448,0.9259,0.4248,4.2664,247.1749,279.2924
138.7436,0.2452,0.9257,0.4248,4.2997,247.0157,279.5439
138.7546,0.2458,0.9256,0.4252,4.0952,247.4897,279.3274
138.7658,0.2462,0.9256,0.4256,3.8159,247.5676,279.0356
138.7773,0.2466,0.9256,0.4255,3.9198,247.7997,279.4788
138.788,0.2469,0.9251,0.4256,3.826,247.9791,279.0875
138.7991,0.247,0.9245,0.4258,3.6496,247.9688,278.8097
138.8102,0.2473,0.9246,0.4258,3.2337,248.1061,278.8702
138.8215,0.2475,0.9246,0.4259,3.1096,248.1376,278.9168
138.8324,0.2476,0.9245,0.4259,3.1561,248.2559,278.9487
138.8436,0.2477,0.9243,0.426,3.0259,248.3371,278.9252
138.8546,0.2479,0.9245,0.426,2.9435,248.3906,279.0067
138.8657,0.248,0.9246,0.426,2.9855,248.4449,279.0456
138.8768,0.2481,0.9246,0.4259,3.1361,248.5502,279.129
138.8881,0.2482,0.9247,0.426,3.1206,248.5887,279.016
138.8992,0.2483,0.9249,0.426,3.187,248.6088,279.1355
138.9103,0.2483,0.925,0.4259,3.2778,248.6301,279.2037
138.9214,0.2482,0.925,0.4259,3.2714,248.6346,279.172
138.9327,0.2481,0.9249,0.4259,3.2904,248.6135,279.18
138.9435,0.248,0.925,0.4259,3.2697,248.5525,279.214
138.9548,0.2479,0.925,0.4259,3.2182,248.4788,279.2194
138.9659,0.2477,0.9251,0.426,3.1838,248.3751,279.35
138.9771,0.2476,0.9252,0.426,3.1662,248.2466,279.3601
138.9881,0.2475,0.9252,0.4261,3.1819,248.1329,279.3474
138.9992,0.2474,0.9253,0.426,3.1868,247.9742,279.4325
139.0104,0.2472,0.9253,0.4261,3.1877,247.7952,279.4264
139.0215,0.247,0.9255,0.4261,3.207,247.555,279.4856
139.0325,0.2467,0.9257,0.4261,3.1781,247.2307,279.6594
139.0437,0.2464,0.9262,0.4262,3.0134,246.7647,279.9244
139.0547,0.2461,0.9268,0.4263,2.7467,246.2144,280.2404
139.066,0.2458,0.9274,0.4265,2.421,245.6089,280.4749
139.077,0.2454,0.9278,0.4271,2.0488,244.9789,280.5329
139.0883,0.2449,0.9278,0.4281,1.9857,244.6508,280.2248
139.0997,0.2442,0.9276,0.4298,1.958,244.4056,279.6535
139.1104,0.2437,0.9274,0.4318,1.8511,244.1706,279.2537
139.1215,0.2434,0.9274,0.4346,1.8031,244.3679,279.1918
139.1325,0.2433,0.9276,0.4382,1.9601,244.9582,279.4724
139.1436,0.2436,0.9279,0.443,2.1342,245.9807,279.7147
139.1548,0.2441,0.9282,0.4485,2.1905,246.9716,279.8203
139.1658,0.2447,0.9285,0.4543,2.2303,247.8049,279.9101
139.1769,0.2454,0.9289,0.4606,2.2896,248.562,280.0413
139.1881,0.2461,0.9292,0.4671,2.3438,249.1939,280.1745
139.1993,0.247,0.9296,0.4742,2.382,249.7413,280.2083
139.2104,0.2479,0.9299,0.4815,2.3339,250.3227,280.1105
139.2215,0.2489,0.9303,0.4895,2.0926,250.9529,279.9514
139.2325,0.25,0.9308,0.4978,1.6946,251.6999,279.766
139.2441,0.2511,0.9311,0.5065,1.136,252.5512,279.3663
139.2548,0.2523,0.9314,0.5153,0.5903,253.3925,278.88
139.266,0.2536,0.9317,0.5239,0.1484,254.3416,278.5273
139.277,0.2549,0.9321,0.5321,359.8505,255.4036,278.3522
139.2881,0.2562,0.9326,0.5398,359.6216,256.3325,278.2546
139.2993,0.2574,0.933,0.5468,359.5135,257.1219,278.2196
139.3104,0.2585,0.9335,0.553,359.4286,257.7365,278.1452
139.3216,0.2594,0.9339,0.5582,359.2906,258.1352,278.0403
139.3326,0.2602,0.9343,0.5631,359.1422,258.4646,277.8477
139.3438,0.2608,0.9346,0.5669,358.9208,258.6842,277.5501
139.355,0.2611,0.9347,0.5701,358.6823,258.8334,277.1977
139.3659,0.2613,0.9347,0.5729,358.545,258.9799,276.8798
139.3771,0.2611,0.9346,0.5747,358.5795,259.0391,276.7165
139.3881,0.2608,0.9344,0.5762,358.6872,259.0217,276.6541
139.3994,0.2603,0.934,0.5768,358.9858,258.9076,276.6662
139.4105,0.2597,0.9335,0.5772,359.383,258.7645,276.6389
139.4216,0.2592,0.9327,0.577,359.8364,258.5378,276.625
139.4327,0.2586,0.932,0.5767,0.1707,258.2739,276.6246
139.4436,0.2582,0.9312,0.5761,0.3785,258.0012,276.6295
139.4548,0.2578,0.9304,0.5754,0.518,257.8033,276.5472
139.4659,0.2574,0.9295,0.5747,0.6402,257.6253,276.4319
139.477,0.257,0.9287,0.5738,0.6955,257.4353,276.3442
139.4883,0.2567,0.9279,0.5729,0.7334,257.2587,276.2794
139.4991,0.2564,0.9271,0.5718,0.7972,257.0797,276.1705
139.5104,0.2561,0.9263,0.5708,0.8618,256.855,276.0787
139.5216,0.256,0.9256,0.5697,0.9107,256.6647,276.0372
139.5326,0.2559,0.925,0.5686,0.9093,256.4732,276.0367
139.5437,0.2558,0.9244,0.5675,0.8739,256.3597,276.0215
139.5552,0.2557,0.9239,0.5664,0.7975,256.247,275.9432
139.566,0.2556,0.9235,0.5654,0.7669,256.151,275.8643
139.577,0.2556,0.9232,0.5644,0.7493,256.1777,275.867
139.5882,0.2556,0.923,0.5634,0.689,256.2007,275.9218
139.5992,0.2557,0.9229,0.5624,0.5627,256.1629,275.9651
139.6105,0.2556,0.9227,0.5614,0.4133,256.048,275.9081
139.6214,0.2556,0.9224,0.5604,0.277,255.9073,275.7383
139.6326,0.2556,0.9221,0.5594,0.1288,255.7725,275.5594
139.6436,0.2556,0.9219,0.5585,0.0159,255.5869,275.3786
139.6546,0.2556,0.9217,0.5577,359.9894,255.4395,275.3163
139.6659,0.2555,0.9215,0.557,0.0382,255.3142,275.293
139.677,0.2555,0.9214,0.5565,0.176,255.2261,275.3908
139.6882,0.2556,0.9214,0.556,0.3636,255.2351,275.5653
139.6992,0.2558,0.9216,0.5558,0.5465,255.3596,275.7704
139.7106,0.2561,0.9219,0.5556,0.6184,255.4704,275.8781
139.7218,0.2564,0.9222,0.5554,0.5532,255.5287,275.8762
139.7325,0.2567,0.9225,0.5552,0.4208,255.5329,275.834
139.7437,0.2571,0.9229,0.5551,0.2143,255.5232,275.7783
139.7546,0.2575,0.9232,0.555,0.0113,255.5585,275.697
139.7658,0.2579,0.9236,0.5549,359.8141,255.6071,275.6248
139.7769,0.2583,0.924,0.5548,359.5574,255.6679,275.5559
139.7881,0.2587,0.9243,0.5546,359.299,255.7359,275.4914
139.7992,0.259,0.9247,0.5544,359.067,255.8055,275.4527
139.8102,0.2592,0.9249,0.5541,358.8757,255.8326,275.4272
139.8215,0.2593,0.925,0.5537,358.7617,255.8397,275.3832
139.8325,0.2594,0.925,0.5532,358.7083,255.7996,275.3087
139.8436,0.2594,0.9249,0.5526,358.6671,255.7241,275.2547
139.8547,0.2593,0.9247,0.5519,358.6456,255.646,275.1856
139.8661,0.2592,0.9243,0.5512,358.7395,255.5654,275.1321
139.877,0.259,0.9239,0.5505,358.8918,255.5104,275.1454
