time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.10971,0.2547,0.9251,0.4289,1.8712,251.8745,279.4341
91.12256,0.2547,0.9251,0.4286,1.6269,251.6183,279.8455
91.13203,0.2548,0.9247,0.4288,1.4325,251.5447,279.5579
91.14297,0.2545,0.9244,0.4288,1.0505,250.9475,279.4435
91.15385,0.2542,0.9242,0.4291,0.9118,250.8684,279.2012
91.165,0.2539,0.9242,0.4297,0.8369,250.9243,279.095
91.17648,0.2535,0.9241,0.4305,0.9293,250.7748,278.8252
91.18728,0.2531,0.9241,0.4313,1.1222,250.7666,278.8438
91.19858,0.2526,0.9243,0.432,1.2827,250.6638,278.9114
91.20975,0.252,0.9246,0.4328,1.4475,250.3706,278.8763
91.22089,0.2516,0.925,0.4338,1.6392,250.3935,279.2408
91.23169,0.2514,0.9254,0.4351,1.9366,250.5876,279.696
91.2431,0.2514,0.926,0.4372,2.0748,250.9654,279.8215
91.25409,0.2517,0.9269,0.4395,2.1109,251.5359,279.9835
91.26518,0.2521,0.9281,0.4423,2.0026,252.0838,280.1343
91.27619,0.2526,0.9291,0.4452,1.7499,252.5579,280.2061
91.28745,0.2532,0.9301,0.4483,1.4087,252.9798,280.1461
91.29845,0.2537,0.9311,0.4513,1.0908,253.3956,280.0898
91.30954,0.2542,0.932,0.4547,0.8092,253.6965,279.9243
91.32068,0.2546,0.9327,0.4579,0.671,253.9277,279.8586
91.33191,0.2549,0.9334,0.4611,0.5638,254.1868,279.847
91.3428,0.2552,0.9337,0.4644,0.6105,254.468,279.8756
91.35404,0.2553,0.9338,0.4679,0.7059,254.7365,279.8657
91.3651,0.2555,0.9339,0.4716,0.7965,255.0168,279.9256
91.37644,0.2558,0.9341,0.4752,0.8705,255.3341,280.0274
91.38734,0.2561,0.9341,0.4792,0.9283,255.7292,280.1188
91.3985,0.2565,0.9338,0.4834,0.9518,256.1513,280.0422
91.40944,0.2569,0.9336,0.4876,0.9979,256.5754,279.9047
91.42065,0.2573,0.9335,0.4919,1.0357,257.0164,279.9374
91.43214,0.2577,0.9334,0.4961,1.0858,257.4431,280.0175
91.44293,0.2582,0.9332,0.5002,1.1566,257.8464,280.0311
91.45407,0.2586,0.933,0.5043,1.2214,258.2554,280.0174
91.46531,0.2591,0.9329,0.5082,1.2644,258.6905,280.0345
91.47639,0.2596,0.9328,0.5121,1.2915,259.1168,280.0262
91.48757,0.26,0.9326,0.5157,1.1918,259.4359,279.8478
91.49852,0.2603,0.9323,0.5191,1.1504,259.6896,279.63
91.50965,0.2606,0.9321,0.5223,1.1699,259.9002,279.4679
91.5208,0.2607,0.9318,0.5253,1.265,260.0446,279.4706
91.53198,0.2609,0.9315,0.5282,1.4312,260.2901,279.4811
91.54301,0.2611,0.9312,0.5309,1.6118,260.5397,279.4658
91.55413,0.2613,0.9309,0.5336,1.7192,260.7725,279.4548
91.5654,0.2615,0.9305,0.536,1.8036,261.0099,279.4173
91.57639,0.2617,0.93,0.5385,1.8213,261.2448,279.3015
91.58743,0.2619,0.9294,0.5407,1.8549,261.4187,279.0124
91.59858,0.2621,0.9287,0.5428,1.9611,261.6004,278.7577
91.60963,0.2623,0.9281,0.5446,2.0989,261.7924,278.6849
91.62087,0.2625,0.9275,0.5462,2.2408,261.931,278.697
91.63187,0.2626,0.9269,0.5477,2.3394,262.071,278.6314
91.64323,0.2627,0.9263,0.549,2.3873,262.1984,278.4793
91.65406,0.2627,0.9258,0.55,2.3975,262.295,278.3682
91.66518,0.2627,0.9253,0.5507,2.3753,262.3449,278.2772
91.67635,0.2627,0.925,0.5512,2.4072,262.3395,278.2054
91.68752,0.2626,0.9247,0.5514,2.4616,262.3104,278.2254
91.69857,0.2625,0.9246,0.5515,2.5447,262.2594,278.2538
91.70974,0.2624,0.9245,0.5514,2.629,262.2003,278.2769
91.72086,0.2623,0.9244,0.5512,2.6667,262.138,278.2666
91.73197,0.2623,0.9244,0.551,2.669,262.0886,278.2242
91.74307,0.2623,0.9245,0.5506,2.6394,262.0509,278.2148
91.75411,0.2622,0.9246,0.5503,2.6162,262.0186,278.2481
91.7652,0.2622,0.9248,0.5497,2.5943,261.9584,278.3169
91.7765,0.2621,0.9251,0.5491,2.5782,261.8887,278.3673
91.7874,0.2621,0.9253,0.5484,2.5763,261.801,278.4138
91.79903,0.2621,0.9256,0.5476,2.5857,261.7382,278.4821
91.80976,0.2621,0.926,0.5468,2.5813,261.6781,278.5386
91.82092,0.2621,0.9263,0.5459,2.5694,261.5853,278.566
91.83196,0.2621,0.9267,0.5449,2.5733,261.4629,278.6014
91.8431,0.2621,0.9271,0.5439,2.6135,261.3139,278.6764
91.85404,0.2621,0.9275,0.543,2.6504,261.1775,278.7596
91.86534,0.2621,0.9277,0.5421,2.711,261.0463,278.783
91.8764,0.2621,0.9279,0.5414,2.7763,260.9475,278.7988
91.88745,0.2623,0.928,0.541,2.8856,260.9343,278.8533
91.89856,0.2624,0.9281,0.5407,3.0015,260.9762,278.9442
91.9098,0.2628,0.9282,0.5407,3.1093,261.1047,279.0386
91.92078,0.2632,0.9281,0.5409,3.2169,261.2422,279.0752
91.93191,0.2638,0.9278,0.5414,3.323,261.4113,279.0698
91.943,0.2646,0.9274,0.5423,3.523,261.7157,278.9514
91.95438,0.2653,0.9268,0.5433,3.6343,261.9827,278.8197
91.96539,0.2662,0.9262,0.5444,3.7085,262.2352,278.6794
91.97651,0.2671,0.9256,0.5455,3.738,262.4545,278.5652
