time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
140.5438,0.2394,0.9268,0.4274,1.7763,245.873,277.8623
140.5564,0.2394,0.9264,0.4254,2.3788,245.367,278.3622
140.5659,0.2399,0.9266,0.4241,2.6497,245.894,279.5132
140.5769,0.2405,0.9261,0.4245,2.8234,246.2712,279.0092
140.588,0.2416,0.9261,0.4249,2.3731,247.1631,278.6818
140.5991,0.243,0.927,0.4255,1.6881,247.7909,279.294
140.6102,0.244,0.927,0.4258,1.7546,248.2338,279.2352
140.6214,0.2451,0.9267,0.4256,1.4292,248.4737,279.4002
140.6324,0.2459,0.9262,0.4254,1.3613,248.5727,279.2936
140.6441,0.2466,0.9254,0.4255,1.3847,248.838,279.0261
140.6549,0.2474,0.9249,0.4257,1.0572,249.153,278.8469
140.6659,0.2483,0.9248,0.4261,0.4498,249.6705,278.8004
140.677,0.2489,0.9244,0.4263,0.3085,249.7899,278.7039
140.688,0.2495,0.9242,0.4264,359.962,249.9679,278.6966
140.6991,0.25,0.924,0.4264,359.7259,250.1417,278.7288
140.7102,0.2503,0.924,0.4264,359.6906,250.2057,278.7706
140.7213,0.2505,0.9241,0.4264,359.7526,250.3041,278.8641
140.7325,0.2508,0.9242,0.4265,359.7805,250.4334,278.8676
140.7435,0.2509,0.9242,0.4266,359.9809,250.5381,278.9132
140.7549,0.2511,0.9243,0.4265,0.1419,250.5688,278.9938
140.7658,0.2512,0.9245,0.4266,0.1603,250.6189,279.0941
140.777,0.2513,0.9247,0.4266,0.1322,250.5911,279.1937
140.788,0.2513,0.925,0.4267,0.1223,250.57,279.329
140.7993,0.2512,0.9253,0.4267,0.0931,250.4128,279.5213
140.8102,0.2509,0.9256,0.4268,0.0757,250.246,279.6783
140.8213,0.2506,0.9258,0.4268,0.1051,249.9975,279.8162
140.8324,0.2502,0.9261,0.4268,0.1209,249.7067,279.9326
140.8435,0.2497,0.9263,0.4268,0.1658,249.3838,280.0617
140.8546,0.2492,0.9265,0.4267,0.2542,249.0634,280.1917
140.8659,0.2487,0.9269,0.4266,0.3347,248.7195,280.3625
140.877,0.2481,0.9273,0.4266,0.3958,248.2768,280.5637
140.8881,0.2475,0.9277,0.4266,0.4484,247.7654,280.804
140.8991,0.2467,0.9282,0.4267,0.5352,247.1118,281.0384
140.9103,0.2458,0.9286,0.4268,0.6423,246.37,281.2968
140.9214,0.2446,0.929,0.4269,0.7814,245.4798,281.4042
140.9325,0.2434,0.9292,0.4274,1.0414,244.7126,281.3097
140.9435,0.242,0.9289,0.4286,1.2843,244.223,280.7213
140.9549,0.2405,0.9284,0.4302,1.5681,243.7545,280.0771
140.9658,0.239,0.9281,0.4322,2.0629,243.5263,279.8781
140.9769,0.2378,0.9282,0.4354,2.6949,243.9139,280.1765
140.988,0.2368,0.9284,0.4396,3.1564,244.608,280.4696
140.9991,0.2361,0.9288,0.445,3.4249,245.7542,280.747
141.0103,0.2356,0.9292,0.4506,3.6651,246.7589,280.991
141.0213,0.2353,0.9297,0.4566,3.8365,247.5819,281.2049
141.0325,0.2351,0.9303,0.4626,3.8015,248.3123,281.3504
141.0435,0.2352,0.931,0.4694,3.4366,248.9409,281.3355
141.0547,0.2354,0.9318,0.4756,2.9002,249.3963,281.171
141.0661,0.2356,0.9325,0.4817,2.3298,249.8199,280.9485
141.0771,0.2358,0.9331,0.4878,1.674,250.2827,280.7035
141.0882,0.236,0.9337,0.494,1.0485,250.7994,280.4568
141.0995,0.2362,0.934,0.5002,0.4827,251.3838,280.1372
141.1107,0.2364,0.9342,0.5062,0.0967,251.9157,279.8007
141.1216,0.2366,0.9341,0.5119,359.9783,252.4423,279.5405
141.1327,0.2367,0.9341,0.5172,359.9312,252.9785,279.4335
141.1438,0.2368,0.9338,0.522,359.9333,253.3901,279.2351
141.1548,0.2369,0.9333,0.5265,0.1092,253.6378,278.9418
141.1661,0.2371,0.9328,0.5306,0.277,253.9176,278.7676
141.1773,0.2373,0.9324,0.5341,0.4445,254.2087,278.7856
141.1882,0.2375,0.9321,0.5374,0.4921,254.5137,278.7667
141.1993,0.2378,0.9317,0.5403,0.403,254.8067,278.5944
141.2103,0.2379,0.9311,0.5428,0.3475,255.0904,278.2603
