time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.01,0.2563,0.9267,0.4239,1.8321,250.9319,281.926
112.0231,0.2567,0.924,0.4272,1.4766,252.7195,278.7732
112.0321,0.2573,0.9233,0.4278,0.6382,253.6227,277.8886
112.0431,0.2576,0.9233,0.4279,0.835,253.2895,278.7391
112.0542,0.2579,0.9233,0.4277,0.1444,252.931,278.645
112.0653,0.2582,0.9233,0.4278,0.0191,253.0055,279.0172
112.0765,0.2585,0.9227,0.4283,0.1697,253.0313,278.5904
112.0877,0.2587,0.9226,0.4284,0.1752,252.8672,278.8558
112.0991,0.2587,0.9226,0.4286,0.0634,252.6979,278.742
112.1099,0.2585,0.9232,0.4285,0.1027,252.5796,279.2337
112.121,0.2581,0.9238,0.4285,0.1249,252.2198,279.6387
112.1324,0.2577,0.9243,0.4284,0.132,251.8348,280.1025
112.1432,0.2571,0.9251,0.4285,0.0414,251.2602,280.3564
112.1545,0.2565,0.9259,0.4287,0.075,250.8879,280.873
112.1654,0.2558,0.9263,0.4296,0.185,250.5997,280.9543
112.177,0.2551,0.9268,0.4308,0.1506,250.5072,280.946
112.1877,0.2543,0.9271,0.4325,359.9165,250.3972,280.5641
112.1987,0.2536,0.9276,0.4346,359.9027,250.5687,280.7772
112.2099,0.253,0.928,0.4374,0.1086,251.0605,281.1386
112.2209,0.2528,0.9284,0.4417,0.1491,252.1664,281.106
112.2321,0.2528,0.9288,0.4462,0.0734,253.2339,280.9339
112.2433,0.2527,0.9289,0.4511,0.0426,253.9804,280.698
112.2544,0.2526,0.9289,0.4558,359.9436,254.4689,280.5339
112.2656,0.2524,0.9287,0.4606,359.8234,254.6242,280.3276
112.2767,0.2522,0.9285,0.4654,359.8047,254.7099,280.1565
112.2878,0.252,0.9281,0.4704,359.8743,254.8854,280.0734
112.2989,0.2519,0.9277,0.4758,359.9379,255.2696,280.0286
112.31,0.2519,0.9274,0.4812,359.9572,255.7498,280.0046
112.3213,0.252,0.927,0.4867,359.9193,256.3486,279.9333
112.3325,0.252,0.9265,0.4922,359.9172,256.9125,279.7401
112.3435,0.2521,0.926,0.4976,359.9536,257.4526,279.6034
112.3544,0.2521,0.9255,0.5027,0.0634,257.9522,279.5821
112.3656,0.2522,0.925,0.5075,0.1983,258.265,279.5826
112.3767,0.2522,0.9244,0.5123,0.2838,258.5436,279.4791
112.3877,0.2525,0.9239,0.5169,0.2034,258.8739,279.3016
112.399,0.2529,0.9235,0.5214,0.0106,259.2566,279.1906
112.4101,0.2533,0.9231,0.5257,359.7725,259.7005,279.0933
112.4214,0.2538,0.9227,0.5297,359.4386,260.1983,278.8219
112.4323,0.2541,0.922,0.5334,359.1123,260.6372,278.3777
112.4435,0.2542,0.9213,0.5362,358.8401,260.869,277.9083
112.4547,0.254,0.9205,0.5386,358.7632,260.8833,277.6057
112.4657,0.2536,0.9197,0.5401,359.075,260.6631,277.5042
112.4768,0.2532,0.9189,0.5414,359.6428,260.3913,277.6991
112.4879,0.2529,0.9184,0.5426,0.2161,260.352,278.0674
112.4989,0.2528,0.9179,0.5438,0.6473,260.5123,278.3917
