time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
101.7098,0.2608,0.9224,0.4317,359.5417,254.9872,279.3196
101.7229,0.2604,0.9225,0.4305,358.9672,254.8912,278.8562
101.7322,0.2595,0.9222,0.4285,358.7662,254.1713,278.3849
101.7431,0.259,0.9237,0.4266,359.1354,254.0553,280.428
101.7544,0.2581,0.9248,0.4249,359.9239,253.4427,281.3991
101.7655,0.2589,0.9242,0.4275,359.6334,254.5763,279.7931
101.7763,0.2598,0.9247,0.4289,0.1414,256.1071,280.2824
101.7875,0.2599,0.9252,0.4286,359.4034,254.832,280.439
101.7986,0.2599,0.9255,0.4285,359.7123,254.3973,281.0621
101.8098,0.26,0.9253,0.4288,359.9482,254.4092,281.0783
101.821,0.2599,0.9247,0.4293,0.0186,254.0216,280.9525
101.832,0.2599,0.9247,0.4295,359.8901,253.7673,281.0041
101.8432,0.2596,0.9246,0.4298,359.8179,253.5267,280.6509
101.8542,0.2593,0.9247,0.4302,359.5601,253.1889,280.4762
101.8654,0.2589,0.925,0.4305,359.611,252.9727,280.476
101.8765,0.2584,0.9251,0.4312,359.7326,252.7309,280.2848
101.8875,0.2579,0.9252,0.4321,359.7603,252.5597,279.7985
101.8987,0.2575,0.9256,0.433,359.9655,252.4781,279.7722
101.9101,0.2571,0.9263,0.4341,0.2748,252.4819,280.0546
101.921,0.2571,0.9273,0.436,0.6684,252.9945,280.9032
101.9322,0.2574,0.9282,0.4387,0.8038,253.7224,281.3449
101.9433,0.2581,0.9291,0.4422,0.8158,254.7518,281.6063
101.9546,0.2588,0.9299,0.4459,0.697,255.5799,281.7116
101.9654,0.2596,0.9306,0.4499,0.4924,256.1511,281.5717
101.9765,0.2604,0.9312,0.4539,0.1965,256.567,281.4382
101.9876,0.2612,0.9317,0.4581,359.8279,256.8034,281.2241
101.9988,0.2619,0.932,0.4624,359.4804,256.9874,280.9525
102.0099,0.2626,0.9324,0.4669,359.1224,257.2881,280.7146
102.0211,0.2632,0.9325,0.4716,358.8041,257.7135,280.4858
102.0324,0.2637,0.9326,0.4764,358.5709,258.1985,280.2642
102.0432,0.2641,0.9325,0.4812,358.4793,258.7238,280.1241
102.0543,0.2642,0.9323,0.4859,358.5745,259.198,280.0237
102.0658,0.2642,0.932,0.4903,358.8858,259.6002,279.9707
102.0765,0.2639,0.9318,0.4946,359.1583,259.858,279.945
102.0876,0.2634,0.9316,0.4985,359.4072,259.9173,279.9877
102.099,0.2628,0.9313,0.5024,359.5571,259.8784,279.9146
102.1099,0.2622,0.9308,0.5064,359.6687,259.9111,279.6297
102.1211,0.2615,0.9301,0.5103,359.7166,259.9902,279.2505
102.1323,0.2607,0.9297,0.514,359.7525,260.0349,279.0903
102.1432,0.2599,0.9291,0.5175,359.827,260.0768,279.0638
102.1545,0.259,0.9285,0.521,359.9634,260.1401,278.9525
102.1656,0.2581,0.9277,0.5244,0.1314,260.2839,278.8124
102.1767,0.2572,0.927,0.5276,0.3046,260.4035,278.6883
102.1879,0.2562,0.9261,0.5305,0.4173,260.469,278.5612
102.199,0.2551,0.9251,0.5333,0.4732,260.4235,278.3266
102.21,0.2541,0.924,0.536,0.5793,260.4197,278.0041
102.2215,0.253,0.9229,0.5386,0.6771,260.5004,277.7471
102.2322,0.252,0.922,0.541,0.7618,260.5933,277.6444
102.2433,0.2509,0.921,0.543,0.8703,260.6292,277.6123
102.2543,0.2498,0.9199,0.5448,1.0513,260.576,277.5145
