time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
284.6676,0.2429,0.9353,0.4307,358.4024,243.951,282.8737
284.6808,0.2424,0.9349,0.4285,358.1326,243.4568,282.3163
284.6902,0.2419,0.9346,0.4262,357.6172,242.7823,281.5461
284.7008,0.2417,0.9353,0.4241,358.6494,243.397,283.524
284.7118,0.2412,0.9355,0.4224,359.243,243.2153,284.3561
284.723,0.2415,0.9352,0.4252,358.6228,244.924,282.8974
284.734,0.2424,0.9364,0.425,358.7152,245.6915,283.6178
284.7453,0.2425,0.9368,0.4244,357.8922,244.4348,283.6671
284.7563,0.2429,0.9366,0.4249,358.721,245.6128,283.4572
284.7675,0.2432,0.9366,0.4247,358.8867,245.209,283.6032
284.7786,0.2434,0.9362,0.4251,358.9856,245.1317,283.3991
284.7899,0.2437,0.936,0.4254,358.8393,245.2343,283.3177
284.8008,0.2439,0.9359,0.4258,358.6283,245.2014,283.0974
284.8121,0.2438,0.9359,0.426,358.5988,244.9856,283.3743
284.8232,0.2437,0.9356,0.4261,358.4965,244.63,283.2673
284.8345,0.2434,0.9354,0.4264,358.3976,244.2502,283.1491
284.8456,0.243,0.9354,0.4265,358.4351,243.8592,283.1879
284.8564,0.2426,0.9359,0.4267,358.3542,243.2839,283.3501
284.8674,0.2421,0.9362,0.4272,358.2416,242.7782,283.4
284.8786,0.2417,0.9366,0.4282,358.3373,242.6426,283.4884
284.8897,0.2412,0.937,0.4296,358.3249,242.4467,283.3091
284.9009,0.2407,0.9374,0.431,358.4536,242.3095,283.249
284.9127,0.2403,0.9381,0.433,358.6208,242.4666,283.532
284.9231,0.2399,0.939,0.4356,358.8544,242.8802,284.054
284.9342,0.2396,0.9401,0.4392,359.0136,243.7015,284.5699
284.9454,0.2393,0.9411,0.443,359.046,244.4736,284.9131
284.9565,0.2392,0.9423,0.4477,358.835,245.3385,285.0999
284.9676,0.2389,0.9433,0.4522,358.5984,245.9884,285.1682
284.9786,0.2386,0.9442,0.4567,358.3481,246.4273,285.0453
284.9899,0.2381,0.945,0.4611,358.0811,246.7272,284.9627
285.0011,0.2376,0.9456,0.4655,357.8802,246.9161,284.8394
285.012,0.237,0.9462,0.47,357.7931,247.1445,284.7112
285.0231,0.2364,0.9467,0.4745,357.7443,247.3902,284.6846
285.0343,0.2357,0.9472,0.4791,357.7806,247.7039,284.7127
285.0452,0.2351,0.9475,0.4838,357.8849,248.0824,284.7242
285.0565,0.2344,0.9479,0.4886,358.0867,248.5092,284.8113
285.0674,0.2338,0.9482,0.4933,358.2711,248.9433,284.929
285.0786,0.2332,0.9483,0.498,358.3894,249.3642,284.9436
285.0899,0.2325,0.9482,0.5026,358.4731,249.6782,284.7746
285.1009,0.2319,0.948,0.5072,358.5585,249.9686,284.5622
285.1121,0.2313,0.9477,0.5116,358.6927,250.2465,284.3477
285.1232,0.2309,0.9474,0.5159,358.8297,250.5383,284.2444
285.1342,0.2306,0.947,0.5202,358.9915,250.8773,284.1277
285.1454,0.2303,0.9465,0.5246,359.0524,251.2663,283.9325
285.1568,0.2302,0.9457,0.5288,358.9948,251.7157,283.5915
285.1675,0.2302,0.9448,0.5329,358.9298,252.185,283.1197
285.1787,0.2301,0.9439,0.5367,358.8396,252.6247,282.7547
285.1899,0.2301,0.943,0.54,358.8326,253.008,282.4942
285.201,0.23,0.942,0.5427,358.9657,253.2818,282.3784
285.2122,0.23,0.9411,0.5449,359.2301,253.4549,282.2726
285.2232,0.23,0.9402,0.5468,359.4635,253.6182,282.1576
285.2344,0.23,0.9394,0.5484,359.5991,253.7637,282.1064
285.2455,0.2301,0.9388,0.5495,359.6212,253.8749,282.0786
285.2565,0.2302,0.9382,0.5503,359.4739,253.8987,281.9232
