time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.2876,0.2521,0.9223,0.43,2.5518,250.2826,277.2538
65.30029,0.2517,0.9225,0.4264,2.4594,250.179,278.2007
65.30978,0.2508,0.923,0.4236,3.2401,249.7106,279.739
65.3208,0.2503,0.9241,0.4225,3.8323,249.5101,280.8179
65.33158,0.251,0.9239,0.4237,3.5516,251.2548,280.0591
65.34277,0.2516,0.9238,0.4239,3.7693,251.6425,279.6746
65.35419,0.2517,0.9241,0.4231,3.8063,250.9534,279.8385
65.36502,0.2524,0.9244,0.4236,3.9632,251.755,279.8658
65.3764,0.2529,0.9246,0.4238,3.9873,251.6841,280.213
65.38718,0.2535,0.9245,0.4249,3.6623,251.7884,279.6892
65.39838,0.254,0.9241,0.4256,3.4369,251.9941,279.4371
65.40945,0.2545,0.9238,0.426,3.1691,252.0555,279.4061
65.42056,0.2546,0.9228,0.4267,3.0888,251.9451,279.0229
65.43176,0.2549,0.9221,0.4273,2.6931,252.0212,278.789
65.44297,0.2552,0.9223,0.4279,2.3714,252.1013,278.7575
65.45397,0.2554,0.9226,0.428,2.0305,252.1023,279.0019
65.46501,0.2553,0.9222,0.4282,2.4561,252.1462,278.8567
65.47629,0.2554,0.9219,0.4284,2.5185,252.4575,278.8793
65.48737,0.2553,0.9225,0.4283,2.4733,252.2858,278.9592
65.49836,0.2553,0.9225,0.4283,2.7142,252.3512,279.3147
65.50968,0.2553,0.9224,0.4285,2.805,252.4746,279.1201
65.52055,0.2553,0.9226,0.4284,2.8656,252.3421,279.2343
65.53176,0.2554,0.9227,0.4284,2.8586,252.3495,279.331
65.54288,0.2555,0.9231,0.4284,2.8418,252.4065,279.41
65.55409,0.2554,0.9232,0.4283,2.7479,252.357,279.3921
65.56506,0.2554,0.9234,0.4282,2.7869,252.4111,279.4622
65.57647,0.2554,0.9237,0.4281,2.787,252.4117,279.3783
65.58744,0.2554,0.9238,0.428,2.7771,252.4221,279.3942
65.59854,0.2554,0.9239,0.428,2.7489,252.4443,279.3635
65.60965,0.2553,0.924,0.428,2.7232,252.4501,279.3093
65.6208,0.2554,0.9241,0.4279,2.7,252.4365,279.2986
65.63191,0.2554,0.9242,0.4279,2.6774,252.4454,279.3309
65.64297,0.2555,0.9244,0.4279,2.6277,252.4789,279.3646
65.65405,0.2555,0.9245,0.4279,2.6005,252.4989,279.4239
65.66528,0.2556,0.9246,0.4279,2.618,252.5141,279.491
65.67632,0.2556,0.9247,0.4279,2.6042,252.554,279.5196
65.68762,0.2557,0.9247,0.4278,2.6065,252.5762,279.5586
65.69849,0.2557,0.9247,0.4278,2.6167,252.5658,279.5683
65.70971,0.2557,0.9246,0.4279,2.618,252.5757,279.5865
65.72079,0.2557,0.9247,0.4279,2.6293,252.5566,279.6195
65.73186,0.2557,0.9249,0.428,2.6124,252.4765,279.7642
65.74306,0.2556,0.9251,0.428,2.5494,252.4314,279.8588
65.75398,0.2555,0.9252,0.428,2.5389,252.3493,279.9566
65.76533,0.2553,0.9253,0.428,2.5954,252.2089,280.0013
65.77637,0.2551,0.9254,0.428,2.663,252.1158,280.0836
65.78746,0.2549,0.9256,0.4281,2.7258,251.9825,280.1365
65.79851,0.2546,0.9259,0.4282,2.7162,251.7717,280.2842
65.80976,0.2542,0.9264,0.4283,2.6909,251.4309,280.4935
65.82117,0.2539,0.927,0.4286,2.5683,251.0055,280.7458
65.83183,0.2536,0.9276,0.4291,2.1616,250.422,280.6823
65.84301,0.2531,0.9281,0.4301,1.9106,250.0567,280.3787
65.85406,0.2527,0.9285,0.4315,1.9343,249.8356,280.2892
65.8653,0.2524,0.9287,0.4337,2.099,249.8849,280.1494
65.87638,0.2525,0.9293,0.4367,2.4242,250.5238,280.5383
65.88756,0.2533,0.9304,0.4414,2.9308,252.0621,281.4562
65.89855,0.2545,0.9316,0.4469,3.2862,253.7991,282.2551
65.9097,0.2562,0.9328,0.4532,3.3718,255.4924,282.732
65.92086,0.2581,0.9339,0.4595,3.121,256.6591,282.7114
65.93182,0.2599,0.9349,0.4658,2.6003,257.4188,282.4028
65.94306,0.2618,0.9358,0.4722,1.8553,257.891,281.9097
65.95444,0.2636,0.9366,0.4783,1.1304,258.3194,281.5046
65.96524,0.2652,0.9373,0.4844,0.4942,258.711,281.0695
65.97671,0.2667,0.9377,0.4903,0.0502,259.1668,280.7062
65.9875,0.268,0.9378,0.4959,-0.0003,259.6519,280.4803
65.99854,0.2692,0.938,0.5013,0.183,260.2213,280.6413
66.00968,0.2703,0.938,0.5063,0.5868,260.7842,280.8599
66.02104,0.2711,0.938,0.5107,1.1176,261.1971,281.1773
66.03196,0.2717,0.9381,0.5147,1.4176,261.4076,281.4018
66.04311,0.2721,0.9379,0.5182,1.5086,261.4035,281.3537
66.05428,0.2723,0.9376,0.5216,1.365,261.3477,281.0646
66.06518,0.2725,0.9368,0.5245,1.1778,261.2109,280.5095
66.07633,0.2726,0.9361,0.5272,1.083,261.1682,280.096
66.08756,0.2726,0.9354,0.5293,1.0177,261.1655,279.9519
66.09846,0.2725,0.9347,0.531,1.0351,261.1035,279.9431
66.10978,0.2723,0.9338,0.5321,1.2707,260.9764,279.9632
66.12074,0.2719,0.933,0.5328,1.6076,260.7788,280.0278
66.1321,0.2716,0.9321,0.5334,1.8905,260.631,280.1115
66.14308,0.2713,0.9312,0.5338,2.1933,260.524,280.0781
66.15416,0.2709,0.9302,0.5342,2.351,260.3763,279.9165
66.16521,0.2705,0.9291,0.5343,2.3258,260.1253,279.6161
66.17645,0.2701,0.9282,0.5343,2.2283,259.8788,279.3784
66.18745,0.2697,0.9273,0.5342,2.1506,259.6884,279.2139
66.19864,0.2692,0.9264,0.5339,2.1735,259.4648,279.1503
66.20984,0.2687,0.9255,0.5336,2.2903,259.2748,279.0731
66.22092,0.2683,0.9243,0.5333,2.5933,259.0808,278.9019
66.23196,0.2679,0.9233,0.5331,2.811,258.9346,278.7775
66.24306,0.2676,0.9224,0.533,2.9568,258.7151,278.6678
66.25421,0.2673,0.9214,0.5329,2.9756,258.4951,278.4849
66.2653,0.267,0.9206,0.533,3.0426,258.3336,278.2049
66.27644,0.2668,0.9199,0.5332,3.1415,258.2434,278.1051
66.28775,0.2668,0.9197,0.5334,3.2172,258.3635,278.2509
66.29859,0.2669,0.9197,0.5336,3.2092,258.4368,278.4449
66.30976,0.2669,0.9197,0.5337,3.1345,258.4415,278.5282
66.32091,0.2669,0.9198,0.5338,3.0644,258.4064,278.4673
66.33195,0.2669,0.9199,0.5339,3.0519,258.3857,278.425
66.34309,0.267,0.9199,0.534,3.0712,258.4028,278.4279
66.35415,0.2671,0.9203,0.5344,3.1053,258.4559,278.5266
66.36523,0.2673,0.9208,0.5348,3.155,258.5633,278.6784
66.37654,0.2674,0.9212,0.535,3.198,258.6547,278.7711
66.38754,0.2675,0.9216,0.5353,3.1665,258.7012,278.7812
66.39893,0.2676,0.922,0.5355,3.0824,258.703,278.7057
66.40977,0.2676,0.9223,0.5355,3.0408,258.6487,278.6589
66.42088,0.2676,0.9228,0.5356,3.0573,258.5025,278.7151
66.43196,0.2676,0.9233,0.5357,3.1252,258.3991,278.8574
66.44318,0.2677,0.9237,0.536,3.1668,258.3786,278.921
66.45414,0.2679,0.9239,0.5364,3.2015,258.4016,278.8596
66.46516,0.268,0.9242,0.5371,3.2198,258.4824,278.7695
66.47643,0.2682,0.9244,0.5377,3.2162,258.5858,278.7502
66.48758,0.2684,0.9246,0.5385,3.2298,258.7189,278.8034
66.49875,0.2685,0.9248,0.5392,3.2864,258.8513,278.8503
