time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
173.3661,0.245,0.9258,0.4283,3.3224,248.4313,281.1535
173.3786,0.2447,0.9257,0.4271,3.0597,248.2684,281.0253
173.3881,0.2446,0.9258,0.4262,2.0188,247.7968,279.9674
173.3991,0.2448,0.9262,0.424,1.6277,247.7563,280.3611
173.4101,0.2445,0.9275,0.4222,1.6252,247.6547,282.0259
173.4213,0.2448,0.9275,0.4235,2.3079,248.9093,282.0259
173.4326,0.2453,0.9274,0.4237,2.386,249.4106,281.9152
173.4436,0.2456,0.9271,0.4234,2.223,248.7681,281.5559
173.4547,0.2461,0.9273,0.4237,2.3273,249.5596,281.5295
173.466,0.2464,0.9275,0.4234,2.3279,249.3087,281.5912
173.4771,0.2465,0.9276,0.4235,2.4942,249.4247,281.7204
173.488,0.2467,0.9274,0.4239,2.4455,249.481,281.274
173.4992,0.247,0.9279,0.424,2.1737,249.6296,281.4092
173.5103,0.2471,0.928,0.4241,2.1641,249.6799,281.2844
173.5214,0.2473,0.9281,0.4241,2.1795,249.7465,281.4545
173.5326,0.2475,0.9279,0.4244,1.9841,249.7612,281.1646
173.5436,0.2477,0.9278,0.4246,1.8812,249.8074,281.329
173.5549,0.2479,0.9275,0.4248,1.7776,249.841,281.1791
173.5659,0.2479,0.9272,0.425,1.7607,249.8182,281.2052
173.5769,0.248,0.9266,0.4252,1.6502,249.7048,281.0604
173.5881,0.2479,0.9261,0.4253,1.6551,249.4926,281.1351
173.5992,0.2478,0.9257,0.4255,1.6849,249.1896,281.1357
173.6103,0.2477,0.9256,0.4257,1.6677,248.8503,281.2576
173.6216,0.2475,0.9257,0.4259,1.5564,248.411,281.3126
173.6327,0.2473,0.9264,0.426,1.5166,247.9436,281.7015
173.6437,0.2471,0.9274,0.4262,1.2308,247.2133,282.074
173.6549,0.2468,0.9282,0.4264,0.9387,246.468,282.3882
173.6661,0.2463,0.9289,0.427,0.631,245.65,282.2573
173.677,0.2456,0.9292,0.428,0.5988,245.1606,281.9286
173.688,0.2448,0.9293,0.4293,0.7783,244.6878,281.732
173.6992,0.244,0.9292,0.431,0.8262,244.2117,281.2695
173.7105,0.2432,0.9293,0.4337,0.8316,244.3285,281.0659
173.7216,0.2427,0.9298,0.4374,1.0214,244.9308,281.6292
173.7325,0.2423,0.9303,0.4415,1.1343,245.6392,282.1216
173.7437,0.242,0.931,0.447,1.1173,246.7712,282.5921
173.7547,0.2417,0.9315,0.4527,0.8398,247.6179,282.7669
173.7659,0.2412,0.9318,0.4585,0.4339,248.1691,282.6406
173.7771,0.2405,0.9321,0.4644,359.7803,248.3902,282.2298
173.788,0.2397,0.9326,0.4703,359.0151,248.4462,281.8839
173.7993,0.2388,0.9333,0.4766,358.0643,248.395,281.5839
173.8103,0.2378,0.9338,0.4832,357.1008,248.4758,281.2285
173.8214,0.2367,0.9342,0.4904,356.1351,248.6993,280.7065
173.8326,0.2355,0.9343,0.4978,355.3464,249.0205,280.2139
173.8437,0.2342,0.9343,0.5052,354.8441,249.359,279.795
173.855,0.2329,0.9339,0.5128,354.7223,249.789,279.4825
