time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
115.6099,0.2572,0.9278,0.4268,0.56,253.7835,281.8399
115.6229,0.2575,0.9278,0.4268,0.5993,253.8642,281.846
115.6324,0.2578,0.9277,0.4269,0.4998,254.0254,281.8034
115.6432,0.2578,0.9276,0.4269,0.5597,254.0396,281.7639
115.6541,0.2578,0.9276,0.4268,0.5886,254.0675,281.7557
115.6654,0.2576,0.9275,0.4268,0.5618,254.0418,281.6599
115.6766,0.2575,0.9275,0.4268,0.538,254.0013,281.6788
115.6877,0.2573,0.9272,0.4267,0.4818,253.9358,281.5615
115.6986,0.257,0.9269,0.4267,0.4669,253.8265,281.4181
115.7099,0.2569,0.9267,0.4266,0.3969,253.7784,281.3219
115.7212,0.2568,0.9263,0.4267,0.2817,253.7191,281.1338
115.732,0.2567,0.9261,0.4267,0.1559,253.6865,281.0131
115.7432,0.2566,0.9257,0.4267,0.1069,253.6558,280.859
115.7548,0.2566,0.9255,0.4267,0.0812,253.6233,280.7676
115.7654,0.2567,0.9252,0.4267,0.0471,253.6197,280.6011
115.7767,0.2568,0.9251,0.4267,0.0041,253.6484,280.5592
115.7877,0.2569,0.925,0.4267,359.9527,253.6773,280.5137
115.7988,0.257,0.9249,0.4267,359.9184,253.6941,280.5358
115.8098,0.257,0.9249,0.4267,359.9034,253.7021,280.5245
115.8211,0.257,0.9249,0.4267,359.9195,253.6991,280.5359
115.8322,0.257,0.9249,0.4268,359.9148,253.6957,280.5328
115.8433,0.257,0.925,0.4268,359.9065,253.6728,280.5651
115.8545,0.2568,0.9252,0.4267,359.8776,253.5908,280.6797
115.8655,0.2566,0.9254,0.4267,359.9009,253.463,280.7631
115.8767,0.2562,0.9255,0.4267,359.9576,253.2903,280.8146
115.8877,0.2558,0.9257,0.4266,0.0301,253.0776,280.8938
115.8989,0.2553,0.926,0.4266,0.0984,252.8208,281.0117
115.9102,0.2547,0.9263,0.4266,0.2347,252.4746,281.1779
115.9212,0.254,0.9269,0.4266,0.4669,252.047,281.3987
115.9324,0.2532,0.9276,0.4267,0.6856,251.5447,281.725
115.9432,0.2524,0.9288,0.4267,0.8352,250.903,282.3008
115.9545,0.2516,0.9301,0.4267,1.0017,250.2556,282.8882
115.9656,0.2505,0.9314,0.4268,1.2503,249.3906,283.4875
115.9767,0.2493,0.9323,0.4271,1.5251,248.5539,283.6325
115.9878,0.248,0.9327,0.428,1.7359,247.94,283.0752
115.9989,0.2466,0.933,0.4292,1.8225,247.5566,282.7524
116.01,0.2452,0.9335,0.4307,1.8905,247.3097,282.6901
116.0212,0.244,0.9342,0.4334,1.9039,247.9174,283.0555
116.0323,0.2429,0.9349,0.4372,1.7589,248.9773,283.1663
116.0434,0.242,0.9354,0.4419,1.3206,250.3547,282.8804
116.0544,0.2408,0.9358,0.4466,0.8911,251.2968,282.5247
116.0658,0.2395,0.9361,0.4513,0.4459,251.9333,282.2047
116.0767,0.2378,0.9361,0.4556,0.2586,251.912,281.9962
116.0879,0.2359,0.9361,0.4598,0.1521,251.6318,281.7993
116.0989,0.2337,0.9357,0.4643,0.143,251.1815,281.5293
116.11,0.2316,0.9352,0.4693,0.2441,250.9506,281.1601
116.1212,0.2294,0.9345,0.4752,0.4383,251.1279,280.8185
116.1322,0.2273,0.9339,0.4814,0.6214,251.5066,280.6378
116.1434,0.2251,0.9331,0.4879,0.907,252.0715,280.5313
116.1545,0.2228,0.9325,0.4942,1.2069,252.593,280.4407
116.1656,0.2205,0.9318,0.5005,1.4923,253.0566,280.4452
116.1767,0.2181,0.9312,0.5065,1.7165,253.4147,280.332
