time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
267.0229,0.2448,0.9311,0.4276,3.9351,246.639,278.5787
267.0358,0.245,0.9308,0.4276,3.9203,246.7891,278.5705
267.045,0.2452,0.9305,0.4275,3.8391,246.8808,278.456
267.0561,0.2453,0.9302,0.4276,3.8915,247.0377,278.4625
267.0671,0.2456,0.9302,0.4276,3.7561,247.151,278.462
267.0783,0.2458,0.9303,0.4276,3.7304,247.2113,278.4722
267.0894,0.2459,0.9305,0.4275,3.8085,247.3446,278.627
267.1007,0.2461,0.9304,0.4276,3.7173,247.4288,278.4748
267.1122,0.2463,0.9305,0.4275,3.6327,247.4581,278.5228
267.1228,0.2465,0.9305,0.4275,3.5287,247.5223,278.4153
267.1341,0.2466,0.9304,0.4276,3.4998,247.563,278.3913
267.1451,0.2467,0.9304,0.4277,3.3184,247.5584,278.3162
267.1562,0.2467,0.9304,0.4278,3.2421,247.4711,278.4185
267.1673,0.2467,0.9304,0.428,3.0615,247.3863,278.3966
267.1785,0.2467,0.9302,0.4283,2.9922,247.2555,278.3898
267.1896,0.2466,0.9301,0.4284,2.8195,247.0784,278.365
267.2007,0.2464,0.9301,0.4285,2.774,246.8484,278.3663
267.2119,0.2461,0.9301,0.4284,2.7282,246.5947,278.3661
267.223,0.2456,0.9301,0.4282,2.7932,246.2421,278.4182
267.2341,0.2449,0.9303,0.4281,2.9453,245.8223,278.5497
267.2451,0.2442,0.9306,0.4279,3.1739,245.2744,278.7029
267.2563,0.2434,0.9311,0.428,3.3336,244.663,278.9783
267.2676,0.2425,0.932,0.4285,3.3277,244.0377,279.1757
267.2785,0.2418,0.9332,0.4298,3.4595,243.7115,279.3463
267.2897,0.2409,0.9343,0.4316,3.5519,243.4908,279.3893
267.3008,0.2399,0.9354,0.4338,3.5849,243.2614,279.3182
267.3118,0.2389,0.937,0.4368,4.1676,243.4189,280.027
267.323,0.2382,0.9391,0.4409,4.9083,244.1544,281.1719
267.3341,0.2378,0.9414,0.4465,5.4825,245.5505,282.1548
267.3452,0.2374,0.9435,0.4523,5.8326,246.7618,282.7538
267.3564,0.2374,0.9458,0.4595,5.7989,247.9335,282.8836
267.3675,0.2373,0.9481,0.4663,5.6629,248.7993,283.0897
267.3785,0.2374,0.9503,0.4735,5.3618,249.47,283.2533
267.3896,0.2375,0.9522,0.4808,5.0197,250.1465,283.3288
267.4007,0.2379,0.9538,0.4886,4.6136,250.8509,283.0608
267.4118,0.2384,0.9549,0.4965,4.1407,251.665,282.5703
267.423,0.2389,0.9559,0.5043,3.6844,252.4763,282.0977
267.434,0.2395,0.9562,0.512,3.1895,253.2687,281.5377
267.4452,0.2401,0.9565,0.5193,2.8778,254.0968,281.2274
267.4564,0.2406,0.9562,0.526,2.8909,254.9311,281.048
267.4674,0.241,0.9558,0.5322,3.1874,255.5703,280.9541
267.4787,0.2413,0.9551,0.5375,3.6789,255.944,281.0245
267.4896,0.2415,0.9543,0.5425,4.0877,256.2701,281.0287
267.5008,0.2417,0.9531,0.547,4.3179,256.5243,280.8041
267.5119,0.2419,0.9517,0.5512,4.3067,256.7155,280.245
267.5229,0.2421,0.9502,0.5552,4.2148,256.8693,279.6071
267.534,0.2422,0.9484,0.5587,4.1219,257.0453,278.9629
267.5454,0.2423,0.9463,0.5618,4.1506,257.2697,278.3087
267.5565,0.2424,0.9444,0.5644,4.3272,257.455,277.7874
267.5675,0.2425,0.9427,0.5666,4.4504,257.6459,277.5887
267.5787,0.2425,0.9411,0.5682,4.5926,257.7931,277.5322
267.5896,0.2426,0.9395,0.5693,4.7838,257.8376,277.4892
267.6005,0.2426,0.9379,0.5699,4.9331,257.8413,277.3412
267.6119,0.2426,0.9363,0.5701,5.0666,257.7432,277.0717
267.6228,0.2425,0.9347,0.5703,5.11,257.6034,276.813
267.634,0.2424,0.9332,0.5698,4.961,257.3806,276.4637
267.6451,0.2422,0.9317,0.5694,4.799,257.1843,276.1572
267.6565,0.2421,0.9304,0.5688,4.6066,257.0427,275.8861
267.6674,0.2419,0.929,0.5681,4.4155,256.9696,275.6305
267.6785,0.2417,0.9277,0.5671,4.2892,256.8804,275.3763
267.6897,0.2414,0.9264,0.5659,4.1968,256.731,275.2302
267.7007,0.2411,0.9252,0.5647,4.1516,256.5671,275.1401
267.7121,0.2407,0.924,0.5632,4.2323,256.3118,275.0062
267.723,0.2403,0.9228,0.5616,4.3932,256.0089,274.8987
267.7343,0.24,0.9218,0.56,4.5446,255.7188,274.882
267.7455,0.2396,0.9208,0.5584,4.7107,255.4263,274.8643
267.7562,0.2393,0.92,0.5568,4.9215,255.1788,274.8341
267.7676,0.239,0.9193,0.5554,5.0442,255.0336,274.7986
267.7786,0.2387,0.9187,0.5541,5.1118,254.8803,274.7545
267.7897,0.2384,0.9184,0.5529,5.1063,254.7161,274.7513
267.8008,0.2381,0.9181,0.5517,5.0391,254.5626,274.8152
267.812,0.2379,0.9181,0.5507,4.9093,254.4748,274.8486
267.8231,0.2376,0.9179,0.5498,4.7497,254.3552,274.7343
267.8341,0.2374,0.9179,0.5491,4.5061,254.1914,274.5598
267.8451,0.2371,0.9177,0.5485,4.3655,254.0708,274.4065
267.8562,0.237,0.9176,0.5482,4.3928,254.0372,274.2631
267.8673,0.2369,0.9176,0.5481,4.5581,254.0069,274.254
267.8786,0.2367,0.9177,0.548,4.7435,254.0302,274.4003
267.8899,0.2367,0.918,0.5481,4.9295,254.1396,274.6176
267.9008,0.2367,0.9184,0.5483,5.0129,254.2465,274.7853
267.9127,0.2367,0.9188,0.5486,4.9298,254.3117,274.7746
267.9231,0.2366,0.9192,0.5488,4.7345,254.2991,274.6601
267.9341,0.2366,0.9197,0.549,4.5052,254.2648,274.5833
