time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
72.66567,0.2531,0.925,0.4269,4.0975,251.8228,279.0404
72.67809,0.2537,0.9246,0.4274,3.8544,252.0469,278.9274
72.68763,0.2541,0.9241,0.4276,3.5355,252.0305,278.6656
72.69852,0.2543,0.9237,0.4277,3.1754,251.8689,278.5299
72.70971,0.2542,0.9233,0.4274,3.2607,251.8528,278.5068
72.72082,0.2541,0.9232,0.4275,2.9517,251.9333,278.5396
72.73184,0.254,0.9233,0.4274,2.9866,251.8256,278.6742
72.74294,0.254,0.9234,0.4274,3.1144,251.9126,278.619
72.75417,0.254,0.9235,0.4273,3.1663,251.9345,278.636
72.76505,0.254,0.9239,0.4272,3.2894,251.9631,278.7784
72.77632,0.254,0.924,0.4272,3.4702,252.019,278.962
72.78747,0.2541,0.9239,0.4273,3.5331,251.9786,278.9194
72.79874,0.2542,0.9241,0.4273,3.5732,252.0253,279.0602
72.80977,0.2543,0.9241,0.4273,3.5974,252.0542,279.1549
72.82133,0.2543,0.9239,0.4274,3.6063,252.0402,279.1677
72.83196,0.2544,0.9238,0.4274,3.589,252.0404,279.159
72.84302,0.2544,0.9238,0.4274,3.5445,252.0752,279.1295
72.85421,0.2544,0.9235,0.4275,3.4784,252.1017,279.0319
72.86528,0.2544,0.9231,0.4275,3.4258,252.1447,278.9534
72.87628,0.2544,0.9229,0.4275,3.3679,252.1756,278.8599
72.88744,0.2545,0.9227,0.4276,3.2948,252.194,278.6848
72.89857,0.2545,0.9227,0.4276,3.2233,252.2065,278.5953
72.90978,0.2547,0.9229,0.4277,3.1521,252.2752,278.5569
72.92084,0.2549,0.9233,0.4278,3.1164,252.3183,278.6356
72.93196,0.2551,0.9236,0.4277,3.0943,252.3065,278.6679
72.94299,0.2552,0.9238,0.4277,3.081,252.3386,278.692
72.9542,0.2552,0.9239,0.4277,3.1547,252.354,278.6833
72.96526,0.2553,0.9241,0.4277,3.1794,252.3499,278.7342
72.97652,0.2553,0.9241,0.4278,3.1743,252.3369,278.7552
72.98755,0.2552,0.9242,0.4278,3.173,252.2707,278.803
72.99864,0.255,0.9244,0.4279,3.1632,252.0892,278.8788
73.00972,0.2548,0.9245,0.428,3.1183,251.9058,278.9938
73.02097,0.2545,0.9246,0.428,3.0607,251.6687,279.122
73.03189,0.2542,0.9249,0.428,2.9489,251.3277,279.295
73.04309,0.2539,0.9253,0.4281,2.7019,250.9031,279.5474
73.05422,0.2536,0.9257,0.4283,2.4635,250.4646,279.7502
73.06535,0.2532,0.9259,0.4288,2.1709,249.9875,279.7339
73.07642,0.2528,0.926,0.4298,2.0862,249.7602,279.484
73.08765,0.2524,0.9257,0.4316,2.0627,249.7878,278.9379
73.09882,0.2521,0.9254,0.4338,2.1773,249.9063,278.5188
73.10977,0.2519,0.9254,0.4362,2.3791,250.2388,278.614
73.12099,0.252,0.9257,0.4395,3.0677,251.0039,279.4915
73.13215,0.2525,0.926,0.4437,3.5505,252.0069,280.1742
73.14311,0.2534,0.9264,0.4487,3.9429,253.289,280.7431
73.15434,0.2544,0.9266,0.454,4.1778,254.3214,280.9542
73.16528,0.2556,0.9268,0.4594,4.0717,255.0592,280.7665
73.17652,0.2567,0.927,0.4649,3.766,255.5646,280.4821
73.18751,0.2579,0.9272,0.4704,3.2882,255.9485,280.1004
73.19868,0.259,0.9274,0.476,2.874,256.2833,279.7531
73.20971,0.2602,0.9276,0.4816,2.571,256.6848,279.5286
73.2209,0.2613,0.9277,0.4873,2.4259,257.1916,279.4047
73.23207,0.2625,0.9278,0.4931,2.5028,257.8256,279.435
73.24301,0.2637,0.9278,0.4989,2.6343,258.5087,279.4409
73.25426,0.2648,0.9277,0.5045,2.7489,259.0766,279.2917
73.26537,0.2659,0.9274,0.5098,2.944,259.5505,279.0391
73.27637,0.2668,0.9273,0.5148,3.2085,259.917,278.9548
73.28769,0.2677,0.9275,0.5195,3.329,260.3775,279.2051
73.29855,0.2685,0.9279,0.5239,3.2822,260.741,279.3445
73.30983,0.2693,0.9281,0.5281,3.121,261.0051,279.2649
73.32088,0.2698,0.9283,0.5318,2.7158,261.1449,278.9509
73.33197,0.2704,0.9285,0.5354,2.4134,261.3419,278.7223
73.34297,0.2708,0.9287,0.5386,2.1441,261.5594,278.646
73.35413,0.2711,0.929,0.5415,2.0077,261.7751,278.6523
73.36521,0.2711,0.929,0.5437,2.228,261.8863,278.6889
73.37646,0.2711,0.929,0.5457,2.4982,261.9648,278.8133
73.38755,0.2709,0.9292,0.5474,2.8525,261.9753,279.054
73.39867,0.2707,0.9295,0.5486,3.0115,262.0156,279.353
73.40971,0.2706,0.9297,0.5499,3.034,262.0291,279.4195
73.42094,0.2703,0.9298,0.5507,2.8561,261.977,279.182
73.43201,0.27,0.9298,0.5513,2.7058,261.9165,278.9448
73.44331,0.2696,0.9299,0.5514,2.649,261.7493,278.8763
73.45422,0.2692,0.93,0.5511,2.676,261.5043,278.9596
73.46562,0.2688,0.9298,0.5507,2.8467,261.1803,278.9842
73.47651,0.2684,0.9295,0.5503,3.0367,260.9339,278.8953
73.48767,0.2681,0.9291,0.5498,3.1759,260.7744,278.8443
73.49889,0.2678,0.9288,0.5493,3.2106,260.6156,278.8405
73.50989,0.2676,0.9284,0.5489,3.2454,260.5064,278.814
73.52111,0.2676,0.928,0.5486,3.3189,260.478,278.8101
73.53197,0.2676,0.9276,0.5483,3.3892,260.4776,278.8136
