time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
195.0667,0.2436,0.9314,0.4225,4.6933,249.5185,283.1135
195.0793,0.2439,0.9309,0.4227,4.9053,249.3893,283.3044
195.0891,0.2449,0.9301,0.4234,4.4958,249.7891,282.6577
195.0997,0.2455,0.9293,0.424,4.1656,249.8514,282.3712
195.1108,0.2461,0.9286,0.4242,3.9286,249.6286,281.9377
195.122,0.2466,0.9281,0.4243,3.6105,249.538,281.8543
195.1331,0.247,0.9276,0.4245,3.272,249.4771,281.5384
195.1442,0.2474,0.9274,0.4247,2.9065,249.3913,281.5807
195.1553,0.2478,0.9274,0.4251,2.5509,249.3686,281.4425
195.1664,0.2481,0.9277,0.425,2.3085,249.0154,281.7488
195.1775,0.2484,0.928,0.4251,2.0566,248.9589,281.826
195.1887,0.2486,0.9283,0.4255,2.1285,249.0183,281.9574
195.1998,0.2489,0.9288,0.4256,2.0354,248.6852,282.1507
195.211,0.2492,0.9295,0.4259,1.9565,248.4984,282.4675
195.222,0.2494,0.9303,0.4262,1.9217,248.2684,282.7862
195.2335,0.2495,0.931,0.4265,1.7116,247.7948,282.8349
195.2445,0.2495,0.9317,0.4269,1.5834,247.3359,282.8047
195.2555,0.2494,0.9323,0.4275,1.5461,246.988,282.967
195.2665,0.2491,0.9327,0.4284,1.6926,246.6925,283.139
195.2776,0.2486,0.9329,0.4299,1.6538,246.4357,282.873
195.2886,0.2482,0.9331,0.4322,1.7529,246.6351,282.8613
195.2999,0.2481,0.9336,0.4353,1.9535,247.1578,283.191
195.3109,0.2481,0.9344,0.4395,2.0636,248.2155,283.7318
195.3222,0.2482,0.9352,0.444,2.0921,249.2096,284.1662
195.3332,0.2483,0.936,0.4487,1.9872,250.0993,284.4199
195.3445,0.2483,0.9368,0.4537,1.7905,250.8426,284.4048
195.3555,0.2482,0.9375,0.4587,1.5678,251.3358,284.23
195.3667,0.2479,0.9383,0.4635,1.3021,251.5848,284.0449
195.3777,0.2475,0.9392,0.4683,0.9848,251.7595,283.907
195.3888,0.2471,0.9402,0.4732,0.6233,251.8831,283.7808
195.4002,0.2465,0.9411,0.4783,0.2544,252.0477,283.6234
195.4109,0.2458,0.9422,0.4834,359.925,252.3378,283.4628
195.4222,0.245,0.9433,0.4885,359.6719,252.7294,283.4244
195.4333,0.2442,0.9444,0.4936,359.4718,253.1307,283.5231
195.4444,0.2433,0.9456,0.4984,359.3427,253.5183,283.6938
195.4554,0.2423,0.9465,0.5031,359.2664,253.8493,283.6946
195.4666,0.2411,0.947,0.5076,359.2861,254.0123,283.4753
195.4777,0.2399,0.9473,0.5117,359.4016,254.0267,283.1866
195.4887,0.2387,0.9475,0.5158,359.5561,254.0319,282.9598
195.4999,0.2377,0.9474,0.5197,359.799,254.0962,282.7935
195.5109,0.2369,0.9474,0.5235,0.0423,254.3005,282.7853
195.5223,0.2362,0.9474,0.5273,0.1777,254.6057,282.8836
195.5332,0.2356,0.9472,0.531,0.1521,254.9789,282.8541
195.5443,0.2352,0.9465,0.5344,359.8941,255.2983,282.4444
195.5557,0.2349,0.9456,0.5375,359.4927,255.5135,281.8017
195.5667,0.2345,0.9447,0.5403,359.1589,255.6417,281.2604
195.5777,0.2342,0.9436,0.5425,358.8597,255.6423,280.8882
195.5888,0.234,0.9423,0.5444,358.6701,255.6685,280.4568
195.6,0.2338,0.9408,0.5461,358.6278,255.7362,279.9065
195.6112,0.2338,0.9393,0.5474,358.8053,255.8501,279.4885
195.6225,0.2339,0.9381,0.5483,359.0654,256.0576,279.4601
195.6334,0.2341,0.9371,0.5487,359.4426,256.3103,279.7231
195.6443,0.2343,0.9361,0.5489,359.7275,256.4556,279.8499
195.6557,0.2345,0.9351,0.5487,359.8324,256.4884,279.775
195.6669,0.2346,0.9342,0.5481,359.7432,256.4319,279.5031
195.6779,0.2347,0.9333,0.5474,359.5525,256.3314,279.2332
195.6888,0.2348,0.9325,0.5463,359.3327,256.1207,279.0007
195.7001,0.2349,0.9318,0.5451,359.1661,255.9199,278.8541
195.7113,0.235,0.9311,0.5438,359.0264,255.7323,278.8005
