time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
125.0434,0.2604,0.9232,0.4324,3.1107,252.53,280.4796
125.0565,0.2602,0.9229,0.4323,2.6887,252.4656,279.6722
125.0656,0.2603,0.9232,0.4321,2.4652,252.6086,279.6472
125.0766,0.2603,0.9236,0.4317,1.9421,252.5992,279.263
125.0879,0.26,0.9232,0.4304,1.112,251.6276,277.8032
125.0989,0.2594,0.9245,0.429,1.2327,251.194,279.3453
125.1098,0.2587,0.925,0.4274,1.6106,250.6756,279.8438
125.121,0.2577,0.9249,0.4267,1.8182,250.3207,280.0996
125.1321,0.2574,0.9244,0.4276,1.7491,250.7323,279.8138
125.1432,0.2574,0.9239,0.4287,1.7093,251.9095,278.9924
125.1545,0.2567,0.924,0.4278,1.5553,251.7966,278.9505
125.1656,0.2557,0.9244,0.4263,1.1703,250.6342,279.4637
125.1765,0.2554,0.9238,0.4269,1.2267,251.2786,279.0422
125.1878,0.2553,0.9235,0.4271,1.0989,251.8052,278.861
125.199,0.255,0.9232,0.4268,0.9046,251.2259,278.6802
125.21,0.255,0.9234,0.4267,0.6842,251.0825,279.026
125.221,0.2555,0.9233,0.4271,0.7611,251.5336,278.8606
125.2321,0.2558,0.9233,0.4271,0.4518,251.3618,278.8755
125.2434,0.2561,0.9231,0.4274,0.5106,251.4617,278.7646
125.2544,0.2565,0.9232,0.4275,0.6135,251.7193,278.8476
125.2656,0.2566,0.9234,0.4274,0.5379,251.6353,278.763
125.2767,0.2567,0.9236,0.4274,0.5939,251.817,278.9198
125.2878,0.2569,0.9238,0.4275,0.7211,251.925,278.9313
125.299,0.257,0.9239,0.4275,0.7966,252.0011,279.0215
125.3101,0.2571,0.9241,0.4275,0.8224,252.1017,279.0472
125.3213,0.2572,0.9243,0.4274,0.8698,252.1874,279.2343
125.3322,0.2573,0.9244,0.4275,0.8817,252.2681,279.2505
125.3434,0.2574,0.9245,0.4275,0.9154,252.3576,279.3596
125.3544,0.2575,0.9245,0.4275,0.8627,252.3603,279.3542
125.3655,0.2576,0.9245,0.4276,0.8926,252.4181,279.4048
125.3767,0.2576,0.9244,0.4276,0.8785,252.4268,279.3926
125.3878,0.2576,0.9244,0.4277,0.8292,252.425,279.3999
125.3992,0.2577,0.9243,0.4277,0.7627,252.4766,279.3917
125.41,0.2577,0.9243,0.4277,0.7209,252.5109,279.3815
125.4212,0.2577,0.9243,0.4277,0.6798,252.509,279.354
125.4324,0.2576,0.9242,0.4277,0.6847,252.5342,279.3254
125.4434,0.2576,0.9241,0.4277,0.6829,252.5905,279.269
125.4545,0.2576,0.9241,0.4277,0.6481,252.5674,279.2346
125.4655,0.2576,0.9241,0.4277,0.6223,252.5804,279.2553
125.4768,0.2576,0.9241,0.4277,0.5943,252.604,279.2433
125.4877,0.2576,0.9242,0.4277,0.5241,252.5825,279.2685
125.4989,0.2576,0.9242,0.4277,0.5046,252.5865,279.2792
125.5102,0.2576,0.9243,0.4277,0.4937,252.6115,279.2983
125.5213,0.2576,0.9243,0.4277,0.4651,252.5996,279.296
125.5322,0.2575,0.9243,0.4277,0.448,252.6131,279.3164
125.5434,0.2575,0.9243,0.4277,0.4397,252.6358,279.3061
125.5546,0.2574,0.9243,0.4276,0.4364,252.6325,279.2998
125.5657,0.2573,0.9243,0.4276,0.4226,252.6262,279.2831
125.5767,0.2573,0.9243,0.4276,0.4373,252.6241,279.2891
125.5879,0.2573,0.9243,0.4275,0.4254,252.6153,279.2873
125.599,0.2573,0.9243,0.4276,0.3901,252.5764,279.3196
125.6102,0.2573,0.9243,0.4276,0.3522,252.5585,279.3391
125.6211,0.2574,0.9244,0.4277,0.266,252.5082,279.3839
125.6324,0.2574,0.9245,0.4278,0.2221,252.4615,279.4394
125.6434,0.2574,0.9245,0.4278,0.1989,252.4406,279.4719
125.6545,0.2574,0.9245,0.4278,0.201,252.4341,279.4732
125.6657,0.2574,0.9246,0.4278,0.2047,252.3861,279.4905
125.6768,0.2573,0.9246,0.4278,0.2117,252.3391,279.5068
125.6878,0.2573,0.9246,0.4278,0.2248,252.2713,279.534
125.699,0.2575,0.9248,0.428,0.2423,252.1488,279.6316
125.7103,0.2577,0.9252,0.4282,0.2666,252.0513,279.8158
125.7215,0.258,0.9258,0.4286,0.3315,251.9886,280.0993
125.7322,0.2584,0.9267,0.429,0.1665,251.7412,280.457
125.7434,0.2592,0.9278,0.4299,359.559,251.3599,280.8444
125.7544,0.2603,0.9286,0.4317,359.4099,251.5216,280.9939
125.7657,0.2616,0.9288,0.4343,359.4688,251.8137,280.5423
125.7768,0.2639,0.9293,0.4385,359.7951,252.9477,280.6658
125.788,0.2672,0.9303,0.4437,0.2594,254.7679,281.5144
125.799,0.2717,0.9315,0.4503,0.7396,257.0377,282.4673
125.81,0.2767,0.9326,0.4574,0.8641,259.1958,282.9017
125.8212,0.2828,0.9335,0.4652,0.4895,261.2604,282.8373
125.8324,0.289,0.9344,0.4729,0.0757,263.0161,282.7083
125.8434,0.296,0.9351,0.4809,359.3366,264.5782,282.5981
125.8546,0.3038,0.9356,0.4898,358.3238,266.1276,282.3089
125.866,0.311,0.9356,0.498,357.3263,267.6652,281.7451
125.8768,0.3182,0.9351,0.5063,356.3052,269.2383,280.8813
