time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
188.0665,0.2464,0.9268,0.43,4.0113,248.3625,279.6159
188.0792,0.2458,0.9265,0.4279,3.9445,247.7652,279.37
188.0889,0.2454,0.9269,0.4261,4.0994,247.5678,279.9373
188.0996,0.2446,0.9268,0.4239,4.7244,247.2208,280.7503
188.1107,0.2443,0.9271,0.4229,5.1034,247.5269,281.4375
188.1221,0.2441,0.927,0.4235,5.0627,247.7403,280.9292
188.1328,0.2447,0.9269,0.4245,4.7167,249.4391,280.0046
188.1443,0.2449,0.9278,0.4241,4.7705,248.68,280.9814
188.1551,0.2452,0.9281,0.4243,4.772,249.0298,280.967
188.1663,0.2455,0.9283,0.4241,4.9111,248.9158,281.2
188.1774,0.2457,0.9283,0.4247,4.9391,248.737,281.0577
188.1885,0.2461,0.9286,0.4252,4.8439,248.7678,281.2426
188.1996,0.2463,0.9289,0.4257,4.5305,248.3911,281.2556
188.2106,0.2464,0.9291,0.4263,4.4933,248.0554,281.3875
188.222,0.2465,0.9291,0.4269,4.0297,247.3752,280.9807
188.2331,0.2466,0.9293,0.428,3.7286,247.1664,280.7882
188.2444,0.2467,0.9294,0.4295,3.6772,247.2469,280.7097
188.2552,0.2469,0.9295,0.4314,3.4822,247.389,280.3405
188.2663,0.2472,0.9298,0.4337,3.3488,247.9312,280.459
188.2775,0.2477,0.9307,0.4368,3.4944,248.8852,281.3343
188.2884,0.2485,0.9315,0.4405,3.5261,249.9669,282.0286
188.2998,0.2494,0.932,0.445,3.4743,251.0915,282.3134
188.3108,0.2505,0.9324,0.4496,3.2823,251.859,282.1869
188.322,0.2515,0.9328,0.4541,3.0072,252.4121,282.0656
188.3331,0.2524,0.9332,0.4588,2.6923,252.8004,281.9649
188.3443,0.2534,0.9336,0.4635,2.4096,253.1875,281.887
188.3552,0.2542,0.9336,0.4685,2.2172,253.5864,281.7196
188.3664,0.2551,0.9336,0.4735,2.1586,254.059,281.6505
188.3775,0.2558,0.9335,0.4787,2.2788,254.6055,281.7798
188.3887,0.2565,0.9332,0.4838,2.4835,255.1637,281.9064
188.3999,0.2572,0.9326,0.489,2.698,255.7038,281.8824
188.4116,0.2577,0.9321,0.4941,2.8231,256.2042,281.7379
188.422,0.2582,0.9315,0.4991,2.8765,256.623,281.5693
188.4333,0.2586,0.9309,0.5039,2.8827,256.9938,281.4234
188.4441,0.2589,0.9303,0.5085,2.8926,257.2742,281.1967
188.4554,0.2592,0.9296,0.513,2.9043,257.5338,280.9366
188.4665,0.2595,0.9289,0.5173,2.9815,257.7863,280.8057
188.4776,0.2597,0.9282,0.5215,3.1642,258.0729,280.7999
188.4888,0.2599,0.9275,0.5254,3.3897,258.3797,280.8081
188.4999,0.2601,0.9268,0.5293,3.5653,258.6844,280.7798
188.5109,0.2602,0.9262,0.5327,3.639,258.995,280.7108
188.5221,0.2602,0.9254,0.536,3.6425,259.2292,280.5557
188.533,0.2601,0.9247,0.5389,3.6129,259.3951,280.3056
