time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
282.2232,0.2399,0.9327,0.4315,353.3833,243.2535,281.3752
282.2362,0.24,0.933,0.4302,352.9277,242.6689,280.6939
282.2455,0.2404,0.9343,0.4292,353.7099,243.0594,282.3855
282.2563,0.2405,0.9346,0.4276,354.2507,242.7889,283.1082
282.2674,0.2406,0.9348,0.4268,354.7718,242.7242,283.3074
282.2787,0.2409,0.9348,0.4264,355.0333,243.0383,283.0918
282.2896,0.2413,0.9351,0.4259,355.1161,243.1414,283.1327
282.3007,0.2418,0.9353,0.4253,355.1649,243.2224,283.4324
282.312,0.2424,0.9355,0.4257,355.1541,243.7516,283.5858
282.3232,0.243,0.935,0.4262,355.2454,244.471,282.8495
282.3341,0.2436,0.9348,0.4262,355.3202,244.5322,282.9511
282.3453,0.244,0.9344,0.4264,355.3004,244.6587,282.8247
282.3567,0.2445,0.9341,0.4265,355.2535,245.1129,282.6197
282.3675,0.2448,0.9339,0.4264,355.147,245.1599,282.6082
282.3786,0.2452,0.9336,0.4267,355.0418,245.5103,282.3831
282.3898,0.2455,0.9335,0.4268,354.8783,245.5992,282.2297
282.4008,0.2457,0.9333,0.4269,354.8135,245.7089,282.1852
282.4127,0.2461,0.9335,0.427,354.5582,245.8601,282.1
282.423,0.2464,0.9339,0.427,354.4466,245.7771,282.377
282.4343,0.2465,0.9341,0.427,354.4171,245.752,282.4109
282.4453,0.2464,0.934,0.4271,354.5597,245.6908,282.3327
282.4566,0.2465,0.9344,0.4272,354.6001,245.5514,282.4219
282.4674,0.2465,0.935,0.4273,354.7279,245.3987,282.6572
282.4786,0.2464,0.936,0.4275,354.7806,245.1274,283.1888
282.4898,0.2464,0.9373,0.4278,354.823,244.6964,283.9031
282.5009,0.2462,0.9385,0.428,354.8645,244.1094,284.6307
282.5122,0.2458,0.9395,0.4286,355.0898,243.5921,285.0518
282.5231,0.2453,0.9401,0.4299,355.4188,243.5381,284.9532
282.5342,0.2447,0.9404,0.4318,355.8879,243.4733,284.5829
282.5454,0.2444,0.9411,0.4344,356.2247,243.912,284.7655
282.5564,0.2443,0.9422,0.4382,356.4672,244.9285,285.1826
282.5676,0.2443,0.9434,0.4425,356.5173,245.9322,285.4509
282.5786,0.2443,0.9446,0.4475,356.3322,246.8105,285.5676
282.5898,0.2443,0.9455,0.4526,356.195,247.4427,285.4169
282.6007,0.2443,0.9463,0.4578,356.0172,247.8926,285.1973
282.612,0.2442,0.9471,0.4628,355.9422,248.2175,285.1067
282.623,0.2442,0.9479,0.468,355.8866,248.5155,285.1473
282.6343,0.2441,0.9487,0.4735,355.8228,248.8898,285.1765
282.6453,0.2441,0.9494,0.4793,355.7034,249.4033,285.0949
282.6565,0.244,0.95,0.4851,355.5332,249.9742,284.9752
282.6677,0.244,0.9503,0.4911,355.2888,250.627,284.7194
282.6786,0.2438,0.9502,0.497,355.1059,251.2217,284.356
282.6896,0.2436,0.9499,0.5027,355.0308,251.6702,284.0368
282.7008,0.2433,0.9495,0.508,355.0308,252.034,283.8101
282.7119,0.243,0.9487,0.5133,355.164,252.3836,283.4979
282.7233,0.2426,0.9477,0.5183,355.5018,252.727,283.1745
282.734,0.2424,0.9467,0.5233,355.8723,253.17,283.1258
282.7453,0.2423,0.9456,0.5279,356.3432,253.69,283.2676
282.7565,0.2421,0.9445,0.5324,356.6378,254.1758,283.2086
282.7675,0.2419,0.9432,0.5365,356.7151,254.5493,282.7707
282.7787,0.2416,0.9419,0.5403,356.6731,254.8171,282.2463
282.7898,0.2413,0.9406,0.5434,356.5354,254.9774,281.7583
282.8009,0.2408,0.9394,0.5459,356.4104,254.9873,281.4073
282.8121,0.2403,0.9383,0.5481,356.3896,254.9382,281.0739
282.8235,0.2396,0.9372,0.5497,356.4884,254.7734,280.8516
282.8342,0.2389,0.9362,0.551,356.6268,254.6425,280.6899
282.8453,0.2382,0.9352,0.552,356.8239,254.5379,280.496
282.8568,0.2376,0.9344,0.5529,356.9687,254.4613,280.379
282.8675,0.2369,0.9337,0.5534,357.1384,254.4267,280.3308
282.8792,0.2362,0.9331,0.5537,357.3004,254.3905,280.2912
282.8898,0.2355,0.9327,0.5537,357.4247,254.3105,280.2391
282.9009,0.2348,0.9323,0.5534,357.5021,254.1914,280.1602
282.9124,0.2341,0.9321,0.5528,357.5035,254.0486,280.11
