time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
96.86578,0.2547,0.9237,0.4319,358.9653,251.1835,278.5792
96.87797,0.2546,0.924,0.4295,358.7163,250.3597,278.271
96.88765,0.2551,0.9262,0.4276,359.3556,250.8644,281.0957
96.89854,0.2546,0.9265,0.4253,359.9718,250.1823,281.5727
96.90968,0.2544,0.9262,0.4248,0.1133,250.3923,281.4523
96.92091,0.255,0.9248,0.4269,0,252.5246,279.4447
96.93223,0.2554,0.9246,0.4271,0.2684,252.938,279.9788
96.94308,0.2559,0.924,0.4272,359.7327,252.462,279.7471
96.95421,0.2564,0.9236,0.4275,359.3563,252.7785,279.5587
96.96526,0.2571,0.9229,0.4282,359.2083,252.9026,279.17
96.97654,0.258,0.9227,0.4287,358.6254,252.9399,279.2126
96.98762,0.2585,0.9223,0.429,358.5553,252.9585,278.915
96.99875,0.2588,0.9223,0.4287,358.7386,252.924,279.3267
97.00984,0.2588,0.9221,0.4287,358.9421,252.7346,279.0725
97.02116,0.2589,0.9226,0.4285,358.6914,252.9295,279.3371
97.03194,0.2586,0.923,0.4282,358.8997,252.6585,279.3257
97.04311,0.2582,0.9233,0.4281,359.1483,252.6516,279.71
97.05424,0.2578,0.9237,0.4281,359.2284,252.4621,279.6888
97.06537,0.2573,0.9243,0.4281,359.3144,252.2298,280.071
97.07646,0.2568,0.9249,0.4282,359.3952,251.9706,280.3484
97.08775,0.2563,0.9257,0.4284,359.5149,251.5956,280.7699
97.09888,0.2556,0.9264,0.4286,359.8239,251.2737,280.9919
97.10969,0.2549,0.9271,0.4288,0.1985,250.8138,281.158
97.1209,0.254,0.9277,0.4294,0.3569,250.337,281.1689
97.13197,0.253,0.9282,0.4301,0.5317,249.9553,281.0787
97.14312,0.2518,0.9286,0.4309,0.7572,249.4003,280.8438
97.15437,0.2505,0.9289,0.4319,1.1288,248.9837,280.8886
97.16532,0.2495,0.9295,0.4336,1.4128,248.9678,281.2692
97.17651,0.2487,0.9302,0.4361,1.6591,249.487,281.8406
97.18753,0.2483,0.9309,0.4401,1.7104,250.6009,282.159
97.19863,0.2481,0.9315,0.4446,1.5105,251.7145,282.1909
97.20978,0.2479,0.932,0.449,1.2214,252.5318,282.1068
97.22089,0.2478,0.9324,0.4536,0.962,253.1739,281.8649
97.2321,0.2475,0.9328,0.4579,0.752,253.5873,281.7604
97.24338,0.2472,0.9331,0.4621,0.6335,253.7749,281.7379
97.25434,0.2468,0.9334,0.4663,0.5692,253.9484,281.7019
97.26548,0.2464,0.9334,0.4707,0.505,254.1398,281.534
97.27645,0.2459,0.9333,0.4751,0.4775,254.3678,281.2964
97.28761,0.2454,0.9332,0.4796,0.5251,254.6606,281.2012
97.29877,0.245,0.933,0.4841,0.711,255.0974,281.2595
97.30988,0.2446,0.9327,0.4886,1.022,255.4911,281.2798
97.32095,0.2443,0.9323,0.493,1.3814,255.9275,281.3738
97.3322,0.2441,0.9319,0.4973,1.6258,256.3504,281.4578
97.34308,0.2439,0.9313,0.5017,1.7092,256.7083,281.3405
97.35423,0.2438,0.9304,0.506,1.7127,257.0034,280.9746
97.36539,0.2438,0.9292,0.5101,1.6677,257.2644,280.4543
97.37655,0.2439,0.9281,0.5142,1.6846,257.6918,280.1349
97.38763,0.2441,0.927,0.5181,1.7761,258.2903,279.9915
97.39899,0.2444,0.9258,0.5217,1.9144,258.8945,279.8037
97.40976,0.2445,0.9245,0.525,2.089,259.3911,279.557
97.42094,0.2447,0.9233,0.528,2.3491,259.8584,279.3898
97.43206,0.2448,0.9223,0.5306,2.5296,260.2608,279.3253
97.44341,0.2448,0.9213,0.5329,2.5726,260.5267,279.2068
97.45425,0.2448,0.9203,0.5349,2.5373,260.7034,278.9707
97.46548,0.2448,0.9195,0.5366,2.4367,260.8424,278.7319
97.47662,0.2448,0.9187,0.5382,2.404,260.926,278.5956
97.48772,0.2449,0.9182,0.5395,2.4306,261.0668,278.6224
97.4987,0.2452,0.9178,0.5406,2.5222,261.3281,278.706
97.50991,0.2456,0.9175,0.5417,2.6047,261.6276,278.7697
