time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
251.9005,0.2499,0.9289,0.4275,358.0616,246.6085,289.2939
251.9133,0.2491,0.9295,0.4272,357.9589,246.1257,289.0466
251.9229,0.2481,0.9297,0.4268,357.1523,245.3571,287.7977
251.9337,0.247,0.9298,0.4266,355.6256,244.3382,285.5224
251.945,0.2458,0.9301,0.4254,353.9546,243.2985,283.6713
251.956,0.244,0.9301,0.4249,353.0117,241.3369,282.2186
251.9671,0.2437,0.9307,0.4224,353.936,243.5179,284.4926
251.9782,0.2418,0.93,0.4224,355.8195,242.8031,285.1843
251.9895,0.2411,0.9284,0.4218,355.5551,242.5098,283.8178
252.0005,0.2403,0.9268,0.4219,355.6094,241.9276,283.0771
252.0116,0.2413,0.9275,0.4229,354.7575,242.9082,283.2972
252.0231,0.2417,0.9274,0.4229,354.8321,242.0472,283.3343
252.0339,0.2424,0.9276,0.4231,354.8329,242.3666,283.4033
252.0451,0.2431,0.9273,0.4236,354.4169,242.7924,282.8325
252.0562,0.2439,0.9273,0.424,354.4015,242.8517,283.0416
252.0673,0.2445,0.9268,0.4243,354.092,242.8704,282.702
252.0785,0.2451,0.9266,0.4244,353.9193,242.6937,282.549
252.0894,0.2457,0.9264,0.4247,353.5278,243.0991,282.6909
252.1007,0.246,0.926,0.4249,353.3318,243.2672,282.5432
252.1117,0.2462,0.9258,0.425,353.1031,243.4345,282.7633
252.1228,0.2464,0.9254,0.4252,353.0387,243.6603,282.6922
252.1339,0.2466,0.9253,0.4251,352.8626,243.8075,282.7907
252.1451,0.2466,0.9251,0.4251,352.8231,243.7879,282.9426
252.1562,0.2466,0.9249,0.4253,352.9683,243.9473,282.8361
252.1673,0.2467,0.9247,0.4253,353.0407,243.9625,282.8323
252.1786,0.2466,0.9247,0.4254,352.9863,243.8926,282.8212
252.1896,0.2466,0.9247,0.4255,353.3773,243.729,282.8568
252.2005,0.2465,0.9251,0.4255,353.5264,243.5106,282.9628
252.2119,0.2464,0.9258,0.4255,353.7669,243.2056,283.3685
252.2228,0.2465,0.9271,0.4258,353.8476,242.9924,283.9257
252.234,0.2466,0.9285,0.4262,353.7283,242.7122,284.6095
252.2449,0.2468,0.9299,0.4271,353.6641,242.4831,285.232
252.2563,0.2469,0.9308,0.4284,353.7029,242.348,285.3731
252.2671,0.2472,0.931,0.4303,353.8706,242.5766,285.1277
252.2784,0.2476,0.9312,0.4328,353.9779,243.1555,284.9191
252.2895,0.2483,0.9315,0.4362,354.5003,244.1264,285.1474
252.3008,0.2493,0.9321,0.4403,355.1966,245.3221,285.6678
252.3118,0.2505,0.9328,0.4446,355.7323,246.5126,286.2169
252.3228,0.2522,0.9334,0.4493,356.0429,247.4767,286.6337
252.3341,0.2538,0.9339,0.4542,356.0907,248.1272,286.7048
252.3451,0.2558,0.934,0.4596,355.8943,248.4735,286.2639
252.356,0.2578,0.934,0.4652,355.6075,248.8149,285.6105
252.3673,0.2601,0.9337,0.4715,355.251,249.2711,284.7474
252.3783,0.2625,0.9332,0.4781,354.9922,249.878,283.9957
252.3897,0.2652,0.9326,0.4853,354.9023,250.6673,283.3537
252.4006,0.2679,0.9319,0.4926,354.9962,251.5654,282.9007
252.4118,0.2708,0.9311,0.5001,355.3102,252.515,282.66
252.4229,0.2738,0.9302,0.5079,355.7864,253.5143,282.6385
252.434,0.2769,0.9294,0.5158,356.1891,254.5686,282.6975
