time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
253.0672,0.2495,0.9294,0.425,355.4977,245.9253,281.9023
253.0802,0.2508,0.9325,0.4264,354.8954,247.461,284.0137
253.0893,0.2512,0.9316,0.4282,354.6055,248.4346,281.9788
253.1004,0.2521,0.9317,0.4279,354.3743,248.5702,282.0182
253.1118,0.2525,0.9313,0.4279,354.2825,248.3552,281.9394
253.1226,0.2531,0.931,0.428,354.4375,248.7161,282.2533
253.1336,0.2536,0.9301,0.4282,354.5698,248.6948,281.8576
253.1448,0.2543,0.93,0.4289,354.0144,249.1524,281.6843
253.1561,0.2546,0.9299,0.4289,353.582,249.1044,281.5317
253.1671,0.2545,0.9296,0.4286,354.0154,249.1653,281.7965
253.1782,0.2542,0.9292,0.4288,354.0415,249.389,281.3963
253.1895,0.2541,0.9293,0.4288,353.8251,249.3369,281.3499
253.2004,0.254,0.93,0.4285,353.7222,249.1469,281.5727
253.2116,0.2537,0.9301,0.4283,354.1069,248.9026,281.8245
253.2227,0.2535,0.9299,0.4286,354.1115,248.9449,281.6742
253.234,0.2532,0.9299,0.4287,354.2215,248.7758,281.5508
253.245,0.2529,0.9303,0.4286,354.2466,248.5089,281.7851
253.2562,0.2525,0.9304,0.4286,354.4637,248.1082,281.8526
253.2673,0.2521,0.9305,0.4286,354.4495,247.8506,281.8991
253.2784,0.2515,0.9306,0.4285,354.4388,247.306,282.0035
253.2896,0.2509,0.9307,0.4284,354.5773,246.8918,282.0909
253.3005,0.2502,0.9309,0.4283,354.73,246.4667,282.165
253.3116,0.2495,0.9313,0.428,354.9642,245.8295,282.3806
253.3227,0.2486,0.9318,0.428,355.1552,245.1824,282.5939
253.3342,0.2478,0.9326,0.4281,355.2906,244.4896,283.0011
253.3452,0.2469,0.9336,0.4285,355.5027,243.8031,283.2459
253.3561,0.2461,0.9346,0.4297,355.6008,243.2392,283.3947
253.3674,0.2453,0.9353,0.4315,355.5349,242.7839,283.2008
253.3783,0.2444,0.9357,0.4342,355.3468,242.7326,282.4627
253.3895,0.2438,0.9364,0.4374,355.4407,242.9276,282.2218
253.4006,0.2438,0.9377,0.4421,355.8669,243.8097,282.7906
253.4122,0.2442,0.9391,0.4482,356.1386,245.3236,283.2246
253.423,0.2449,0.9405,0.4546,356.2337,246.7437,283.2744
253.4339,0.2458,0.942,0.4616,356.0944,247.8268,283.0836
253.4451,0.2467,0.9435,0.4684,355.8195,248.6131,282.8817
253.4562,0.2479,0.9449,0.4752,355.4127,249.069,282.602
253.4673,0.2489,0.9461,0.482,355.0864,249.3586,282.2513
253.4786,0.25,0.9469,0.4893,354.8928,249.5899,281.7413
253.4895,0.2511,0.9475,0.4967,354.8214,250.0115,281.2275
253.5006,0.2523,0.9479,0.5044,354.7086,250.6259,280.7753
253.5117,0.2535,0.9482,0.5122,354.6768,251.2929,280.3902
