time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.76536,0.2547,0.9217,0.4323,3.0821,251.356,277.7971
78.77811,0.2538,0.9213,0.4309,2.7641,250.8437,276.8787
78.78741,0.253,0.9219,0.4294,2.6958,250.372,277.3904
78.79829,0.252,0.9225,0.4277,3.7153,250.1325,278.7573
78.8094,0.2512,0.9227,0.4266,4.2033,249.7361,279.0641
78.82063,0.2513,0.9239,0.4271,4.3677,250.5833,279.7973
78.83163,0.2514,0.9245,0.4273,4.2621,250.5676,279.2191
78.84284,0.2515,0.9254,0.4266,4.009,250.4792,279.287
78.85387,0.2515,0.9258,0.4269,4.4552,250.7849,279.8687
78.86519,0.2517,0.926,0.4271,4.7319,251.0316,280.0154
78.87626,0.2519,0.926,0.4272,4.587,250.7998,279.7774
78.88763,0.2519,0.9261,0.4273,4.5617,250.7852,279.9151
78.89855,0.2522,0.9261,0.4275,4.3843,250.9371,279.7934
78.90962,0.2522,0.9258,0.4276,4.3812,250.7323,279.8157
78.92058,0.2523,0.9255,0.4278,4.2594,250.6799,279.6835
78.93187,0.2522,0.9251,0.4279,4.1719,250.4989,279.4436
78.94285,0.2522,0.925,0.4279,4.0144,250.4531,279.3472
78.95405,0.2521,0.925,0.428,3.8881,250.3769,279.1957
78.96513,0.252,0.9252,0.4278,3.8278,250.208,279.2747
78.97614,0.252,0.9256,0.4279,3.9107,250.1514,279.3999
78.98747,0.2519,0.9261,0.4279,3.9903,250.0541,279.6248
78.99826,0.2518,0.9266,0.4281,4.0172,249.9318,279.7852
79.00955,0.2516,0.9273,0.4283,4.0038,249.6994,279.9456
79.02055,0.2514,0.9279,0.4287,3.9888,249.4429,280.1229
79.03181,0.251,0.9283,0.4293,4.087,249.2002,280.2058
79.04326,0.2506,0.9284,0.4302,4.1301,248.9191,279.9985
79.05403,0.2502,0.9283,0.4313,4.1075,248.658,279.6675
79.06522,0.2497,0.9283,0.4327,4.1276,248.6602,279.5435
79.07636,0.2494,0.9285,0.4346,4.2905,248.9394,279.8664
79.08769,0.2493,0.9288,0.4375,4.646,249.646,280.4032
79.09858,0.2494,0.929,0.441,4.8647,250.5037,280.6983
79.10959,0.2497,0.9292,0.4451,5.0025,251.3829,280.8074
79.12073,0.25,0.9294,0.4494,5.0537,252.1062,280.8422
79.13181,0.2505,0.9297,0.4536,5.0521,252.6928,280.9442
79.14295,0.251,0.9302,0.4578,4.9699,253.0748,281.0731
79.15398,0.2516,0.9307,0.4621,4.8148,253.3958,281.1408
79.16525,0.2522,0.9312,0.4666,4.5189,253.6859,281.0457
79.17638,0.2527,0.9316,0.4712,4.2386,254.0837,280.8757
79.18745,0.2532,0.9321,0.4759,3.946,254.541,280.6549
79.19869,0.2535,0.9325,0.4804,3.7324,255.0368,280.5155
79.20956,0.2536,0.9329,0.4849,3.7054,255.4969,280.4086
79.22084,0.2536,0.9332,0.489,3.8331,255.8237,280.3484
79.23187,0.2535,0.9336,0.493,3.9992,256.0716,280.3684
79.24294,0.2532,0.9338,0.4969,4.1914,256.2127,280.434
79.25394,0.253,0.9339,0.5008,4.2985,256.3527,280.4056
79.26517,0.2526,0.9339,0.5046,4.2483,256.4722,280.1767
79.27631,0.2523,0.934,0.5084,4.1082,256.602,279.9506
79.28737,0.2521,0.934,0.5121,3.945,256.7743,279.8402
79.2985,0.2518,0.9339,0.5157,3.9379,257.0056,279.7406
79.30959,0.2515,0.9336,0.5192,4.0279,257.2741,279.6619
79.32059,0.2511,0.9333,0.5225,4.1451,257.4218,279.6898
79.33174,0.2507,0.9329,0.5256,4.1864,257.5159,279.6375
79.34295,0.2502,0.9321,0.5287,4.1344,257.5221,279.3161
79.35429,0.2498,0.9312,0.5317,4.0292,257.5351,278.8915
79.36521,0.2493,0.9301,0.5345,4.0588,257.582,278.4805
79.37653,0.249,0.9292,0.5372,4.1885,257.7057,278.3657
79.38744,0.2487,0.9283,0.5399,4.4872,257.9718,278.5386
79.39862,0.2485,0.9274,0.5422,4.8051,258.3147,278.607
79.40968,0.2482,0.9264,0.5445,5.0473,258.6386,278.558
