time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
86.12083,0.2575,0.9235,0.4326,2.2429,250.629,278.6624
86.1334,0.2568,0.9226,0.4319,2.1155,250.4044,278.2537
86.14297,0.2561,0.922,0.4312,1.6624,250.162,277.5883
86.15399,0.2554,0.9223,0.4302,1.6912,249.9658,278.1051
86.16506,0.2546,0.9229,0.4293,1.8018,249.694,278.7299
86.17633,0.2539,0.9233,0.4286,1.7683,249.4604,278.8011
86.18726,0.2533,0.9239,0.4278,1.6938,249.3047,278.8898
86.19875,0.2527,0.9251,0.4267,1.8661,249.1608,279.5742
86.21002,0.2521,0.9259,0.4262,1.9991,248.8345,279.9351
86.2207,0.252,0.926,0.4271,2.1221,249.7279,279.4503
86.2318,0.2517,0.9266,0.4271,2.1121,249.6178,279.9322
86.24298,0.2513,0.927,0.4263,2.2503,248.8004,279.9248
86.25407,0.2513,0.9272,0.4267,2.1344,249.083,279.9652
86.2652,0.2512,0.9274,0.4268,1.9683,248.7682,280.0168
86.27644,0.2512,0.9271,0.427,1.8196,248.6302,280.0568
86.28739,0.2512,0.9267,0.4273,1.6485,248.563,279.9315
86.29832,0.2511,0.9264,0.4275,1.5826,248.2828,279.7514
86.30961,0.2509,0.9258,0.4279,1.5127,248.032,279.4554
86.32074,0.251,0.9257,0.4288,1.3833,247.9744,279.4602
86.33191,0.251,0.9258,0.4302,1.1533,248.108,279.2016
86.34308,0.2511,0.9258,0.4317,0.9891,248.1792,278.9953
86.35432,0.2511,0.926,0.4336,0.68,248.3057,278.8474
86.36517,0.2512,0.9263,0.4361,0.8517,248.7953,279.3466
86.3765,0.2515,0.9266,0.4393,1.2796,249.526,279.9154
86.38758,0.2521,0.927,0.4438,1.5819,250.719,280.2084
86.39857,0.2528,0.9275,0.4484,1.7014,251.8378,280.4086
86.40971,0.2535,0.9282,0.4534,1.5985,252.6796,280.4653
86.42094,0.2543,0.9289,0.4583,1.227,253.3068,280.405
86.43195,0.2549,0.9295,0.4631,0.7916,253.7828,280.2438
86.44303,0.2554,0.9301,0.468,0.2931,254.1334,279.9936
86.45402,0.2557,0.9306,0.4727,359.9013,254.4698,279.7809
86.46528,0.2558,0.9309,0.4774,359.657,254.7453,279.5434
86.47622,0.2558,0.9311,0.482,359.593,255.0847,279.3857
86.48743,0.2555,0.9313,0.4865,359.7161,255.4777,279.3714
86.4986,0.255,0.9314,0.4908,359.9491,255.7783,279.3459
86.50983,0.2545,0.9313,0.495,0.2701,255.9944,279.2423
86.52096,0.2538,0.9313,0.4991,0.7309,256.1581,279.2268
86.53188,0.2531,0.9313,0.5031,1.1371,256.3517,279.3376
86.54306,0.2524,0.9314,0.507,1.3936,256.508,279.4517
86.55413,0.2518,0.9314,0.511,1.5291,256.6439,279.3833
86.56522,0.2512,0.9314,0.5149,1.5207,256.8247,279.2692
86.5765,0.2506,0.9313,0.5188,1.5511,257.0085,279.1265
86.58747,0.2501,0.9311,0.5225,1.595,257.1723,278.9249
86.59869,0.2495,0.9308,0.5261,1.6161,257.3704,278.7845
86.60984,0.249,0.9305,0.5297,1.6088,257.5465,278.6139
86.62078,0.2484,0.9299,0.533,1.5525,257.6717,278.2964
86.6321,0.2478,0.9291,0.5363,1.5259,257.8002,277.9091
86.64311,0.2472,0.9281,0.5394,1.6785,257.9007,277.5643
86.65411,0.2466,0.9271,0.5424,1.9144,258.0664,277.4602
86.6655,0.246,0.9262,0.5451,2.2326,258.2473,277.4741
86.67654,0.2456,0.9253,0.5477,2.498,258.4364,277.5084
