time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
256.5892,0.247,0.9312,0.4274,358.5562,249.2082,280.4761
256.6021,0.2476,0.9311,0.4276,358.0766,249.443,280.5057
256.6115,0.2481,0.9314,0.4275,357.4622,249.1999,280.613
256.6222,0.2484,0.9315,0.4276,357.325,249.3428,280.8784
256.6335,0.2485,0.9312,0.4276,357.4847,249.4751,280.7018
256.6444,0.2488,0.9312,0.4275,357.1904,249.5874,280.7535
256.6556,0.249,0.9316,0.4275,357.1964,249.6167,280.9208
256.6667,0.2492,0.932,0.4273,357.4247,249.7434,281.042
256.6779,0.2494,0.9324,0.4272,357.5438,249.8441,281.1636
256.6893,0.2495,0.9328,0.427,357.8556,249.8596,281.3086
256.7002,0.2496,0.9331,0.4268,358.2425,249.9584,281.4743
256.7112,0.2497,0.9332,0.4268,358.6057,250.0603,281.4727
256.7224,0.2497,0.9334,0.4268,358.8178,250.1876,281.5099
256.7335,0.2497,0.9335,0.4268,358.9429,250.2343,281.5166
256.7447,0.2496,0.9334,0.427,358.7921,250.1772,281.4796
256.7558,0.2496,0.9333,0.427,358.6762,250.154,281.4454
256.7669,0.2492,0.9327,0.4271,358.7228,249.9712,281.2494
256.778,0.2489,0.9322,0.4272,358.5798,249.8268,281.0216
256.7891,0.2487,0.9319,0.4275,358.3261,249.6866,280.9263
256.8001,0.2486,0.9317,0.4277,358.0461,249.4778,280.8658
256.8113,0.2484,0.9312,0.4279,357.8067,249.2131,280.6937
256.8224,0.2482,0.931,0.4281,357.6165,248.8939,280.6171
256.8335,0.2478,0.9312,0.4281,357.4695,248.2554,280.7787
256.8448,0.2474,0.9314,0.4281,357.2166,247.5609,281.0713
256.8557,0.2464,0.9316,0.4281,357.2371,246.7415,281.0629
256.8669,0.2454,0.9319,0.4281,357.331,245.8517,281.1449
256.8781,0.2438,0.9324,0.428,357.6837,244.5251,281.3017
256.8892,0.2424,0.9329,0.4283,357.8788,243.4773,281.2319
256.9004,0.2408,0.9338,0.4293,358.2771,242.9047,281.2823
256.9115,0.2392,0.9348,0.4307,358.4664,242.1614,281.2658
256.9225,0.2374,0.9357,0.4324,358.5467,241.5011,281.1464
256.9335,0.2355,0.937,0.4351,358.972,241.3029,281.5838
256.9447,0.2339,0.9388,0.4389,359.2678,241.7777,282.3669
256.9557,0.2324,0.9407,0.4444,359.3061,242.8234,282.9321
256.9669,0.2309,0.9426,0.4513,358.9875,244.3992,283.0146
256.9778,0.2293,0.9448,0.4584,358.6755,245.5497,282.8958
256.9891,0.2276,0.9471,0.4651,358.1674,246.3175,282.9359
257.0004,0.2254,0.9494,0.4716,357.5197,246.6875,282.9651
257.0113,0.2229,0.9516,0.4779,356.9501,246.7801,282.8858
257.0224,0.2199,0.9538,0.4841,356.2958,246.595,282.6673
257.0337,0.2168,0.9556,0.4901,355.7653,246.4261,282.4067
257.0446,0.2127,0.9567,0.496,355.4513,246.0981,281.9185
257.0559,0.2085,0.9576,0.5017,355.416,245.9324,281.4535
