time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
259.2896,0.247,0.9323,0.4267,359.8862,250.6083,280.4312
259.3025,0.2475,0.9324,0.4273,359.4577,250.106,280.479
259.3117,0.2482,0.932,0.4273,359.0712,250.5397,280.4089
259.3227,0.2485,0.9317,0.4271,358.6458,250.0797,280.2818
259.334,0.2489,0.9318,0.4272,358.4528,250.2389,280.7326
259.3448,0.249,0.9315,0.4275,358.4978,250.1682,280.2457
259.3561,0.2491,0.9317,0.4274,358.3321,250.2755,280.5871
259.367,0.249,0.932,0.4273,358.3756,250.068,280.4802
259.3783,0.2487,0.9321,0.4272,358.5446,249.944,280.7413
259.3896,0.2484,0.9322,0.4271,358.5099,249.717,280.6585
259.4005,0.248,0.9324,0.427,358.5052,249.3597,280.7467
259.4116,0.2475,0.9326,0.4269,358.5515,249.0643,280.8804
259.4228,0.247,0.9325,0.4269,358.6706,248.724,280.8435
259.4341,0.2466,0.9325,0.427,358.7202,248.4662,280.871
259.4451,0.2462,0.9326,0.4271,358.7726,248.0961,280.9
259.4562,0.2457,0.9328,0.4271,358.8542,247.769,281.0437
259.4674,0.2453,0.933,0.4271,358.9664,247.4071,281.0681
259.4783,0.2447,0.9332,0.427,359.1067,247.0122,281.2555
259.4901,0.2442,0.9334,0.427,359.3806,246.533,281.2863
259.5005,0.2436,0.9337,0.427,359.519,246.0929,281.3951
259.5117,0.243,0.9342,0.4271,359.7182,245.509,281.5644
259.5228,0.2424,0.9351,0.4273,359.9243,244.8532,281.749
259.5339,0.2416,0.9362,0.4277,0.0839,244.1575,282.0674
259.5451,0.2407,0.9373,0.4284,0.4335,243.5514,282.5426
259.5562,0.2398,0.9382,0.4297,0.9028,242.9266,282.7301
259.5672,0.2387,0.9388,0.4313,0.9767,242.4613,282.4247
259.5783,0.2376,0.9399,0.4344,1.4057,242.7647,282.6034
259.5895,0.2368,0.9416,0.4387,1.707,243.6766,283.3183
259.6006,0.236,0.9433,0.4438,1.8547,244.8265,283.8057
259.6117,0.2352,0.9452,0.45,1.882,246.1131,284.0556
259.6228,0.2344,0.947,0.4562,1.8444,247.2437,284.2194
259.634,0.2336,0.9489,0.4626,1.6446,248.18,284.335
259.6452,0.2326,0.9508,0.4689,1.4254,248.8493,284.4327
259.6562,0.2313,0.9526,0.4752,1.1145,249.1249,284.4503
259.6674,0.2298,0.9544,0.4816,0.7377,249.3502,284.4672
259.6784,0.228,0.9561,0.4883,0.1756,249.6384,284.3371
259.6895,0.2261,0.9577,0.4952,359.5478,250.0217,284.0809
259.7006,0.224,0.9591,0.5022,358.951,250.4636,283.7722
259.7117,0.2218,0.9603,0.5091,358.5302,250.9536,283.5614
