time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
133.4885,0.2514,0.9235,0.4264,0.2574,249.7587,279.3799
133.501,0.2516,0.9236,0.4265,0.5328,249.8751,279.3744
133.5104,0.2517,0.9238,0.4265,0.603,249.9138,279.4136
133.5213,0.2516,0.9239,0.4265,0.4686,249.8448,279.4703
133.5325,0.2514,0.9239,0.4265,0.4277,249.7729,279.5131
133.5437,0.2508,0.9238,0.4263,0.3934,249.5,279.4619
133.5547,0.2503,0.9235,0.4262,0.3666,249.1515,279.3321
133.5658,0.25,0.9235,0.4263,0.3829,248.954,279.3435
133.5771,0.2499,0.9236,0.4262,0.4446,248.8422,279.3925
133.588,0.25,0.9237,0.4262,0.4883,248.9648,279.4168
133.5996,0.2501,0.9238,0.4263,0.5261,249.1282,279.4067
133.6104,0.2503,0.9238,0.4262,0.5257,249.19,279.4562
133.6215,0.2505,0.9238,0.4263,0.5184,249.3194,279.4514
133.6326,0.2507,0.9238,0.4263,0.4772,249.4099,279.4747
133.644,0.2509,0.9237,0.4264,0.4223,249.5272,279.3954
133.6549,0.2511,0.9236,0.4264,0.4088,249.6516,279.3932
133.6659,0.2514,0.9237,0.4264,0.4377,249.8163,279.4218
133.6771,0.2516,0.9238,0.4264,0.5189,250.006,279.454
133.6882,0.2518,0.9239,0.4264,0.5853,250.1122,279.4637
133.6992,0.252,0.9239,0.4265,0.6286,250.209,279.4477
133.7104,0.2523,0.9239,0.4265,0.6672,250.381,279.4542
133.7214,0.2525,0.9239,0.4266,0.7385,250.4675,279.4745
133.7328,0.2525,0.9239,0.4265,0.7748,250.4964,279.4782
133.7437,0.2526,0.9239,0.4265,0.7536,250.5027,279.4608
133.7549,0.2525,0.9239,0.4265,0.6989,250.4427,279.4626
133.7661,0.2524,0.9238,0.4265,0.6807,250.4099,279.417
133.7771,0.2522,0.9235,0.4265,0.6387,250.2765,279.2999
133.7883,0.2521,0.9233,0.4265,0.5382,250.1595,279.2169
133.7995,0.252,0.9233,0.4266,0.4952,250.0302,279.2378
133.8106,0.2519,0.9234,0.4266,0.5198,249.9572,279.2368
133.8216,0.2518,0.9234,0.4266,0.5329,249.929,279.2508
133.8327,0.2516,0.9234,0.4266,0.5176,249.8472,279.2307
133.8438,0.2515,0.9234,0.4266,0.5481,249.7639,279.2439
133.8548,0.2513,0.9234,0.4265,0.5568,249.6695,279.2641
133.8662,0.2512,0.9234,0.4265,0.5763,249.5997,279.2589
133.8771,0.2511,0.9235,0.4265,0.6176,249.5485,279.2654
133.8883,0.251,0.9235,0.4264,0.6184,249.5379,279.2946
133.8995,0.251,0.9235,0.4264,0.6133,249.5171,279.3084
133.9106,0.2509,0.9236,0.4263,0.6919,249.4881,279.3116
133.9218,0.2509,0.9236,0.4264,0.6828,249.5347,279.3091
133.933,0.251,0.9235,0.4264,0.6795,249.6036,279.2755
133.944,0.2511,0.9236,0.4264,0.6861,249.7078,279.303
133.9551,0.2512,0.9235,0.4264,0.6988,249.7184,279.2794
133.9662,0.2513,0.9235,0.4265,0.6571,249.77,279.2537
133.9774,0.2515,0.9235,0.4265,0.65,249.9015,279.2469
133.9883,0.2516,0.9235,0.4264,0.6471,250.0048,279.2318
133.9995,0.2515,0.9235,0.4264,0.6559,249.9688,279.2483
134.0105,0.2516,0.9235,0.4264,0.657,250.0225,279.2493
134.0217,0.2516,0.9235,0.4264,0.6862,250.0685,279.2495
134.0327,0.2517,0.9235,0.4264,0.7213,250.116,279.2595
134.0441,0.2516,0.9236,0.4264,0.733,250.1215,279.2784
134.0553,0.2516,0.9236,0.4264,0.778,250.1156,279.299
134.0661,0.2516,0.9237,0.4264,0.8059,250.1011,279.313
134.0771,0.2515,0.9237,0.4263,0.8403,250.057,279.3379
134.0883,0.2515,0.9238,0.4263,0.8392,250.0574,279.3378
134.0995,0.2515,0.9237,0.4264,0.8467,250.045,279.3385
134.1106,0.2515,0.9237,0.4263,0.837,250.0289,279.3425
134.1217,0.2515,0.9237,0.4264,0.8247,250.0204,279.3256
134.1328,0.2515,0.9236,0.4264,0.8037,249.9898,279.3011
134.1438,0.2514,0.9237,0.4264,0.7983,249.9844,279.3153
134.1549,0.2514,0.9237,0.4264,0.8282,249.959,279.3216
134.1662,0.2513,0.9238,0.4263,0.8389,249.9461,279.3437
134.1772,0.2513,0.9238,0.4263,0.8607,249.935,279.3528
134.1884,0.2513,0.9238,0.4263,0.8608,249.9359,279.3553
134.1995,0.2513,0.9238,0.4262,0.8711,249.9362,279.3716
134.2108,0.2513,0.9238,0.4262,0.871,249.9471,279.3734
134.2218,0.2514,0.9238,0.4262,0.8665,249.9764,279.3719
134.2328,0.2515,0.9238,0.4262,0.8715,250.0219,279.3768
134.2439,0.2515,0.9238,0.4262,0.8649,250.0435,279.376
134.2551,0.2516,0.9238,0.4262,0.8606,250.0766,279.3801
134.2664,0.2516,0.9238,0.4262,0.8558,250.0974,279.3853
134.2773,0.2516,0.9238,0.4262,0.8501,250.1139,279.3876
134.2884,0.2517,0.9238,0.4262,0.8509,250.1207,279.3891
134.2993,0.2517,0.9239,0.4262,0.8507,250.1307,279.3954
134.3106,0.2517,0.9239,0.4262,0.8508,250.1369,279.3959
134.3217,0.2517,0.9239,0.4263,0.8529,250.1382,279.3998
134.3326,0.2517,0.9239,0.4263,0.8566,250.1425,279.4045
134.3438,0.2517,0.9239,0.4263,0.8643,250.1494,279.4052
134.3549,0.2517,0.9239,0.4263,0.8711,250.1543,279.4135
134.3661,0.2517,0.9239,0.4263,0.8814,250.1581,279.4229
134.3772,0.2517,0.9239,0.4263,0.8913,250.1619,279.4279
134.3883,0.2517,0.924,0.4263,0.9067,250.1695,279.4388
134.3996,0.2517,0.924,0.4263,0.9318,250.1774,279.4594
134.4107,0.2517,0.9241,0.4262,0.9585,250.1749,279.4782
134.4218,0.2516,0.9241,0.4262,0.9791,250.1689,279.498
134.4328,0.2516,0.9242,0.4262,1.0028,250.161,279.5166
134.4438,0.2516,0.9242,0.4261,1.0166,250.1628,279.5271
134.4549,0.2516,0.9242,0.4261,1.0327,250.1649,279.5451
134.4662,0.2516,0.9242,0.4261,1.0401,250.1658,279.5515
134.4771,0.2516,0.9243,0.4261,1.0492,250.1672,279.5613
134.4884,0.2516,0.9243,0.4261,1.0517,250.1737,279.5646
134.4993,0.2516,0.9243,0.4261,1.0506,250.1868,279.5642
134.5106,0.2516,0.9242,0.4261,1.0456,250.1937,279.5557
134.5216,0.2516,0.9242,0.4261,1.0399,250.2014,279.5463
134.5329,0.2517,0.9242,0.4261,1.0342,250.2144,279.5419
134.5439,0.2517,0.9242,0.4261,1.0318,250.2252,279.5443
134.555,0.2517,0.9242,0.4261,1.0313,250.2422,279.5507
134.5661,0.2517,0.9242,0.4261,1.0309,250.2531,279.5603
134.5775,0.2517,0.9242,0.4261,1.0336,250.2635,279.569
134.5883,0.2517,0.9243,0.4261,1.0335,250.2655,279.5706
134.5995,0.2517,0.9243,0.4261,1.0302,250.2643,279.5709
134.6106,0.2517,0.9243,0.4261,1.0276,250.2586,279.5696
