time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
74.36498,0.2517,0.9247,0.4272,4.3884,250.4669,278.6459
74.378,0.2515,0.9244,0.4272,4.3802,250.4664,278.5197
74.38712,0.2515,0.9244,0.4271,4.3282,250.5104,278.5516
74.39818,0.2516,0.9242,0.4271,4.303,250.5259,278.42
74.40908,0.2517,0.9242,0.4272,4.2476,250.5892,278.5019
74.42023,0.252,0.9242,0.4273,4.209,250.6602,278.4418
74.43123,0.2523,0.9242,0.4274,4.1217,250.7658,278.4407
74.44255,0.2525,0.9243,0.4276,4.0896,250.8433,278.465
74.45354,0.2529,0.9243,0.4276,4.0652,250.9245,278.5398
74.46487,0.2531,0.9243,0.4278,4.006,250.9837,278.4592
74.47594,0.2533,0.9244,0.4278,3.9454,251.0121,278.4889
74.48699,0.2534,0.9245,0.4278,3.8253,251.0458,278.4585
74.49809,0.2536,0.9244,0.4278,3.752,251.0818,278.4745
74.50915,0.2536,0.9242,0.4278,3.6757,251.077,278.3971
74.52029,0.2536,0.924,0.4278,3.6134,251.0653,278.3387
74.53167,0.2536,0.9236,0.4278,3.5389,251.0489,278.1457
74.54259,0.2536,0.9233,0.4278,3.4797,251.0383,278.094
74.55378,0.2536,0.923,0.4278,3.418,250.9969,277.9776
74.5649,0.2536,0.9229,0.4279,3.3309,250.9705,277.95
74.57597,0.2537,0.9228,0.4278,3.203,250.9097,277.9619
74.58702,0.2537,0.9228,0.4279,3.1106,250.8593,278.0188
74.59817,0.2537,0.9229,0.4279,3.0223,250.7713,278.0612
74.60928,0.2536,0.9229,0.4279,2.949,250.6341,278.1224
74.62049,0.2535,0.923,0.4279,2.9151,250.5118,278.175
74.63163,0.2533,0.9232,0.428,2.906,250.3461,278.2452
74.64266,0.2531,0.9234,0.4281,2.8996,250.1536,278.3054
74.65366,0.2528,0.9236,0.4281,2.9045,249.9425,278.3973
74.66486,0.2524,0.924,0.4281,2.9278,249.6754,278.5141
74.6761,0.252,0.9243,0.4281,2.9053,249.3841,278.6052
74.68729,0.2516,0.9245,0.4282,2.7871,249.04,278.617
74.69826,0.251,0.9246,0.4284,2.7521,248.7548,278.584
74.7093,0.2504,0.9246,0.4288,2.8282,248.4954,278.39
74.72031,0.2498,0.9244,0.4294,2.8852,248.2602,278.1774
74.7315,0.2492,0.9241,0.4304,2.9184,248.1037,277.8754
74.74257,0.2485,0.9238,0.4316,2.7871,247.8968,277.4598
74.7538,0.248,0.9235,0.433,2.5502,247.7914,277.1501
74.76485,0.2475,0.9233,0.4348,2.5686,248.0698,277.4312
74.77592,0.2471,0.9228,0.4371,2.9821,248.4569,277.778
74.78716,0.2471,0.922,0.4406,2.6527,248.941,276.702
74.79819,0.2475,0.9219,0.4443,3.1641,250.2128,277.6679
74.80939,0.248,0.9217,0.4484,3.7479,251.1717,278.6508
74.82039,0.2485,0.921,0.4528,4.1283,251.9321,278.9246
74.83166,0.2491,0.92,0.4575,4.2017,252.5837,278.5692
74.84306,0.2496,0.9193,0.4623,3.9878,253.0243,278.1771
74.85379,0.25,0.9188,0.4669,3.721,253.493,278.0277
74.86523,0.2503,0.9185,0.4715,3.3715,253.8485,277.9624
74.87601,0.2506,0.9181,0.4762,3.0508,254.2244,277.8433
74.88727,0.2507,0.9177,0.4809,2.7947,254.5476,277.6362
74.89826,0.2507,0.9173,0.4855,2.6295,254.8544,277.4651
74.90939,0.2505,0.9169,0.4902,2.6417,255.1826,277.4348
74.92055,0.2504,0.9165,0.495,2.7193,255.5762,277.5544
74.93167,0.2502,0.9162,0.4998,2.9149,256.0638,277.6726
74.94266,0.2499,0.9159,0.5046,3.0825,256.4836,277.6863
74.9539,0.2497,0.9156,0.5092,3.1576,256.8328,277.6904
74.96499,0.2493,0.9154,0.5136,3.188,257.0736,277.6287
74.97602,0.249,0.9153,0.5179,3.1852,257.2938,277.634
74.98715,0.2486,0.9154,0.5219,3.0579,257.506,277.7619
74.99867,0.2483,0.9155,0.5259,2.9152,257.7456,277.7928
75.00928,0.2478,0.9155,0.5295,2.8005,257.9523,277.6984
75.02047,0.2474,0.9155,0.533,2.7685,258.1457,277.6759
75.03156,0.247,0.9155,0.5363,2.8261,258.2902,277.7793
75.0427,0.2466,0.9155,0.5394,2.8523,258.4329,277.8878
75.05376,0.2463,0.9154,0.5425,2.8607,258.6307,277.869
