time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
100.5434,0.2567,0.9235,0.4291,1.0879,252.1936,279.3936
100.5563,0.2562,0.9231,0.4276,0.9183,251.7412,279.4562
100.5655,0.2558,0.9228,0.4259,1.1071,251.7329,279.9387
100.5764,0.2556,0.9231,0.4249,1.1048,251.704,280.4142
100.5875,0.2569,0.9236,0.428,0.2837,253.4751,279.6123
100.5987,0.2577,0.9239,0.4283,0.156,253.9168,279.752
100.6098,0.2573,0.9244,0.4272,0.1431,252.6331,280.2388
100.621,0.2576,0.9245,0.4278,0.5405,253.0789,280.3357
100.6321,0.2578,0.9248,0.4282,0.6477,253.0667,280.5322
100.6433,0.2577,0.9253,0.4283,0.5212,252.6131,280.6008
100.6544,0.2577,0.926,0.4287,0.2291,252.4144,280.8148
100.6658,0.2577,0.9267,0.4291,359.8773,252.1254,280.9764
100.6765,0.2575,0.9272,0.4297,359.8025,251.8791,280.9535
100.6876,0.2572,0.9274,0.4306,359.8489,251.868,280.781
100.6987,0.2569,0.9273,0.4318,359.9249,251.7437,280.2761
100.7099,0.2566,0.9275,0.4329,0.0395,251.7877,280.1577
100.721,0.2564,0.928,0.4343,0.3644,252.0731,280.7661
100.7321,0.2564,0.9286,0.4362,0.7009,252.5119,281.3709
100.7431,0.2569,0.9293,0.4392,0.8708,253.3485,281.7028
100.7543,0.2575,0.93,0.4424,0.8795,254.1743,281.9039
100.7654,0.2584,0.9307,0.4461,0.7832,254.8766,281.9901
100.7766,0.2594,0.9316,0.4498,0.5183,255.5516,282.0355
100.7876,0.2604,0.9324,0.4537,0.0412,256.0189,281.933
100.7988,0.2612,0.9333,0.4576,359.4915,256.3427,281.7563
100.8099,0.262,0.934,0.4615,358.9328,256.679,281.5554
100.8213,0.2626,0.9346,0.4656,358.4262,256.9778,281.2682
100.8322,0.2631,0.9352,0.4696,358.0902,257.2834,281.0259
100.8432,0.2633,0.9356,0.4735,358.0025,257.5971,280.9323
100.8543,0.2634,0.9361,0.4773,358.0761,257.9093,280.9475
100.8655,0.2632,0.9363,0.481,358.343,258.1514,281.0101
100.8766,0.263,0.9366,0.4846,358.607,258.3603,281.0756
100.8878,0.2625,0.9369,0.4881,358.8629,258.5019,281.1915
100.8989,0.262,0.937,0.4917,359.0083,258.5847,281.1555
100.9099,0.2613,0.937,0.4953,359.0772,258.6509,280.9624
100.9211,0.2607,0.9368,0.4989,359.0833,258.7129,280.7243
100.9322,0.26,0.9367,0.5026,359.1284,258.7909,280.5564
100.9433,0.2593,0.9364,0.5062,359.2339,258.9314,280.4897
100.9544,0.2587,0.9361,0.5099,359.4121,259.1226,280.4506
100.9655,0.258,0.9357,0.5135,359.6009,259.3442,280.4187
100.9769,0.2573,0.9352,0.517,359.7367,259.5196,280.337
100.9876,0.2565,0.9346,0.5204,359.848,259.6303,280.1958
100.9991,0.2557,0.9337,0.5237,359.898,259.6685,279.9178
101.0098,0.2548,0.9329,0.5268,359.9513,259.6939,279.5928
101.021,0.2539,0.9319,0.5298,0.0068,259.7292,279.2803
101.0322,0.253,0.931,0.5328,0.1242,259.7847,279.0525
101.0434,0.2521,0.9301,0.5353,0.2462,259.833,278.9833
101.0542,0.2512,0.9293,0.5378,0.4232,259.8661,278.8864
101.0655,0.2503,0.9284,0.54,0.6545,259.8615,278.8244
101.0766,0.2496,0.9275,0.5422,0.8951,259.9032,278.8111
101.0876,0.2489,0.9266,0.5442,1.1412,260.0601,278.7857
101.0987,0.2483,0.9257,0.546,1.3029,260.202,278.6146
