time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
93.90983,0.2563,0.9238,0.4318,0.2753,251.2333,278.9389
93.92252,0.2557,0.9232,0.4297,0.0853,250.6593,278.4883
93.93208,0.2553,0.9235,0.428,0.2606,250.3825,279.3022
93.94315,0.2549,0.9237,0.4262,0.7011,250.2633,280.1169
93.95419,0.2546,0.9239,0.4247,0.8479,250.4273,280.6589
93.9651,0.2555,0.9238,0.4275,0.2655,252.1464,279.6475
93.97671,0.2563,0.9241,0.4278,0.2015,253.0151,279.6007
93.98759,0.2563,0.9242,0.427,0.1427,251.944,279.8035
93.99866,0.2566,0.9241,0.427,0.2096,252.0693,279.8073
94.00964,0.2571,0.9238,0.4275,0.4914,252.4202,279.8721
94.02111,0.2575,0.9238,0.4279,0.2941,252.3234,279.9303
94.03189,0.2579,0.9237,0.4283,359.9497,252.3807,279.7029
94.04311,0.2578,0.9238,0.4283,359.9694,252.1546,279.9523
94.05421,0.2577,0.9238,0.4284,359.9065,252.0215,280.0311
94.06526,0.2572,0.924,0.4286,359.9261,251.6998,279.9273
94.07632,0.2567,0.9243,0.4286,359.8065,251.2415,280.0325
94.08754,0.2561,0.9251,0.4289,359.5793,250.9438,280.2445
94.09861,0.2555,0.9259,0.4293,359.7411,250.7258,280.4061
94.10971,0.2549,0.9268,0.43,359.8948,250.5173,280.5194
94.12083,0.2542,0.9276,0.4309,0.0053,250.3904,280.4433
94.13213,0.2534,0.9284,0.4318,0.1998,250.21,280.4573
94.14294,0.2525,0.9292,0.4329,0.3651,249.9832,280.5841
94.15406,0.2517,0.93,0.4342,0.6693,249.9731,281.0027
94.1652,0.2511,0.9308,0.4367,0.9964,250.4644,281.431
94.17632,0.2509,0.9316,0.4398,1.0516,251.2642,281.4838
94.18756,0.2509,0.9324,0.4436,0.8838,252.0936,281.405
94.19859,0.2508,0.9333,0.4473,0.6154,252.5996,281.4118
94.20975,0.2508,0.9342,0.4511,0.2638,252.9656,281.3188
94.22086,0.2507,0.9347,0.4548,359.9749,253.1211,281.0783
94.23196,0.2505,0.9351,0.4586,359.8146,253.1714,280.8342
94.24326,0.2503,0.9354,0.4626,359.7369,253.2229,280.6844
94.25417,0.2501,0.9357,0.4667,359.7095,253.4614,280.6487
94.26538,0.25,0.9357,0.4712,359.7718,253.8827,280.5851
94.27654,0.2497,0.9357,0.4756,359.9043,254.3014,280.4637
94.28775,0.2494,0.9357,0.4799,0.1265,254.6785,280.4288
94.29884,0.249,0.9356,0.4841,0.3861,255.0092,280.486
94.30979,0.2486,0.9354,0.4883,0.6067,255.2409,280.4257
94.32088,0.2482,0.9351,0.4924,0.7717,255.3448,280.2736
94.33216,0.2478,0.9348,0.4965,0.8236,255.5099,280.1844
94.34307,0.2475,0.9345,0.5006,0.7918,255.7372,280.0769
94.35442,0.2472,0.934,0.5048,0.7626,255.9964,279.8738
94.36544,0.2469,0.9334,0.5088,0.7323,256.3117,279.6324
94.37657,0.2466,0.9327,0.5127,0.7896,256.597,279.423
94.38754,0.2464,0.9319,0.5164,0.9875,256.8879,279.3873
94.39875,0.2461,0.9313,0.5199,1.1798,257.2272,279.5005
94.40989,0.2457,0.9304,0.5231,1.2993,257.457,279.4349
94.42092,0.2452,0.9293,0.526,1.3426,257.5557,279.1327
94.43229,0.2448,0.9282,0.5288,1.44,257.6476,278.8692
94.4434,0.2444,0.9272,0.5313,1.5252,257.7562,278.7385
94.45415,0.2441,0.9261,0.5338,1.6192,257.9039,278.6346
94.46526,0.2439,0.9249,0.5362,1.6884,258.1496,278.4169
94.47649,0.2437,0.9237,0.5385,1.7467,258.4417,278.1443
94.4877,0.2436,0.9226,0.5405,1.8312,258.7411,278.0027
94.49856,0.2433,0.9216,0.5422,1.9373,258.9295,277.9907
