time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
294.2675,0.246,0.9389,0.4239,357.242,247.5963,283.3776
294.2803,0.2459,0.9377,0.4251,357.4146,248.4911,283.0635
294.2898,0.2464,0.9368,0.4249,356.9763,248.4976,282.8684
294.3007,0.2467,0.936,0.4247,356.8166,248.3602,282.8388
294.3117,0.2469,0.9353,0.4248,356.8203,248.3029,282.7134
294.3229,0.2475,0.935,0.4251,356.5895,248.5184,282.6314
294.3344,0.248,0.9347,0.4258,356.3261,248.7574,282.3335
294.3453,0.2483,0.9349,0.4259,356.1834,248.7255,282.7004
294.3564,0.2486,0.9348,0.4259,355.9635,248.7138,282.6666
294.3674,0.2486,0.9347,0.426,355.917,248.6258,282.6855
294.3786,0.2485,0.9346,0.426,355.8976,248.56,282.5948
294.3896,0.2482,0.9344,0.4259,355.9697,248.4029,282.5602
294.4008,0.2478,0.9343,0.4258,356.0456,248.2373,282.5575
294.4123,0.2474,0.9342,0.4258,356.0582,247.9833,282.4635
294.4232,0.2469,0.9342,0.4257,356.1017,247.8437,282.4659
294.4343,0.2465,0.9341,0.4257,356.1718,247.5955,282.2879
294.4453,0.246,0.9341,0.4256,356.299,247.322,282.4222
294.4566,0.2456,0.9341,0.4256,356.4181,247.0596,282.297
294.4676,0.2453,0.9346,0.4256,356.4439,246.7547,282.5548
294.4786,0.2448,0.9349,0.4256,356.5679,246.3442,282.6212
294.4902,0.2443,0.9352,0.4256,356.7303,245.9463,282.8461
294.501,0.2437,0.9355,0.4258,356.8943,245.4106,282.8616
294.512,0.243,0.936,0.4259,357.1325,244.8304,283.0872
294.523,0.2422,0.9368,0.4261,357.3994,244.1711,283.3355
294.5344,0.2413,0.9379,0.4261,357.7594,243.3525,283.9058
294.5453,0.24,0.9389,0.4264,358.0811,242.461,284.1308
294.5567,0.2384,0.9398,0.4269,358.6227,241.6166,284.1441
294.5678,0.2364,0.9404,0.4282,359.2921,240.8181,283.9877
294.5786,0.2341,0.941,0.4303,-0.0048,240.2621,283.6907
294.5897,0.232,0.9421,0.4336,0.557,240.5264,283.8477
294.601,0.23,0.9438,0.4383,1.074,241.5536,284.1978
294.612,0.2281,0.946,0.4447,1.253,243.1762,284.5437
294.6232,0.2261,0.9486,0.4514,1.1715,244.6329,284.8777
294.6343,0.224,0.9513,0.4577,1.0819,245.6436,285.2219
294.6455,0.2218,0.9542,0.4641,0.7094,246.1341,285.4425
294.6564,0.2194,0.9569,0.4703,0.312,246.2794,285.4171
294.6677,0.217,0.9595,0.4768,359.989,246.2517,285.2393
294.6786,0.2147,0.9619,0.4837,359.7515,246.2824,285.0153
294.6898,0.2125,0.9641,0.4911,359.783,246.5916,284.8824
294.701,0.2105,0.9661,0.4989,359.958,247.201,284.8729
294.712,0.2088,0.9679,0.507,0.2819,248.1066,284.9241
