time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.28757,0.2516,0.9249,0.4254,4.6818,248.9294,279.6605
67.30016,0.2512,0.9246,0.4255,4.5803,248.9674,279.3854
67.30962,0.2516,0.9235,0.4266,4.3578,251.1067,277.3466
67.32083,0.2522,0.9247,0.4269,4.2975,251.1952,278.6532
67.3316,0.2527,0.9251,0.4269,3.5834,250.7638,278.8168
67.3429,0.2532,0.9246,0.427,3.7734,251.2603,278.6118
67.35391,0.2538,0.9241,0.4271,3.6184,251.2575,278.5125
67.36501,0.2544,0.9234,0.4278,3.4781,251.44,278.1722
67.37653,0.255,0.9229,0.4283,3.2572,251.7006,278.0412
67.38731,0.2555,0.9224,0.4286,2.6551,251.5968,277.7043
67.39854,0.2556,0.9221,0.4284,2.8387,251.6669,277.8917
67.40955,0.2556,0.9218,0.4284,2.7496,251.7363,277.8411
67.42065,0.2556,0.9217,0.4283,2.5716,251.7422,277.8081
67.43172,0.2554,0.9221,0.4281,2.4941,251.6859,277.9285
67.44295,0.2553,0.9224,0.428,2.6446,251.6832,278.0257
67.45404,0.2554,0.9224,0.4281,2.6766,251.6815,277.9515
67.4651,0.2552,0.923,0.428,2.8803,251.6485,278.0779
67.47639,0.2552,0.9236,0.428,2.9401,251.6277,278.1801
67.48734,0.2553,0.924,0.4281,3.0067,251.6077,278.2678
67.49844,0.2553,0.9243,0.4282,3.0562,251.5537,278.4044
67.50953,0.2554,0.9246,0.4282,3.0442,251.5237,278.5158
67.52084,0.2554,0.9247,0.4282,2.9937,251.5067,278.4957
67.53211,0.2553,0.9248,0.4281,2.9897,251.478,278.5393
67.54298,0.2552,0.9245,0.428,2.9788,251.5114,278.5179
67.55413,0.2551,0.9243,0.428,2.9515,251.5011,278.4701
67.56525,0.255,0.9241,0.4279,2.9071,251.4825,278.4554
67.57649,0.2549,0.9237,0.4279,2.8395,251.4687,278.3352
67.58743,0.2548,0.9233,0.4279,2.7758,251.4147,278.2071
67.59851,0.2548,0.923,0.428,2.7157,251.3592,278.1377
67.60974,0.2548,0.9227,0.428,2.6638,251.3129,278.0934
67.6209,0.2548,0.9227,0.4281,2.5807,251.2585,278.059
67.63189,0.2548,0.9228,0.4281,2.5522,251.2022,278.1302
67.64324,0.2547,0.9229,0.428,2.5509,251.1579,278.1604
67.65413,0.2546,0.9229,0.428,2.5817,251.1111,278.1676
67.66524,0.2544,0.9231,0.4279,2.6336,251.0154,278.2363
67.67645,0.2542,0.9233,0.4279,2.6426,250.9285,278.3201
67.68773,0.2539,0.9236,0.4279,2.6253,250.8013,278.395
67.69865,0.2536,0.9237,0.4279,2.639,250.6127,278.4738
67.70979,0.2533,0.9239,0.4279,2.6551,250.4069,278.528
67.72083,0.2529,0.924,0.4279,2.7017,250.157,278.5957
67.73189,0.2526,0.9242,0.4279,2.7671,249.8797,278.6656
67.74311,0.2522,0.9245,0.428,2.7714,249.5507,278.8245
67.7541,0.2519,0.9251,0.4281,2.7668,249.2592,279.0695
67.76531,0.2516,0.9257,0.4283,2.6943,248.9005,279.3195
67.7765,0.2512,0.9262,0.4287,2.4967,248.5329,279.3718
67.78757,0.2509,0.9265,0.4297,2.4997,248.4852,279.3539
67.79861,0.2506,0.9265,0.4312,2.4634,248.5696,279.0746
67.80972,0.2503,0.9264,0.4331,2.4628,248.6967,278.6238
67.82079,0.2502,0.9266,0.4355,2.6939,249.0993,278.8866
67.83187,0.2504,0.927,0.4385,3.0648,249.7274,279.4185
67.8434,0.2514,0.9276,0.4435,3.3852,251.1043,279.9804
67.8541,0.2527,0.928,0.4488,3.4983,252.4365,280.241
67.8652,0.2544,0.9284,0.4548,3.4808,253.6745,280.2511
67.8764,0.256,0.9289,0.4606,3.3441,254.7067,280.2678
67.8876,0.2579,0.9297,0.4669,2.8818,255.46,280.2678
67.89864,0.2597,0.9304,0.473,2.3644,256.0514,280.2192
67.90974,0.2615,0.9309,0.4791,1.85,256.6678,280.0236
67.92094,0.2631,0.9314,0.4854,1.3229,257.2941,279.767
67.93206,0.2647,0.9319,0.4916,0.8674,258.0255,279.6404
67.94303,0.266,0.9321,0.4975,0.6981,258.8647,279.4989
67.95427,0.2671,0.9321,0.503,0.7392,259.5516,279.3532
67.96515,0.2678,0.9321,0.5077,1.0475,259.949,279.3279
67.97649,0.2684,0.9322,0.5119,1.3838,260.139,279.5294
67.98748,0.2687,0.9325,0.5154,1.6746,260.2092,279.8776
67.99876,0.269,0.9326,0.5188,1.7679,260.279,279.9668
68.00964,0.2692,0.9325,0.5218,1.7219,260.3246,279.721
68.0211,0.2693,0.9324,0.5245,1.592,260.4432,279.4818
68.03187,0.2693,0.9323,0.527,1.5182,260.4921,279.3778
68.04301,0.2689,0.932,0.5285,1.51,260.346,279.4181
68.05404,0.2686,0.9316,0.53,1.6355,260.2133,279.3521
68.06541,0.2681,0.9308,0.5311,1.8098,260.0063,279.1751
68.07643,0.2677,0.9301,0.5323,1.9916,259.8212,279.0125
68.08762,0.2671,0.9293,0.5331,2.2,259.6296,278.9806
68.09853,0.2666,0.9285,0.5339,2.3378,259.4503,278.9805
68.10986,0.2661,0.9277,0.5347,2.5109,259.3058,278.8886
68.12094,0.2657,0.9268,0.5355,2.6676,259.1986,278.7446
68.13198,0.2654,0.9261,0.5363,2.8267,259.1892,278.7013
68.14328,0.2652,0.9257,0.5371,2.9201,259.2635,278.8118
68.15455,0.265,0.9252,0.5379,2.9632,259.2953,278.8454
68.16552,0.2648,0.9248,0.5386,2.9489,259.2973,278.7397
68.17651,0.2647,0.9243,0.5392,2.9271,259.2622,278.5791
68.1877,0.2646,0.924,0.5398,2.9541,259.2234,278.5446
68.19878,0.2647,0.9239,0.5405,2.9862,259.2227,278.629
68.20988,0.2647,0.9237,0.5412,3.032,259.2176,278.6774
68.22105,0.2649,0.9235,0.5421,3.0661,259.2734,278.6117
68.23208,0.2651,0.9234,0.543,3.0695,259.3943,278.4785
